Index,Target
866,12.115545114307622
1483,10.084393897934007
599,13.20219371112978
1702,11.74135438164052
670,11.667363688622757
2430,9.709023946752538
1590,9.252965982286838
949,9.187495596339389
4026,6.626286736917564
3668,10.84037006474162
351,11.573685974450967
175,6.750207094326797
807,11.897504496380336
393,6.992312473749493
2881,8.672235565721024
432,13.58650136037565
179,12.74177111380078
308,11.904462772513043
1979,13.180439349917606
2648,8.689678335550553
166,15.241897807250893
1419,5.988621417529316
1377,11.176076711345729
1688,11.070099561383529
1653,9.359988712364668
2283,7.8000608498211506
4035,9.51811887797173
4059,8.321969538658607
1641,9.623836942539299
3728,10.326509752218755
4110,11.814611353461487
2792,11.063462446690494
1829,6.668941322783226
690,10.71863885957309
1578,8.521438942357008
990,9.76959325562595
3632,6.0555183095962235
238,4.545690799699244
3186,9.456826278177004
907,6.494631825745344
1422,11.866938033653696
3148,15.900016025551281
3237,12.380829963690019
1117,9.15811249623711
3210,11.835220228667254
1421,11.283733813506728
3957,10.128954880867042
1338,8.590908431571933
734,13.542278620655395
149,5.103696598673835
3407,6.472036333848806
270,19.540666260084322
1862,9.15235926557385
465,4.9233022906190484
2005,6.806866473726956
3658,10.58993498469971
505,11.172872012036407
2344,13.71272658946259
1912,10.2040046162723
3315,8.067431695091493
865,11.928161479856186
1736,12.756608597485467
1926,10.195821011177031
3409,7.356907383753963
2111,7.755615310451475
1730,10.370605491334686
1057,5.259665513743897
1432,6.546588494399259
1467,8.910581758159381
96,12.405917852745802
1721,10.80148989427721
196,10.384996746958038
2325,9.587687577093533
1769,8.50288460531938
3361,8.698328133696055
2615,10.708776772131955
314,15.778171382543178
2266,10.727182405540447
150,11.370433906822257
1114,9.260837675414635
3277,10.709532699158302
3282,11.598311635070047
4139,11.394020977874447
1094,8.506217532743094
1235,6.692522081930051
70,12.778096754364341
3811,9.529219185503933
534,8.670562559332907
33,11.436607231002483
3393,12.90616064490277
800,11.259597765093666
596,11.070319390386118
1509,11.367081697699831
4148,10.422116614658535
1962,11.82385272396192
2760,10.116812821838181
2509,7.234911412576508
2328,10.728610838883156
2519,9.370402758141708
1222,6.336435735386658
2178,12.597162278727069
2303,10.624624534633028
888,10.839427064668996
4052,13.165872818408616
3727,9.926482040399009
109,9.83553278042396
1392,11.490016946266053
4157,9.358325067300903
1170,8.865788446262002
1728,10.503474370133063
3396,14.151439891302743
4036,9.20105978909308
551,12.282904315139035
3655,9.75412405749853
3335,9.830868731729822
2456,5.489420193059544
8,9.8844093307806
2377,9.403873349192224
862,12.501413070672584
3917,12.556398910612245
188,10.532030965174982
1337,10.455052752693291
2835,9.855224659213235
527,11.084962478004272
205,10.108814968507744
744,13.008030401869746
3572,10.534288471598359
1034,8.616175299728411
