Index,Target
866,12.07346832345138
1483,9.743696414125225
599,14.592730329840379
1702,11.550634846151297
670,11.951696228949004
2430,10.246140339573685
1590,9.29438503727215
949,9.132857500864702
4026,6.6726665943019725
3668,10.682646314056456
351,11.972602748659483
175,7.000148208773226
807,13.46093382720801
393,7.195194182798332
2881,8.614956162603448
432,13.971391569437401
179,12.750386052917747
308,11.863304968486773
1979,12.621160860195232
2648,8.3429045967805
166,15.637850609198722
1419,8.006034605853529
1377,11.347438509052154
1688,10.927638734396169
1653,9.190678333727192
2283,7.797485508043792
4035,9.631645765280155
4059,7.862230729668227
1641,9.254569385238938
3728,11.231230582499848
4110,11.709277873560495
2792,10.893289032170287
1829,6.769204737410291
690,10.793110018843436
1578,8.512396464697304
990,9.438280948787451
3632,6.03121296405061
238,3.562518592184915
3186,9.09175826495266
907,6.625897678874935
1422,13.321045043179765
3148,15.458547874590295
3237,12.220252725386672
1117,8.9236696275766
3210,11.826206541063584
1421,12.002096625310514
3957,9.871615864208707
1338,8.053201402621198
734,13.894315364334034
149,4.771321124852875
3407,6.464135914911822
270,20.616073777824568
1862,9.035220225183366
465,4.307086488382538
2005,6.6379819379953915
3658,10.93704445221465
505,11.186251245486346
2344,13.913390757759771
1912,9.80987934643872
3315,8.252880806689063
865,12.016629674090836
1736,12.52146304982216
1926,9.77490951900836
3409,7.555756273691713
2111,7.455365757906293
1730,10.656338659020548
1057,4.8366695348236135
1432,6.585548184991239
1467,8.700113846872227
96,12.564301514787076
1721,10.802177074521751
196,10.502260127909722
2325,9.808394549711466
1769,8.488067339454574
3361,8.771467754337209
2615,10.7612526294688
314,15.717497825935425
2266,10.301744536905971
150,11.205374493834825
1114,9.203062293696348
3277,11.402900981998755
3282,11.8401274281523
4139,11.148044487741572
1094,8.615413303217792
1235,6.613104227527401
70,12.971729241624416
3811,9.442419504841382
534,8.955634325694518
33,11.90896366186189
3393,13.072226045278512
800,11.66552915849934
596,11.54239945829977
1509,11.2174713188424
4148,10.461368108095485
1962,11.693561923596462
2760,10.078732123058217
2509,7.115905913124607
2328,10.920943185886244
2519,9.759340197710117
1222,6.337329960151237
2178,13.24667461405761
2303,10.399822660383961
888,11.551686239637093
4052,10.804094462728244
3727,9.884820142267927
109,10.013295663644385
1392,11.452552978858876
4157,9.328938261534859
1170,8.675321457734753
1728,10.514166916174872
3396,13.386203147012566
4036,8.85569090291392
551,12.161246785478397
3655,9.576637961181405
3335,10.16126790269118
2456,5.2122520811904
8,9.883198125318813
2377,9.31816695023008
862,12.547591562437447
3917,12.933793223827706
188,10.054507526141606
1337,10.619810089643579
2835,9.859329242959575
527,11.38375477118052
205,10.554363133296647
744,13.294034709588232
3572,10.239217709253353
1034,8.417793512754542
1885,10.466839188752601
3061,14.28153805945476
1313,9.74425045632779
1281,8.417178356180557
3984,10.166710193469044
3142,4.869094361306907
3379,5.795885543720942
3033,8.345305145428938
1029,9.963663567886215
3467,11.94414740765933
538,6.8040445803771945
3691,12.349363549685222
3023,9.107254761247532
298,9.948615172637801
3657,9.319142723827099
3027,9.523756701861203
1176,11.181377425142273
1747,12.935165341654283
1309,11.052127333906355
2484,13.220027326382478
471,9.854753696305124
2441,12.08788036291844
17,9.731287550947854
1786,12.74727918976987
366,9.569883302638118
408,10.309521970997594
2985,8.904039098939393
2910,10.694756701641381
598,14.437343681407583
568,6.97250332020667
2297,8.802434923423789
3161,7.921443390836885
1149,10.863530011438343
69,6.065871893938038
4051,10.593720851884427
2475,13.57737886305813
3109,7.115876714062324
1393,11.360671677099162
2345,15.220112971209346
2354,10.37821598383016
1018,10.96901045758932
1626,10.187822135659644
2758,11.199905590970957
4176,11.10082874976797
3049,10.646283133077304
2258,9.616331632678339
1258,7.464355517819058
3450,9.976446910905452
1292,9.342193506565309
2093,10.992813045061212
1003,9.186270886802959
1350,10.545338736836584
733,11.731046632196012
3254,9.333041216813854
2045,7.293642644482134
969,8.82120464638865
2636,7.195386676496128
14,10.926666356948772
2063,8.349249376064108
1945,10.122546446790693
1891,10.094798872003594
1213,5.286027968709732
2749,8.383248792730228
978,10.918516963656657
371,14.964118583758136
755,10.906718557191198
3684,10.373855113914033
2399,10.664155549828138
3129,12.54858797441193
1961,12.69463786880624
3229,12.893768900596115
2603,11.083744514274258
2889,7.93260653541256
746,12.288785696002378
798,13.88768111596255
3948,11.691511560916297
457,7.407563822396696
594,12.196348618965203
2936,11.20397030177628
1001,9.360667933611694
3755,8.660835784667142
4084,10.662627787189194
2195,5.978002240667138
2130,10.253470892286714
2803,12.228895923944947
3969,6.300279609217341
3988,10.681447938186466
3220,11.864440066035968
3595,10.915292434372532
3479,6.982463084058963
1780,10.733775195962153
3889,14.627428415973554
3057,12.405005249616806
2494,10.15413126058229
184,13.219417476322633
1983,11.758561981150706
2144,9.774025442031416
1550,6.989662039673931
3644,8.286497720983789
2540,13.175436752636415
3422,9.60427863644145
330,11.547988569860536
463,4.925288583237034
1041,12.072662871321882
2943,10.183012135323224
794,15.602772332520544
211,7.8781990873158065
2092,11.623341063121188
3349,9.508460041300168
132,8.326306115606712
2548,5.483124340760696
2781,9.575365426542703
2992,10.644478219282973
3076,15.755847152770912
3045,9.562438857572943
2292,8.724801898832993
2279,9.13634402322532
2514,8.833842978375287
1598,10.298142196562367
1835,7.883817194742733
937,9.0516129082298
1088,7.868957328250872
2507,7.702290947293477
1185,10.490124725627538
2913,11.54235100310325
2726,7.020005142330774
410,12.250681421370246
2250,11.973183607347892
1717,9.782119917178534
893,5.136031622826067
1042,14.302478314818472
2314,11.184021800141636
2202,12.720125424222715
2402,9.698021404667088
3021,8.605897560335507
3659,9.435529256921654
3028,8.941666305654508
296,5.7597182280273955
134,5.505036958241362
2460,11.576339377803379
4008,10.150921670719981
3635,7.3642773920742
2029,8.928416628692503
2591,9.939502139668548
3533,7.284225410663112
3501,11.323813148923364
838,9.953037405599844
32,10.832422226169001
1703,11.318950974629843
3305,14.606769813362007
1720,10.759305291005148
3085,5.301336681932298
785,14.825946305991238
2330,7.944624028819362
2355,10.981256460407167
2659,8.487096821266277
650,6.079165221702169
3773,12.670358063229287
1921,11.482127530907746
3380,4.350868985097804
1611,10.874329019929064
1966,12.261310218206745
4017,9.489168159576366
1056,4.507425217440414
2236,12.835511739137473
438,7.974262174155228
229,11.989779251578966
2948,10.389770944610973
3084,4.822648860698791
170,16.91772541560931
1553,7.014475102174856
1017,10.164941551915945
3125,10.69811341037348
1164,9.510708903144405
4165,6.930617658897972
2620,12.170818189271813
2022,10.194473719620419
544,9.085559139813085
318,12.685107638661975
2728,10.172919585794261
4149,5.567272567305281
691,5.482063851147359
2583,9.848069780824972
1770,6.808172572636067
45,6.912021988463039
490,11.219085075535986
3054,10.521760288542282
1652,8.665054096263702
43,4.517785318737879
501,15.335068396882889
3041,10.415969252590003
1867,8.353553806708987
676,12.378516582661177
2124,8.104481678990851
2725,7.256117793676367
1270,9.407876643628697
731,10.642637873006606
1538,6.358497815929695
251,13.451256779182586
2090,12.982025632765726
682,9.72931642989397
1487,9.651728283160992
964,9.610110860583518
2242,11.216840513778607
325,7.335623166600726
1898,9.639790037707826
2488,12.345791858393568
511,9.885766893999516
1789,9.52991713809206
2622,13.891813336857922
1784,9.42184528472535
576,10.980796706963702
1024,9.024659950619025
3887,10.201373300204068
3626,12.21365492996847
2442,9.867793421972237
3750,8.851217042111784
2078,11.400731790989084
309,10.311486222950407
3273,10.736128818562065
1322,9.966912529297588
842,9.229863712784208
4076,11.555298177251643
1859,11.103723199271371
2585,7.754591476763835
3053,11.475560520586896
1497,10.008744153376028
720,3.860899695590433
1431,7.022547801826477
3846,6.6684981258340486
1429,3.833452882321126
3492,9.257328228433835
1924,10.209285584299778
602,9.005422197983535
759,14.671754395658354
3637,7.877832777852291
3295,9.87996215570638
3541,8.0877333697008
2998,11.155405792943384
3901,10.598244604497268
4043,10.646660021168373
3206,6.0650252566306335
2107,16.8797975529842
2699,10.67519276269013
1260,7.952360851510093
3010,6.654428061564886
93,12.17683339513951
2359,13.851614973110372
2194,8.454437367316586
2517,8.105055546151561
1583,8.453866144706808
23,10.224377173777611
3725,10.114504287315867
3816,8.218712515594234
1600,8.964828095010489
3375,9.967592826542386
871,11.026756909916912
174,4.674385224889193
1395,13.887122417891078
1972,11.709481631703966
315,8.820955782507554
217,8.235383308226574
2186,10.08123532030777
1210,10.104955534608052
3134,10.830791008496817
2480,12.881670918231976
2577,9.645991090793359
3449,8.587474538593597
1345,9.795915521557617
1424,13.4571969324179
2335,13.629512649778917
1321,9.470967435785496
2855,11.747137074187776
99,9.590657290010313
1632,11.114702234452125
1289,8.620739623938789
3973,7.4342202993680075
3414,9.327543807129587
3732,8.22902040799545
120,9.97421627292897
1188,11.245376513487827
3879,9.792047131741128
156,12.472634734103394
2483,13.577514407522358
1545,6.510311641199223
1937,11.561852842522057
1666,11.80245974234731
1061,5.3577190749088
