Index,Target
866,11.987875386396581
1483,9.960218810076412
599,14.937360395095766
1702,11.772801023385
670,11.894171995826468
2430,10.669680324086812
1590,9.475150424686035
949,9.346557622603996
4026,6.678014133956367
3668,10.620135679131863
351,12.246063231407334
175,7.13005655079121
807,14.096249161680817
393,7.208983736450591
2881,8.434979576937394
432,13.578314902626857
179,12.660251763016959
308,11.733324117106918
1979,13.670151123326832
2648,8.573898510015283
166,16.211715481651936
1419,6.771599801439152
1377,11.338232479630733
1688,11.061645198252336
1653,9.345578384103874
2283,7.511588388666269
4035,9.806025260093293
4059,8.186442059439514
1641,9.588058355485941
3728,10.855058345113093
4110,12.233269688968903
2792,11.092739745541166
1829,6.8262267570241875
690,10.826913621808103
1578,8.640623484059915
990,9.321187271578765
3632,5.987961890677184
238,3.388248572306452
3186,8.551519672470022
907,6.7710664042215285
1422,11.832374115728044
3148,15.599365072963792
3237,12.048026534143673
1117,8.98270294953727
3210,11.704345434822471
1421,11.575246454898206
3957,9.762666848127765
1338,8.43316164015107
734,13.499933793046125
149,4.907304770722931
3407,6.390750142809907
270,19.449173653854814
1862,9.297392324056545
465,4.216639390018258
2005,6.289400470870191
3658,10.874056241803373
505,11.242293950592511
2344,13.446559535731922
1912,9.983540530245591
3315,8.023338165231166
865,12.278093351223106
1736,12.728916083106014
1926,10.050078221817557
3409,7.550786992776352
2111,7.19794653358008
1730,10.499463328903175
1057,4.681242563886826
1432,6.630545837846853
1467,8.762216060864603
96,12.35640500927957
1721,10.90458260785067
196,10.30335028509353
2325,10.192559549825546
1769,8.489811631011207
3361,8.569285875757373
2615,10.840717028318068
314,15.521453648088936
2266,10.355541339436513
150,11.326858113495291
1114,9.318193416294207
3277,11.689953379607005
3282,11.775957150754039
4139,11.236123078297169
1094,8.660398699435746
1235,6.447086501193894
70,12.596289247548043
3811,9.54806126045969
534,9.002217257301709
33,11.573436848465008
3393,12.786393060845512
800,11.416560466459032
596,11.597103127112632
1509,11.371478942617614
4148,10.000605542264339
1962,11.877579039085049
2760,10.220560318904063
2509,6.848992720147066
2328,10.677611570730278
2519,9.822830582521192
1222,6.218655739823475
2178,13.454841509032349
2303,10.121174444077269
888,11.07228475697002
4052,12.883811566302029
3727,10.099335009845618
109,10.148826534065847
1392,11.572387540807313
4157,9.416049733726027
1170,8.743966037213795
1728,10.608172502683601
3396,13.704693544139673
4036,8.758032600736215
551,12.291551546855317
3655,9.73255506080875
3335,10.469684346834129
2456,5.125914389630566
8,9.855728535058688
2377,9.457131090509847
862,12.544567372005758
3917,12.867585387440386
188,10.02837281422535
1337,10.430050298416973
2835,9.892136407829412
527,11.495020696647316
205,10.768666095321805
744,12.956729312091284
3572,10.106984821490641
1034,8.651522657801706
1885,10.63473423978553
3061,14.510505693265486
1313,9.945135243881737
1281,8.335991252989743
3984,10.114635943962867
3142,4.743229884288894
3379,5.780169800900353
3033,8.686599980381516
1029,10.001533449712952
3467,11.897437185518811
538,6.770184889385632
3691,12.61179347857842
3023,9.157641058230183
298,10.094931553957736
3657,9.53102565831432
3027,9.586436426503042
1176,11.157495415703124
1747,12.996135472764308
1309,11.22439639764525
2484,13.020417963974637
471,9.57739715468756
2441,12.013230659002375
17,9.738075216160269
1786,11.929699242089555
366,9.70912332291482
408,10.561111210132253
2985,8.596989310836761
2910,10.734883634542257
598,14.226423312479483
568,6.945656593691581
2297,8.931265704678822
3161,7.7419343407481165
1149,10.708480235759453
69,5.946904991012616
4051,10.810387145639652
2475,13.907759814348537
3109,7.209255895467777
1393,11.363271857464724
2345,14.963660619339862
2354,10.451868021856171
1018,10.890693015524448
1626,9.995166415679023
2758,11.247272185040401
4176,11.576939683072396
3049,10.670266431058053
2258,9.495876771832513
1258,7.310678803207338
3450,9.679966248341998
1292,9.289756186779186
2093,11.159112449487111
1003,9.282272422942242
1350,10.64676029952875
733,11.520856208935015
3254,9.019048481522987
2045,7.262573884872381
969,9.13768146955681
2636,6.977136946449718
14,11.326855213306317
2063,8.386702452357326
1945,10.12188534513507
1891,10.07543051716425
1213,5.1829097167401414
2749,8.391256154166513
978,10.960822643319375
371,14.232957174620424
755,10.759387418911729
3684,10.624596997862682
2399,10.554711095992843
3129,12.937364242348849
1961,12.897180813431532
3229,12.955317074631239
2603,10.990536820887428
2889,7.869308148332493
746,12.204268801057424
798,13.533670338790103
3948,11.773187645325834
457,7.6433480023925995
594,12.022142492243347
2936,11.34672122748725
1001,9.127100054223547
3755,8.707224416157487
4084,10.505028640438468
2195,6.049048805782718
2130,10.291263902316132
2803,12.558178516793078
3969,5.782768935410786
3988,10.59213621497679
3220,11.708737963978592
3595,10.822138457909432
3479,6.736822911571153
1780,10.860678430041276
3889,14.517859920297724
3057,12.150362830024505
2494,9.90637918813843
184,13.246647128442419
1983,11.803889555355909
2144,9.577747078969196
1550,6.808089805892905
3644,8.41591583048671
2540,12.882752951104521
3422,9.69928378394684
330,11.40813571298554
463,4.830738956726009
1041,11.732521054284462
2943,10.311090605414392
794,14.907571200373013
211,7.668081646902692
2092,11.516029692951065
3349,9.73817830453072
132,8.39697420477387
2548,5.411061618959025
2781,9.689691901678543
2992,10.578368867764539
3076,15.257566247295927
3045,9.398844152196034
2292,8.411943636542446
2279,9.393926386930502
2514,8.72356460136416
1598,10.678249061882298
1835,7.984507388505563
937,8.982391399199969
1088,7.619379102135781
2507,7.332596810251744
1185,10.84003242052222
2913,11.65558142652776
2726,6.782297179674629
410,12.226899937512144
2250,12.086821852782123
1717,9.948702940451312
893,5.078336407222196
1042,13.715795733450705
2314,11.272455068337877
2202,12.502842173986096
2402,10.02683872517514
3021,8.861140939950587
3659,9.594947206725578
3028,8.98929965231764
296,5.713134045650804
134,5.442525048046946
2460,11.492175071021506
4008,10.163615834420625
3635,7.449306919499691
2029,9.227988551755061
2591,9.738331407128044
3533,7.200986177353684
3501,11.398589620107714
838,9.796150086113585
32,10.94826387838998
1703,11.467114660541029
3305,14.355203511644731
1720,10.742600332110896
3085,5.180228843070495
785,14.304800891036166
2330,7.963948535936083
2355,11.036622951613026
2659,7.8854932730748715
650,6.229706588869476
3773,12.842587544544358
1921,11.521223039842198
3380,4.206422530341797
1611,10.903578542074683
1966,12.552436799191128
4017,8.474264994039913
1056,4.363600113792359
2236,13.005112481429023
438,7.889218582270928
229,12.240093497951875
2948,10.468530101668875
3084,4.631727656623866
170,14.352204243684128
1553,7.050522565595202
1017,10.269771076159941
3125,10.605433689162965
1164,9.766515422313205
4165,6.759169079244089
2620,11.758670097400682
2022,9.905103511945072
544,9.339040706145852
318,12.991762090984821
2728,8.81779508614045
4149,5.403324677847877
691,5.469947029817604
2583,9.47766211011617
1770,6.449747416585524
45,6.909666404606128
490,11.004723172855847
3054,10.5885500384137
1652,8.999207898719192
43,4.242753054513855
501,15.375127262588649
3041,10.48956973985105
1867,8.400456550425133
676,12.168051361534594
2124,8.028653197559265
2725,7.189036303497687
1270,9.585935829884875
731,10.636181253046743
1538,6.29253367510762
251,13.294855875984695
2090,14.955853641295107
682,9.795103789321956
1487,9.808928016130949
964,9.658105420886614
2242,11.778810078600827
325,7.443420191097857
1898,9.393896459882853
2488,12.209140521714176
511,9.759913052108459
1789,9.445678664854768
2622,13.341246012495503
1784,9.637725802181194
576,10.76887273503121
1024,9.17306775382076
3887,9.888629217994776
3626,12.896700045411308
2442,9.784161717664688
3750,9.044473490057726
2078,11.579725999639777
309,10.482926515545955
3273,10.882995709768693
1322,9.750678849732594
842,9.415714035640576
4076,11.581955623999193
1859,11.11352874685781
2585,7.274889094361924
3053,11.531296922418733
1497,9.956911576065977
720,3.582929312803685
1431,7.070340196248935
3846,6.456636139394163
1429,3.654470319309098
3492,9.462093472687798
1924,10.244086180617387
602,9.096066897168384
759,14.129624784629414
3637,7.9521339288186255
3295,9.872495009940735
3541,7.8258362390697584
2998,11.244516051153823
3901,10.600148168636679
4043,10.528108792991588
3206,6.138686680300452
2107,16.300330044700786
2699,10.794529769561677
1260,7.848589868098543
3010,6.574241608272018
93,12.205452083368073
2359,13.868104141074582
2194,8.597984784597998
2517,8.376735827289053
1583,8.357642637637355
23,9.932915124311421
3725,10.263157685818442
3816,8.421887462933455
1600,8.970384153474242
3375,9.7168590526353
871,11.061345235162207
174,4.400499390375785
1395,13.730953004231651
1972,12.307575734268312
315,8.999575575525114
217,8.416113522659089
2186,9.79026150244681
1210,10.262219536023395
3134,10.774692256995195
2480,13.262062156571119
2577,9.697958123843136
3449,8.789571629978468
1345,9.79289315988558
1424,13.165132037530384
2335,13.230139571305699
1321,9.679450767180242
2855,11.806236359730974
99,9.417608121652847
1632,11.158160220460786
1289,8.671005769631847
3973,7.240903684897376
3414,8.979241468743794
3732,9.795410995330258
120,9.980450026328072
1188,11.439029232343273
3879,9.802650244146207
156,12.46039157587029
2483,13.884027554324803
1545,6.147870650400705
1937,11.603740607146847
1666,11.830221684025673
1061,5.145685088616233
305,4.624432426222143
3983,10.489583194765146
3789,10.77377926828558
1370,12.718213222590975
2384,10.233288128289587
1200,11.596419531145784
4046,11.024529100277164
2302,10.317718377942583
1657,10.585063442825913
843,11.173485786277865
240,12.35660655565573
1162,7.669063690172834
1503,9.538318229279867
2654,8.16204856243553
879,8.930443877547532
3189,10.173804698972617
4092,11.277592551457019
1157,8.811048569928516
1404,12.06103282945196
1068,6.504777150447126
495,12.43776381691896
2170,6.689718132837754
1480,8.209296430175527
1731,9.117040856544918
655,7.007042285433272
642,12.366507880891959
2937,8.973913580684439
584,8.759571376316444
1044,10.291532989974712
3101,10.470795996696324
555,9.3759836792251
3052,10.749409733780112
3462,12.48297117800712
3701,12.530719009229642
1104,8.12613279138668
1174,8.844696025840221
177,6.368704372169532
2167,8.470856086263211
3364,7.671696209568665
2925,11.715855068830933
2320,7.761071539718273
51,8.505995057937412
2500,12.69409612004165
803,6.961564747595162
2481,8.298418885449337
73,13.327209137735508
1800,11.067406347625138
1173,10.849381643402467
2057,8.250159931449843
3745,5.706793062410725
564,11.218178782076848
2662,10.393594268368588
2414,8.13150274046859
1113,8.088906343248937
