Index,Target
866,12.251897735484778
1483,10.745845880964708
599,12.511525856680269
1702,11.825770295103737
670,10.465344325006487
2430,10.287892560991809
1590,9.828035841681254
949,8.731040283580443
4026,7.341879228016825
3668,10.651196430278546
351,11.27632551124894
175,7.5521094247506495
807,10.34840570719876
393,7.520962475395814
2881,8.886710105549165
432,12.3812149118361
179,12.584348070217231
308,10.397851630768553
1979,14.798110136523679
2648,9.090434690809264
166,18.431479857274013
1419,9.78176164687758
1377,11.389232670667862
1688,11.771244707440536
1653,10.07183575253327
2283,8.3725593313146
4035,9.869677319390687
4059,8.876253416079937
1641,10.525383053039487
3728,9.82390331243159
4110,11.026432039040296
2792,11.86491622322375
1829,7.3477847286664675
690,10.29440416880151
1578,9.22444011312497
990,9.459987554334976
3632,6.507342760461884
238,3.629648932556967
3186,8.735117341035064
907,6.808846329227499
1422,11.857899984774898
3148,16.458829389866864
3237,12.011436796720583
1117,9.593631509623314
3210,10.918052791124463
1421,11.13195374950152
3957,9.710784219576254
1338,9.508556661330966
734,11.490060408328986
149,5.0079335664340885
3407,7.087778370639712
270,15.512463341471733
1862,9.622735814766267
465,4.669242973108232
2005,7.537496480639817
3658,10.2865319210664
505,11.420630944838335
2344,13.459144875646935
1912,10.398460601971273
3315,7.748242742622792
865,11.22407576642286
1736,13.220915469956925
1926,11.137622505676296
3409,7.852144350374479
2111,8.128750337293337
1730,11.134384040578757
1057,5.329612582455706
1432,7.197811266036785
1467,9.43404905393368
96,11.336339151024658
1721,11.719251668246091
196,10.006900493745658
2325,8.368964704823922
1769,8.79244014973099
3361,8.404344780275455
2615,11.02868763091436
314,15.033231969678967
2266,11.337259664224769
150,11.689498437376287
1114,9.752586690251759
3277,9.92048052499369
3282,11.322299814607987
4139,11.672683094360355
1094,8.953492512835261
1235,7.3321934595648806
70,11.758806113840018
3811,9.698562875243422
534,9.195194460375198
33,11.041393307012866
3393,11.837439939131105
800,10.370846574930226
596,10.761925983802811
1509,11.174679852106102
4148,9.105601968268484
1962,11.80705042433816
2760,10.313042516429341
2509,7.757532990174158
2328,10.318304470024191
2519,9.9027991587821
1222,6.878477723531928
2178,12.534993542121358
2303,10.498568623638143
888,10.077783346341349
4052,8.878824526661173
3727,9.452220251567926
109,8.865734691239393
1392,12.215178778036325
4157,9.478212165737585
1170,9.559505980454425
1728,10.075598743021533
3396,10.948601483886716
4036,9.406822728960304
551,11.868262343609084
3655,9.86415802878674
3335,8.982487310121567
2456,5.732566250408569
8,9.673364297055464
2377,9.899466263910437
862,11.628193798382336
3917,11.915657848426774
188,11.079672784359905
1337,8.69424806012685
2835,10.16357999176598
527,10.942491014176332
205,9.235585377583725
744,11.376011958502067
3572,10.65579453650023
1034,7.919909788269527
1885,10.656799909932916
3061,14.704479227179474
1313,10.260041591715336
1281,8.853017834953157
3984,9.989595876443978
3142,5.241189673246439
3379,6.4739667438286075
3033,9.232567270230042
1029,10.756835012691637
3467,12.070401695124476
538,6.632816377857941
3691,12.327227887426856
3023,9.07211599028307
298,9.71918032419311
3657,9.70545422972696
3027,10.107694485373653
1176,11.360084585680202
1747,13.436118858165838
1309,10.678350189690093
2484,10.817361364652033
471,9.398143891956192
2441,11.269453058502743
17,8.512387107856792
1786,10.299085920551908
366,10.314050101967183
408,11.172944834224943
2985,9.500816885930949
2910,10.914877678018645
598,12.361450739558537
568,6.78986560190944
2297,9.176870961758034
3161,6.904378272939225
1149,10.901841516163042
69,6.586216215296094
4051,11.67184178660554
2475,11.18240232807122
3109,7.599137582121484
1393,12.034205441703909
2345,14.719896392845495
2354,11.209729939605026
1018,11.042418006768276
1626,10.16607733167206
2758,10.893649672443516
4176,10.603491589509725
3049,11.464435626710051
2258,9.125012167368514
1258,8.043663714810757
3450,9.535381670975685
1292,9.045612074038765
2093,9.80101619140138
1003,9.901538769603524
1350,10.09265260481104
