Index,Target
866,12.099720110743775
1483,10.18493586506375
599,14.347188621734915
1702,11.868234388132919
670,11.472696392290999
2430,10.49173293098535
1590,9.562662554445922
949,9.331947023878598
4026,6.6009983050015535
3668,10.7698666582275
351,12.054325969472814
175,7.012000902836633
807,13.239908540197064
393,7.104288837579276
2881,8.491841296636451
432,13.224011188850923
179,12.696160798652485
308,11.465003462911199
1979,13.776100732952301
2648,8.734565694818173
166,16.628576930729423
1419,6.247824101216736
1377,11.334812073674868
1688,11.25539964667081
1653,9.594577485581567
2283,7.595622953432567
4035,9.78803215353517
4059,8.401757038060552
1641,9.7912189935426
3728,10.541569041923537
4110,12.117644842571764
2792,11.30805859911844
1829,6.735816599971159
690,10.596868871399948
1578,8.681267050518443
990,9.361920473258778
3632,5.975298691408597
238,4.013925326354581
3186,8.803868858981616
907,6.532432191690006
1422,12.035330427226029
3148,15.89935741197354
3237,12.1677995752962
1117,9.164980798600851
3210,11.669307092846907
1421,11.242074994942982
3957,9.865243207405939
1338,8.766884306208254
734,13.187599939643547
149,4.926478986992272
3407,6.373688647382082
270,18.96359500635492
1862,9.470441309880982
465,4.540322743115311
2005,6.425244037919441
3658,10.742188554399291
505,11.275847522898104
2344,13.5032792719511
1912,10.159077531752331
3315,7.908772343006795
865,12.167559959133769
1736,12.852429477782607
1926,10.414568256163818
3409,7.476840731275146
2111,7.47490649548304
1730,10.692656282219076
1057,4.891627540244713
1432,6.5325957613202235
1467,8.922918795202875
96,12.053306308820837
1721,11.055398319242954
196,10.380766405182214
2325,9.812815560097263
1769,8.492835512787245
3361,8.482191326472133
2615,10.958809164604531
314,15.340230278062108
2266,10.571911263368094
150,11.524926225075859
1114,9.380461380741522
3277,11.394052460255125
3282,11.759673322987993
4139,11.368921485403234
1094,8.626594543896388
1235,6.500490029854745
70,12.444682520022411
3811,9.717535892532354
534,8.88297474229968
33,11.341458749532137
3393,12.743600493550218
800,11.01736609100167
596,11.45774628645745
1509,11.342618542303995
4148,10.711728089849231
1962,11.85625804181646
2760,10.293144301356392
2509,6.967674183428329
2328,10.757025187585782
2519,9.565640595418188
1222,6.14672061322554
2178,13.252039410916893
2303,10.407350471879766
888,10.573275872731074
4052,13.034132046413077
3727,9.946841783928946
109,9.961853191125485
1392,11.730712399673891
4157,9.326621466051222
1170,8.701012088196961
1728,10.639901678588046
3396,13.68492230611713
4036,8.86091370467841
551,12.38053830612742
3655,9.894584331633212
3335,10.1879938692894
2456,5.247966282340435
8,9.7768824736537
2377,9.466597362476122
862,12.448336006539535
3917,12.636734358979055
188,10.310984269389309
1337,10.266565674029465
2835,10.037247219502333
527,11.407121317024007
205,10.488769855262717
744,12.674479273815479
3572,10.334460739801841
1034,8.321000607671266
1885,10.58481164451183
3061,14.456963255211804
1313,10.064989908302266
1281,8.309563564817694
3984,10.140390642348166
3142,4.952824189450872
3379,5.745557077570808
3033,8.908291584823118
1029,10.148957420969026
3467,12.05733437521738
538,6.8870209880310895
3691,12.57055272431171
3023,9.063944070589955
298,9.89021497591915
3657,9.591793985214423
3027,9.747155190856816
1176,11.133548831973883
1747,13.147469594176982
1309,11.158393966226157
2484,12.430899201438805
471,9.698252311351439
2441,11.774382607260137
17,9.62386125359005
1786,11.34558646244318
366,9.919485383308114
408,10.793413128812247
2985,8.795697008797902
2910,10.844288155745687
598,14.074512400544819
568,7.0049114441009195
2297,9.0647705589367
3161,7.971782755479808
1149,10.86782612888993
69,5.991819553347057
4051,10.992803778028176
2475,13.314633179081198
3109,7.117659321331388
1393,11.587566082901688
2345,14.941078856473382
2354,10.73224143677487
1018,11.0591503079946
1626,10.142943165516215
2758,11.144463125264977
4176,11.450330487401317
3049,10.862231247860535
2258,9.359641381801971
1258,7.37542967945727
3450,9.797610770279647
1292,9.120792224945006
2093,11.005409935241147
1003,9.483643653641167
1350,10.541724227054686
733,11.371692439057952
3254,9.146176671810892
2045,7.227637153189278
969,9.228782866180552
2636,7.076381599919216
14,11.023109056682316
2063,8.640807325991915
1945,10.27300797905204
1891,10.094233036114446
1213,5.279535150681376
2749,8.483895809921833
978,10.876482098975217
371,14.015725775371038
755,10.728680942902997
3684,10.637781192120656
2399,10.592163032161892
3129,12.589783592884771
1961,12.980674370830116
3229,12.98946934664599
2603,10.98213291376723
2889,8.11300083669326
746,12.27157035131944
798,13.0939109791274
3948,11.561020213235423
457,7.3955745067863035
594,11.776328907515989
2936,11.465601020719134
1001,9.100510776903974
3755,8.911494047877497
4084,10.617156619326465
2195,5.996046714812138
2130,10.485065490530928
2803,12.567834978656322
3969,6.068657727391312
3988,10.747310364659484
3220,11.388167279963511
3595,10.871914454910495
3479,6.831185702143472
1780,10.823551291374926
3889,14.324177181705565
3057,12.098475206330477
2494,9.420533817550172
184,13.230241256614761
1983,11.727000390988962
2144,9.44568752231904
1550,6.818568831087532
3644,8.462995262197524
2540,12.772433906908702
3422,9.907428488548177
330,11.116187679629448
463,5.026644943723227
1041,11.457371065302482
2943,10.560527579496835
794,14.580620327500412
211,7.627727246438361
2092,11.39773355602388
3349,9.689787761813534
132,8.43099763901401
2548,5.458382924073867
2781,9.921924812882637
2992,10.457848521905902
3076,15.16617053774712
3045,9.699170183615479
2292,8.574084820139547
2279,9.594446061433302
2514,8.738978047141899
1598,10.594321614308356
1835,7.854994197845954
937,8.830768140388088
1088,7.605853863297128
2507,7.355442403244965
1185,10.912721232294075
2913,11.768861212939427
2726,6.793069582452162
410,12.213975960621397
2250,12.097482805336881
1717,10.074541480807994
893,5.210610095415134
1042,13.615269680699043
2314,11.24685414275848
2202,12.366336991270174
2402,9.534089781505656
3021,8.786490102306729
3659,9.718872319494722
3028,9.099536898557304
296,5.7185417114163
134,5.494991245961799
2460,11.131654642452247
4008,10.22640926427384
3635,7.289342881296989
2029,9.432879272097864
2591,9.965610150857032
3533,7.101488048188742
3501,11.483575575169198
838,9.791527650907597
32,11.239000873816309
1703,11.572556178438987
3305,14.017641004203625
1720,10.862408646103631
3085,5.300423859227777
785,13.750579649878333
2330,7.9196380867653176
2355,11.163080378423217
2659,8.272347523520324
650,6.490117881163329
3773,12.623134718012324
1921,11.541020869832622
3380,4.5519506634673945
1611,10.993377221387846
1966,12.574547484305697
4017,8.272356733718084
1056,4.6599969881953385
2236,12.785526398532028
438,7.948593711884143
229,11.923622995859375
2948,10.605094306586068
3084,4.878349412959842
170,14.580773353133594
1553,6.966815567542383
1017,10.257909000693388
3125,10.591884172252819
1164,9.990624743510836
4165,6.843676810014031
2620,11.637477022416363
2022,9.99488786354928
544,9.158090474035461
318,12.836411287170307
2728,7.884185288426124
4149,5.460391289559908
691,5.471471425018294
2583,9.65729890066109
1770,6.668361913354303
45,6.899365178810385
490,10.996110103478188
3054,10.73772794979925
1652,9.313014379437234
43,4.573565228282035
501,14.92183613722537
3041,10.572820945462425
1867,8.613138234964936
676,11.938385483497825
2124,8.112563339585819
2725,7.139942363535781
1270,9.237450661535178
731,10.614028005520538
1538,6.304892171344022
251,13.180539287459396
2090,15.35067409713264
682,9.645440346910874
1487,9.990301503974564
964,9.58858200237674
2242,11.309127242892473
325,7.263939036226944
1898,9.728789905013855
2488,11.800904349209247
511,9.653921928616228
1789,9.702434016562478
2622,13.252028601418147
1784,9.758997490950236
576,10.656351859785843
1024,9.358433124570752
3887,10.115089081952192
3626,13.000906649709862
2442,9.633521724805703
3750,8.903689758104207
2078,11.652246319750247
309,10.709382316510684
3273,10.671615778664858
1322,9.786925707659549
842,9.453584742738713
4076,11.58460300633837
1859,11.031590178896948
2585,7.629229734535727
3053,11.667756749152659
1497,9.94299155034895
720,4.156287915770285
1431,6.775392588538011
3846,6.604286719999976
1429,4.175891554462872
3492,9.600878859413541
1924,10.44664072175587
602,9.011984195283063
759,13.766880114762273
3637,7.916845812481725
3295,10.074671054324924
3541,7.871254978951853
2998,11.33898557175803
3901,10.341828752553198
4043,10.721567380476841
3206,6.06884836814951
2107,16.21353642849357
2699,10.951912253511267
1260,7.781170883295786
3010,6.611903909624644
93,12.304528509462784
2359,13.814624177079367
2194,8.456730599530289
2517,8.454478038721547
1583,8.500266642252626
23,10.08431884029298
3725,10.217143992380528
3816,8.511636050574936
1600,9.101666249872238
3375,9.62817837427167
871,10.986325778832963
174,4.751898702967992
1395,13.701048602633847
1972,12.375943153534706
315,8.787517081418187
217,8.155787752340032
2186,9.902124342334048
1210,9.398466556708954
3134,10.566198773758146
2480,12.71203061902392
2577,9.71425855019504
3449,8.97959614417259
1345,9.89762782008161
1424,13.186276464056107
2335,13.16095511244906
1321,9.815238597579679
2855,11.94560915381345
99,9.426032626203039
1632,11.143642644085801
1289,8.841062613656106
3973,7.251299091486004
3414,9.165011821319325
3732,9.725741473683854
120,9.900098879514942
1188,11.41667036315593
3879,9.872608166264712
156,12.477566302631061
2483,13.324277785420719
1545,6.413098531478553
1937,11.658649093149961
1666,12.00501116503085
1061,5.278880548530289
305,4.820033156330069
3983,10.550042735728084
3789,11.014363178212449
1370,12.641177881818464
2384,9.986278463736397
1200,11.584096044879232
4046,11.188406754610256
2302,10.224367158542833
1657,10.708182473999827
843,11.075257174750078
240,12.174352958446192
1162,7.410152566894652
1503,9.519583133853303
2654,8.540718849193013
879,8.694887115501956
3189,10.23375657228776
4092,11.184912798067785
1157,8.98130434889552
1404,12.099090786457452
1068,6.428691785737783
495,12.398000760271657
2170,6.864529431093793
1480,8.44978056291066
1731,9.299801128253677
655,7.091358935760965
642,12.322652797478014
2937,8.953019946427105
584,8.858776388261447
1044,10.27876834750154
3101,10.618766213328328
555,9.25234731633121
3052,10.971077722736652
3462,12.558356087300211
3701,12.485708568419554
1104,8.261501155860202
1174,9.283055271316925
177,6.314454532584435
2167,8.518588123303715
3364,7.61329824104201
2925,11.629197035769124
2320,7.642759266556396
51,8.454483705198015
2500,12.039732273406145
803,6.8179334320528255
2481,8.205240875912622
73,13.165222357032718
1800,11.14535590648508
1173,10.987964001618792
2057,8.24345474304208
3745,5.730486130939397
564,10.946336155764243
2662,10.542062564815325
2414,7.963805613735417
1113,8.229949258741485
3032,10.911226514374533
3826,12.957353011588765
1108,7.621990965382437
402,9.945732668043703
3066,10.505063578771143
1096,7.382066942756637
3857,15.792759512753747
157,17.513927090594876
831,8.954985311380284
1298,7.579668193037719
1778,11.84789104719917
494,12.616236817616453
52,9.243656795857504
3401,12.867373856941015
220,9.957029780532537
705,10.046188364998137
26,11.525997492989745
2941,11.65658113697134
1697,8.963879090115881
1220,6.235482104434382
461,11.640622287091077
214,11.892779418743459
680,7.131554033592707
3266,9.703967266444948
2189,10.618156956320291
3287,10.234198894233344
414,12.268412600277486
2530,9.152288148445791
2501,8.971116017762014
1175,10.457432133279383
2378,7.970539537841049
764,12.723697081910615
321,4.648681840761682
1613,9.35506195215575
751,9.379887857007404
3485,6.1120613220493
817,6.857547236262491
