Index,Target
866,11.805665436950903
1483,10.08182931142123
599,13.986862947840121
1702,12.063673658226516
670,10.791820014168941
2430,10.714452269954615
1590,9.90087133752045
949,8.681402131482223
4026,7.459068261706041
3668,10.748545984258799
351,12.05934609082241
175,7.682796993944839
807,12.135196135933231
393,7.778420666682521
2881,8.62407748279559
432,12.82747246997916
179,12.430343540499548
308,11.118741389546692
1979,14.318749567125431
2648,8.464251754620445
166,19.342221988982274
1419,6.386535022723772
1377,11.226375637100977
1688,11.344703095295337
1653,9.478639594812918
2283,8.00998893390322
4035,10.1814783259287
4059,8.240209173929536
1641,9.749182442312327
3728,9.661995441395621
4110,10.410330177059102
2792,11.317023525039962
1829,7.4782382684012045
690,9.985002424282417
1578,9.214180941252872
990,9.250641116735007
3632,6.663706297677371
238,4.50956261599878
3186,8.108395177117464
907,7.282977532092501
1422,12.234056753997388
3148,17.32168235996628
3237,12.6308163956035
1117,9.487606312431216
3210,11.349942938137756
1421,11.544185786143563
3957,9.559019317701091
1338,9.009862828257713
734,12.403508944730412
149,5.592730692421437
3407,7.117698756615923
270,20.440389520741533
1862,10.08295989924268
465,5.1559779534043
2005,7.006145311383531
3658,10.762229645430642
505,11.091566576087722
2344,14.302360836651538
1912,10.372219390643423
3315,7.485228773344785
865,11.9389184332785
1736,13.587490529990918
1926,10.475056052186561
3409,8.007264665974853
2111,7.944190656489804
1730,10.7906140853147
1057,5.575983452652691
1432,7.188020355395865
1467,9.426335207165383
96,11.761817382700395
1721,11.730213167756848
196,10.035693277020199
2325,8.654359977427665
1769,7.959592567203975
3361,8.163066587373793
2615,10.768748239663115
314,15.131430147851367
2266,11.069955226505915
150,11.34230354914225
1114,9.751595124256168
3277,10.744462682322842
3282,11.761210944127727
4139,11.673172011721489
1094,9.161829282636264
1235,7.274640075049241
70,11.959496566093204
3811,9.511179472667887
534,9.267745784051673
33,11.549912581686064
3393,12.082464255696928
800,10.201504923826251
596,11.170257925185727
1509,11.678083654883192
4148,12.475477421216146
1962,12.457041185389203
2760,10.524108254919573
2509,7.459243590781044
2328,10.309674830557888
2519,9.86120446135992
1222,6.754108010045799
2178,13.525884864247306
2303,10.194490279459533
888,10.819897057604116
4052,12.596743376690894
3727,9.434140129984469
109,9.591778825349522
1392,11.54159137953753
4157,8.881148584831024
1170,8.530518991980236
1728,10.218989220117965
3396,13.529637002128915
4036,9.118824443613589
551,12.30061265993128
3655,9.445885938658158
3335,9.27328329420917
2456,5.936473484616645
8,9.357369760554208
2377,9.90502808874652
862,12.037235913368905
3917,12.170983111948482
188,10.4196881954896
1337,9.395760520362124
2835,9.593591954857096
527,11.425990726693485
205,9.523809650523102
744,11.946991681277265
3572,10.26713834644405
1034,7.895015797222047
1885,11.00400359371359
3061,14.252248812300918
1313,9.668083387156173
1281,8.65827389715792
3984,9.530557030485918
3142,5.624147011374114
3379,6.516705044269467
3033,8.818409827765539
1029,10.497208558315617
3467,12.566932003210978
538,6.461901497109078
3691,12.467438980041289
3023,9.343660175939903
298,9.73454455512741
3657,9.276119022137918
3027,9.939633581740797
1176,11.378063369958154
1747,13.881252762105213
1309,11.175305744728421
2484,11.36705955909625
471,9.285071786755466
2441,11.155831316105546
17,8.666357759510177
1786,9.832834826845833
366,9.921968659644365
408,10.454328856292241
2985,8.701218944583758
2910,10.49133113037745
598,13.643048223019052
568,6.559894917289359
2297,8.437626807632856
3161,6.473458139153897
1149,10.750184187743713
69,6.666597930108703
4051,11.353877376386732
2475,13.014014999834428
3109,7.840024735308201
1393,12.105100925205766
2345,16.434638844995888
2354,10.997002364752992
1018,10.999382321336991
1626,10.176566203326576
2758,10.787480423879188
4176,10.95747654169151
3049,10.428541396185416
2258,8.843590551310944
1258,7.780821528184081
3450,9.667938383452483
1292,9.251992502946596
2093,10.278869152954766
1003,9.256123849026682
1350,10.650361375990853
733,10.633787699370224
3254,8.365351307284971
2045,7.827532683966508
969,8.781224286188559
2636,7.694742146456302
14,10.08222851344002
2063,8.582206188769398
1945,10.505169853928592
1891,10.040247952909644
1213,6.0037607561575435
2749,8.964249676655509
978,10.694303442049168
371,14.992036006089142
755,10.480528644298737
3684,10.747245854266305
2399,10.436296125634518
3129,12.864640957385209
1961,13.436070740014594
3229,13.439675348169613
2603,11.338650403475592
2889,8.64475974818672
746,12.648785776309156
798,12.423177893488294
3948,10.944009731696134
457,8.117994758744974
594,11.410472403247377
2936,11.487481991971185
1001,8.819855543648167
3755,9.342249014167315
4084,10.663822598892498
2195,6.74110755321739
2130,10.192928136982019
2803,12.364969458625168
3969,6.818517454075553
3988,11.020943399057629
3220,10.960004181599567
3595,10.709540781942772
3479,7.5226543206499
1780,9.314006314548337
3889,14.26143226238916
3057,12.05780656283806
2494,8.990938960908782
184,13.579345177038581
1983,12.934467863047136
2144,9.11496455629298
1550,7.384328571372869
3644,9.08068009133751
2540,13.433758024803575
3422,9.91125193981507
330,10.561054348428822
463,5.707207330980283
1041,12.494004664339748
2943,10.894799552075577
794,14.171994720322294
211,7.177759775370211
2092,10.979577438481304
3349,9.965465974153473
132,7.244534297176071
2548,6.187767419957855
2781,9.893193255030946
2992,10.064008101687012
3076,16.480237676795262
3045,9.655376205384659
2292,7.4494979388560685
2279,9.192929439324804
2514,8.875617094448423
1598,10.914107778483096
1835,8.521671645747176
937,8.910260789284802
1088,7.892019756972267
2507,7.51112871808338
1185,11.486259681615586
2913,11.717351632606565
2726,7.327452671427318
410,12.226607132639067
2250,13.091984983421705
1717,10.20882347848663
893,5.875265598083305
1042,14.510426525893871
2314,11.335569738237037
2202,11.566564032190781
2402,9.900557283764826
3021,9.370551863972752
3659,9.399248829543977
3028,9.408351104793663
296,6.383732335216962
134,6.2036264955085905
2460,10.167804847721898
4008,9.715923011858514
3635,7.752529066159836
2029,9.239904990954443
2591,10.019869914114102
3533,7.7619722834569345
3501,11.22298741934797
838,8.994178936869837
32,11.817689026434723
1703,11.97887308658346
3305,13.127941569329893
1720,10.871246883399369
3085,5.930319952619075
785,12.916211298987019
2330,8.620939443704135
2355,10.717686824062948
2659,8.221529731540697
650,5.961433957533153
3773,12.45187421213608
1921,11.37397923387854
3380,5.168553883396742
1611,10.708659983508774
1966,12.958086788696704
4017,8.748868623648814
1056,5.358828506885168
2236,12.270630814535977
438,7.511743026514326
229,11.424355382924842
2948,10.95307105053866
3084,5.595094629788381
170,15.707260160880699
1553,7.776868643227975
1017,10.409493250891694
3125,9.965091720153545
1164,9.981843749643877
4165,7.435899256392278
2620,11.9747917158783
2022,9.814106268349425
544,8.122086986958529
318,12.77731428823162
2728,6.4178004006576055
4149,6.1909639967700665
691,6.176778917147585
2583,9.040755582913965
1770,7.289199674094762
45,7.809707738988454
490,10.662659657835706
3054,10.734774867988875
1652,9.469455455064614
43,5.251761831073884
501,15.63651851428531
3041,10.472503402980546
1867,9.233644689121547
676,11.463180562407167
2124,7.515192775372452
2725,7.859482735996558
1270,9.597354632508077
731,10.116924725202583
1538,7.161750100314212
251,12.862348803705977
2090,17.32850758671247
682,8.68628116913957
1487,9.994107813561929
964,9.418943119301018
2242,10.738491632122306
325,7.731640244825275
1898,9.637962701098541
2488,11.0142297988162
511,8.83813023981792
