Index,Target
866,11.478056402399364
1483,9.61233724709133
599,15.069592555806851
1702,11.21109772377782
670,11.801633257423063
2430,10.129195022139227
1590,8.956957589380806
949,8.478157952639782
4026,6.433726065558519
3668,9.840229827087901
351,11.847492405777944
175,6.644985149587196
807,13.158204330456284
393,6.811093085848574
2881,7.865202468305958
432,13.708014798762278
179,12.337054743483355
308,10.554772262041002
1979,13.237126806589593
2648,7.979622007179957
166,14.33434817062334
1419,10.084130513953278
1377,10.72947856338303
1688,10.443669386367343
1653,9.110652885011703
2283,7.285322835273934
4035,9.16165599100434
4059,7.485028820403656
1641,9.266585190007689
3728,10.879836123238364
4110,10.927838765388938
2792,10.470532450253323
1829,6.3842341779805025
690,10.758720153805417
1578,8.124551118522389
990,8.94093297528792
3632,5.596972451142972
238,3.169527070053313
3186,8.315009548551041
907,6.1311363083845
1422,11.106146280211144
3148,18.69539570983452
3237,11.015655031165824
1117,8.441328772035591
3210,11.026120614184366
1421,10.84847205221201
3957,9.072289534568908
1338,7.879072815851952
734,13.246764607017859
149,4.278774625205541
3407,6.0879543485213645
270,18.384019200265868
1862,8.377554854808265
465,3.8188058689502444
2005,6.139720524622639
3658,10.337162849056627
505,10.72292103775619
2344,14.151521603665444
1912,9.580621298424076
3315,7.694254459814226
865,11.726739858130086
1736,12.844362902238919
1926,9.49802835050795
3409,6.966134276732884
2111,6.85226787580315
1730,10.296603056261663
1057,4.423489607465585
1432,6.017180858372875
1467,8.164423222676374
96,11.915943381662059
1721,11.354948910402598
196,10.368116857755327
2325,8.80845563882787
1769,8.28082464331329
3361,8.274424654522203
2615,10.589005122259461
314,16.42647346347669
2266,10.53677925617234
150,10.633575627265593
1114,8.882984840986099
3277,11.725212866579229
3282,11.012185765383142
4139,10.795919651709072
1094,8.040880851049073
1235,6.287469227626602
70,12.45663032644183
3811,9.174466301652302
534,8.664907596582083
33,11.000183526317963
3393,12.791374310323064
800,11.662751084577229
596,11.183844021200075
1509,10.69683735954594
4148,11.12381906746362
1962,11.641421201386164
2760,9.671214245280423
2509,6.45719286295742
2328,10.293990679501407
2519,10.803238093140243
1222,5.776745554547444
2178,13.79276644128087
2303,9.96057650716749
888,10.04747021604004
4052,9.895998094925142
3727,9.297977802162357
109,9.661082625216743
1392,10.98391323936274
4157,9.333257082510523
1170,9.638809006573746
1728,10.273838147435333
3396,11.58121550805772
4036,8.483774067319112
551,11.72669345903236
3655,9.416442406194596
3335,10.386151446459408
2456,4.765082187662751
8,9.600272433015496
2377,9.261323431067252
862,11.515207583510165
3917,14.009456536272749
188,9.83122277961529
1337,10.0984226874514
2835,9.897262455695587
527,11.076858513690793
205,10.758545345213955
744,12.734566902337578
3572,9.517738107249814
1034,10.558143168453059
1885,10.7228683150679
3061,15.179644812029434
