Index,Target
866,9.585486941389714
1483,9.600323594874936
599,14.667240348092395
1702,14.228226023423435
670,10.33820135656768
2430,11.84908363967897
1590,11.685596053963142
949,9.727371426779257
4026,10.643774208358014
3668,13.645208749467319
351,13.693220469847734
175,10.741731663906418
807,13.902067062576666
393,10.83066248883571
2881,11.576658904740565
432,10.222300445295843
179,10.03861089482903
308,10.09682597665072
1979,8.306299385046152
2648,9.775537477252424
166,15.908129266071857
1419,13.13862383156496
1377,8.787077492529015
1688,9.2668310335265
1653,9.239398656804585
2283,11.20114403986403
4035,11.75322371735776
4059,9.629856629847342
1641,9.533693305709857
3728,12.211658866209017
4110,8.982752531014508
2792,9.063787524292984
1829,10.7043082698282
690,10.100472374412242
1578,11.395173673921622
990,13.479646063490694
3632,10.546532495101605
238,10.321664252755536
3186,12.047619546116213
907,10.674038252016924
1422,5.782032317438585
3148,15.568855024429656
3237,9.374893712690735
1117,11.674871795803764
3210,9.622663866451912
1421,13.643179837365427
3957,13.497289790131067
1338,9.380249519958433
734,10.388554749284658
149,10.343685477601664
3407,10.641840582338585
270,16.140252348818255
1862,11.576140757809352
465,10.329205271351416
2005,10.809885783607807
3658,12.101210157966069
505,9.246938650884626
2344,9.436477833106448
1912,11.98784944641918
3315,10.231398032593368
865,14.273277940919645
1736,14.560044262901972
1926,9.34586909318934
3409,11.00543640610302
2111,11.191748650696564
1730,8.588470985260031
1057,10.35264777439497
1432,10.706133534395182
1467,11.544780028235284
96,10.291992651476374
1721,8.68783291838394
196,12.78931207898815
2325,11.839422969540824
1769,9.992080042237301
3361,10.15103265031934
2615,7.935725474635607
314,9.921149540298863
2266,13.845813409021847
150,9.535852278325585
1114,11.685918306095008
3277,12.722185446478338
3282,14.043760507559984
4139,14.156684435122461
1094,11.391022072191465
1235,10.702160963883404
70,10.42548062289341
3811,9.458881192596632
534,11.484310647516796
33,13.898772122556128
3393,9.979001299878576
800,10.49655356172594
596,13.230246506162576
1509,14.099695897334986
4148,5.66916680783066
1962,14.14893519758029
2760,11.968905422806127
2509,10.994861938425448
2328,13.364793382798627
2519,11.731978901129882
1222,10.653356010129851
2178,14.230998561565816
2303,13.556001213454866
888,13.462281712592688
4052,6.9442910597281475
3727,9.618380883384152
109,11.650346933678254
1392,9.195964204389917
4157,9.989364421001213
1170,13.447135589362947
1728,7.302291088492545
3396,8.064018796167261
4036,11.696892171091232
551,12.513435951869948
3655,9.73602744570033
3335,11.92501842239199
2456,10.4066483767504
8,10.132685961226969
2377,11.713373116021383
862,8.793519055852798
3917,12.578731779917032
188,13.933908533993478
1337,7.788934162631495
2835,9.547863946469146
527,13.201745566456129
205,12.387981009750792
744,10.298033268543943
3572,13.727300867197474
1034,13.238190032374892
1885,12.009387214805304
3061,9.622924709156432
1313,9.52279498124684
1281,11.47286500368116
3984,8.477492466387908
3142,10.367712776117425
3379,10.452678927888424
3033,9.629056946866946
1029,13.841833724284005
3467,8.334059489067027
538,10.237926174583773
3691,8.332446329072216
3023,11.55941174139232
298,10.011585797765505
3657,9.686337264456458
3027,11.728306616830789
1176,8.27785320198279
1747,14.786145637063715
1309,12.174595814171983
2484,10.668891501893135
471,12.648475840932097
2441,9.914365009342617
17,12.065881194958681
1786,12.375087827175289
366,9.460380042104692
408,9.677194173739025
2985,11.793091332021984
2910,9.562171149995148
598,12.931038896638949
568,10.210445632528852
2297,9.886572842144659
3161,10.804483001130965
1149,13.657904465225673
69,10.568157177405187
4051,9.326341875249827
2475,14.55701353500854
3109,10.804039567013657
1393,9.681289723132096
2345,14.992393467035075
2354,9.232905149400185
1018,9.019984002259967
1626,13.065086733954818
2758,9.950636165702058
4176,6.234959050632391
3049,9.892264206688417
2258,10.204431037475551
1258,11.10089054633816
3450,12.812581856394178
1292,11.71516273220971
2093,12.837787671674025
1003,8.983075572475034
1350,13.535038279979137
733,10.34767418045109
3254,11.820603183066002
2045,10.950897714308343
969,9.44380079281719
2636,11.030804981774377
14,12.385052175162361
2063,9.91380676925516
1945,13.881692439569495
1891,12.00464985292189
1213,10.401076648958199
2749,11.439937312168016
978,10.017758941733245
371,14.573762272153704
755,7.725543382726904
3684,12.063716095957307
2399,13.18732056527033
3129,14.215844013626043
1961,14.529486932965188
3229,14.661354777661817
2603,14.074400171286332
2889,11.42496029934333
746,14.659822815561572
798,10.5624594471867
3948,13.528586547649159
457,10.801339765409931
594,10.293981907320745
2936,9.040033538460111
1001,8.320466719092376
3755,11.552485414377362
4084,13.817329092550697
2195,10.499802732786026
2130,9.441551244872581
2803,8.51715598192137
