Index,Target
866,12.033203988382652
1483,9.949419343246149
599,15.031188517403965
1702,11.047213191604193
670,12.07233616777895
2430,10.785721443699323
1590,9.498898656759145
949,8.986495471922865
4026,6.650572674214005
3668,10.295733149729656
351,12.14761839222019
175,7.191110633547244
807,13.423817773450155
393,7.220826349841962
2881,8.489472033853344
432,13.585757200030688
179,12.772034486241386
308,11.140580875083673
1979,12.223170955671035
2648,8.441188893308572
166,14.51126905355165
1419,9.338649647838814
1377,10.761203561440444
1688,10.801844901926277
1653,9.459801238437013
2283,7.7987849206484805
4035,9.727376266020597
4059,8.019375329162092
1641,9.598414144632287
3728,10.48082663389181
4110,11.17261160715986
2792,10.916021626684744
1829,6.7026533964949575
690,10.85595375740513
1578,8.67036060302082
990,9.147870754261833
3632,5.8423377977050555
238,2.3478608850577167
3186,8.34574763908449
907,6.410714119168453
1422,9.56834155311657
3148,13.277922698558825
3237,11.521128490686621
1117,9.00266974173351
3210,11.384235787118225
1421,10.540022283876331
3957,9.37047693173723
1338,8.41981164209905
734,13.668141474472513
149,4.167968857552676
3407,6.29885773842231
270,19.672425312015164
1862,8.832947972626659
465,3.4269554553147277
2005,6.429432242776766
3658,10.590785038758147
505,10.826172295444994
2344,12.353987151552182
1912,9.961799917287713
3315,7.978302062780354
865,10.813924783483357
1736,11.849623552790014
1926,10.162228773185909
3409,7.4486887601667595
2111,7.221416562576353
1730,10.567937923253753
1057,4.267694624137965
1432,6.30979132590473
1467,8.73891601748584
96,12.4430933659905
1721,10.090984706277204
196,10.45400057501946
2325,9.636491849779766
1769,8.448063752529205
3361,8.561382808682701
2615,10.370881991504586
314,15.753277398239055
2266,10.001746844553434
150,11.378589372950843
1114,9.379487749011957
3277,11.920307347997037
3282,11.445060718227108
4139,10.755182351302514
1094,8.613828663361968
1235,6.446781199202804
70,12.947873635080704
3811,9.533404542776694
534,9.171838436798108
33,10.623215469093179
3393,12.90300012284522
800,12.03962411725811
596,11.512927326222604
1509,10.816882333901669
4148,10.06044807752681
1962,11.002452878756161
2760,10.127738433081593
2509,6.8516809914997445
2328,10.514453566977028
2519,10.152523648038896
1222,6.023802877788154
2178,13.472471587533448
2303,9.871309713172476
888,9.815894696344538
4052,11.611151296942413
3727,9.53355276949138
109,10.084625492626143
1392,11.283523489851206
4157,9.500631765363549
1170,8.734235179906689
1728,10.497947228703062
3396,12.574694053991927
4036,9.00953066572704
551,11.670858225097799
3655,9.699971636179972
3335,10.804426895126847
2456,4.7819997532767555
8,9.997925403306201
2377,9.581376522871915
862,11.734586581808161
3917,12.248440568835655
188,9.992243105963416
1337,9.84315887829714
2835,10.006587369792996
527,11.568746830336423
205,10.79705664230281
744,13.12262198521578
3572,9.851018752014927
1034,10.283318301964261
1885,10.686025915331081
3061,14.213875952511753
1313,9.880838408734085
1281,8.462880974173277
3984,10.187307529875978
3142,4.343682529161416
3379,5.639262711099316
3033,8.408775684898439
1029,10.05346729101488
3467,11.284561047131419
538,6.407237682061259
3691,11.560014518716265
3023,9.064140372492348
298,9.931362374690194
3657,9.340943825664358
3027,10.026982800374274
1176,10.275256585135908
1747,11.730910377224461
1309,11.019245761338672
2484,13.480418352337376
471,9.247074577277665
2441,11.830997400684453
17,9.125149678603336
1786,10.715795728055138
366,9.715811810571717
408,10.802471650712286
2985,9.147104899935291
2910,10.679376031687363
598,13.322710945959567
568,6.533911176852667
2297,8.980407570536382
3161,7.060920574535931
1149,10.559878274517681
69,5.85811942315318
4051,10.410288071436097
2475,12.869501150570816
3109,7.068172618728724
1393,10.772573213522584
2345,13.15847978502577
2354,10.222988906695612
1018,10.721596365292548
1626,9.749999347988625
2758,11.191921414222847
4176,10.568434663154864
3049,10.944096811543538
2258,9.680800700456313
1258,7.24327123149486
3450,9.333922988479983
1292,9.074558708582257
2093,10.64925144386915
1003,9.47848991003054
1350,10.165038607861142
733,12.034823040425398
3254,8.830141011055776
2045,7.0586765862973095
969,8.9021448447277
2636,6.987907730886137
14,10.800509841720398
2063,8.39104783797237
1945,10.034166024505932
1891,10.101045634809758
1213,4.909831386420317
2749,8.627477173980445
978,10.790981501405586
371,12.374661437581809
755,10.011194117745825
3684,10.486812662970019
2399,10.515743453347529
3129,12.019309438279144
1961,11.453588263110616
3229,12.227301355624277
2603,10.609196425280915
2889,7.909542801732047
746,10.597227823262266
798,14.28110415774767
3948,11.598983477125923
457,7.889271451662923
594,12.309358795159923
2936,10.912802826708273
1001,9.28663258528082
3755,8.475999835271013
4084,10.096154372079026
2195,6.076462951932994
2130,10.40533315585774
2803,11.926769262634446
3969,6.2114882104424085
3988,10.302533073411107
3220,12.156366920921075
3595,9.688139553571233
3479,6.866506823777405
1780,10.006209860598124
3889,14.010331687047373
3057,11.62539790526914
2494,10.436773792811328
184,11.438778366952391
1983,10.071849449474715
2144,9.69421436736922
1550,6.730260740262152
3644,8.187536712810385
2540,11.670101527724901
3422,9.711340181488938
330,12.048421171000038
463,4.440868095948765
1041,9.441107030470722
2943,9.879481432436046
794,15.81006886619927
211,7.571064081078729
2092,11.39906377389783
3349,9.542314331489344
132,8.234440434450747
2548,5.154960225907923
2781,9.693888862758818
2992,10.613541911683878
3076,13.96856453317417
3045,9.463136645792453
2292,8.035833544686849
2279,9.422101613072815
2514,8.608474893201322
1598,10.853431097761483
1835,7.889924077188191
937,8.883779637492093
1088,7.686462304482202
2507,7.325817468087109
1185,9.858881795744104
2913,11.434348532769288
2726,6.778082001951625
410,11.792186440333028
2250,10.861869840644427
1717,9.930267468289376
893,4.66425507643169
1042,11.651663126064843
2314,10.598787261961341
2202,12.533247357839791
2402,10.654085427744048
3021,8.7057226174248
3659,9.625300772190803
3028,8.996936965507672
296,5.507849830294374
134,5.175496184498602
2460,11.804933877054939
4008,10.114215977747824
3635,7.3179013149103245
2029,9.226980257151238
2591,9.727790184059767
3533,7.302896736268285
3501,11.114795774849817
838,9.402923892569955
32,10.628880372201756
1703,10.940278084880141
3305,13.679208998837504
1720,10.59209935398453
3085,4.815670374092175
785,14.038093472502423
2330,8.154765558599305
2355,11.102746080517138
2659,8.238259577486811
650,5.526238273831398
3773,12.487744997377447
1921,11.061821625299604
3380,3.525100859350049
1611,11.042202994396764
1966,11.838153598426917
4017,9.249518513603576
1056,3.9540131929008258
2236,11.940956282759984
438,7.788161642359054
229,12.043420777377689
2948,9.824001466981448
3084,4.333446082636126
170,12.693312306465089
1553,7.131197937163151
1017,9.967210450097012
3125,10.534427239145183
1164,9.625805043479254
4165,6.698505475528022
2620,11.44661034736399
2022,9.844054479443601
544,9.288952338967235
318,12.92319734475681
2728,7.615940215979202
4149,5.20231691472359
691,5.166610196723548
2583,9.094351230112762
1770,6.746190352514548
45,7.0749932833888325
490,10.703688732383714
3054,10.458390723014059
1652,8.937445210863313
43,3.8454882022492605
501,15.20783027995082
3041,10.20106994698514
1867,8.271484706310899
676,12.403609270130241
2124,7.935012784904593
2725,7.151205409266503
1270,10.205728238296308
731,10.25032071270751
1538,6.19769296315555
251,13.22276658155621
2090,12.017914424673847
682,9.602207282084615
1487,9.679686633561467
964,9.528025050072893
2242,12.026155770309686
325,7.257520001677383
1898,9.176036251894867
2488,12.088448315560692
511,9.572762132226739
1789,8.39059824935011
2622,11.412338147010486
1784,9.588198245456844
576,10.629487560689844
1024,9.411512091307664
3887,9.714584747501592
3626,11.775461488257362
2442,9.923608965390638
3750,8.80609313842702
2078,11.244762624660396
309,10.654122621729961
3273,11.175994822774332
1322,9.30438257945475
842,9.2090211274208
4076,11.510071920801906
1859,10.942227071956395
2585,7.955138439393034
3053,11.286743131785007
1497,9.781856727512245
720,2.9380188134889273
1431,7.419249435944362
3846,6.736183289820332
1429,2.7704788478629894
3492,9.395727179713681
1924,10.122359230314075
602,9.000759687768976
759,13.739808295033429
3637,7.854519042262377
3295,9.503779139284296
3541,7.890788523929091
2998,10.74626500212652
3901,9.728614658285158
4043,10.205665022938444
3206,5.936546529589152
2107,15.204063483687461
2699,10.077242005536114
1260,7.874650034326512
3010,6.496655983728958
93,11.610608941887861
2359,12.057821498562884
2194,8.614565824490871
2517,8.376269086700026
1583,8.516910725340525
23,9.72858984514025
3725,9.290286283881024
3816,8.317189610424723
1600,8.994721451438545
3375,9.378391212586205
871,10.33276391125954
174,4.154379136936049
1395,13.20740128058786
1972,11.19818104577124
315,8.59396439370073
217,8.52582995133083
2186,9.475079972491237
1210,10.300048283816988
3134,10.957271541617713
2480,13.507943024635509
2577,9.569782550775626
3449,8.798151203234253
1345,9.817460416484355
1424,11.719628060275737
2335,12.854067801890018
1321,9.672612837474823
2855,11.346097013482074
99,9.117767631260985
1632,10.993253823061227
1289,8.410354271053631
3973,7.1850220265661635
3414,8.628478211453084
3732,5.455447173274999
120,9.729041744337664
1188,10.812632973669732
3879,9.591438084108642
156,12.184935537341346
2483,13.728032842997031
1545,6.582094935441322
1937,11.03269863678992
1666,11.619768128591176
1061,4.873219213456914
305,4.0140878115082455
3983,9.95232248891166
3789,10.430873199469525
1370,12.323488752180664
2384,9.755471800042173
1200,9.696898892568278
4046,11.29643989636773
2302,10.471176588882928
1657,10.269768630147574
843,10.894592866716277
240,12.188193299328045
1162,10.010188726896992
1503,7.891328842525107
2654,8.408887553793825
879,9.518190997522535
3189,9.881346998895395
4092,9.572149352110328
1157,8.929136948254754
1404,11.183799538271925
1068,6.547982378848995
495,12.032423273777859
2170,6.331366452720996
1480,8.136149452305272
1731,9.543329614120932
655,6.624683969188745
642,12.179039123370108
2937,9.648948642633329
584,8.406096018689983
1044,10.362107489992315
3101,10.400090949511384
555,9.46622608533632
3052,10.658877107705425
3462,11.535532104542355
3701,11.667068190469255
1104,8.451232199251335
1174,8.606577712825246
177,6.489479505448998
2167,8.06478467083907
3364,7.5035611018034745
2925,11.183714070520436
2320,7.739020605458051
51,8.59450263551246
2500,11.941186315660335
803,6.943417641692901
2481,8.203212715394516
73,12.949882509308964
1800,10.588062977234198
1173,10.43501622951098
2057,8.485005792309298
3745,5.487380174317272
564,11.03571278373269
2662,10.25345472676581
2414,8.2979087586221
1113,8.355859209132692
3032,10.89127745267389
3826,11.642941591660254
1108,7.859323046499727
402,9.717144980424084
3066,10.054733556742937
1096,7.239612112838194
3857,16.066380805647228
157,16.050864937519698
831,8.530462338939948
1298,8.82673450094351
1778,10.66450537038228
494,11.822338440094551
52,9.278715612606634
3401,14.134272402750018
220,9.87390394170109
705,10.875270428908408
26,11.124409981865556
2941,10.782515788722257
1697,9.664340254771314
1220,6.196986532881492
461,11.386328409460326
214,12.426870922858104
680,7.25281692055051
3266,9.354485069635334
2189,10.678148843698736
3287,9.516249323877137
414,11.416393113158403
2530,9.071578029417196
2501,8.694079389426571
1175,10.184636226367063
2378,8.157604153006407
764,12.189155917405245
321,3.8414003299486676
1613,9.540959870246986
751,9.311965872218645
3485,7.11943551396246
817,6.961144210825292
2586,9.346482265823761
881,11.83360373994985
2793,10.575360339558552
144,10.510855898849666
857,11.877116219635933
1152,8.983134719804829
3035,9.7667556508085
3938,8.159884610610959
2903,8.645073013701078
44,4.014534571636183
1022,10.206147949181284
1793,9.187827062358975
354,11.358060758248886
3761,9.479346678227854
3355,8.494120142058499
2951,11.751948818757993
3116,7.173829457538501
1216,2.6584630000675338
4155,8.109904469055161
605,9.789398884261729
3590,10.565993452627715
256,15.755420443704018
3453,8.842785299422472
3026,8.090075157239827
1674,10.248117572715543
718,3.3474885280296345
3319,14.937118625109186
809,11.233543911652006
2632,7.057182779870069
291,11.909080281429349
3685,10.382361114536412
4116,9.210771347759758
1522,10.590036222703812
2010,7.5986841235892335
263,4.906728438042557
1477,9.133543557059323
1860,11.429290857774934
2342,5.0656084150918534
2633,8.16391975647761
56,9.367360920569556
976,9.780146496872971
1187,10.39468400506581
2067,8.626877891675548
2819,6.6080023830257675
3778,9.246203747058855
2223,16.10079260863321
2031,9.904418920887723
2323,8.165553114063663
3433,7.009953905616716
1491,10.02238134687791
2718,6.326446558174991
3225,8.654870235336283
2044,9.629855164684844
12,11.126522927376724
1454,9.337166568227481
322,9.2027520516227
1894,10.147309631076308
3539,8.311159149624688
1813,9.939567922539291
2138,11.187471493587958
3291,10.311669431101882
3630,5.667965608484147
2584,9.81776304294498
4004,9.443753685111762
2732,8.026639270209207
2440,9.846112296159106
3544,8.531120901556601
1293,9.517469438710267
1718,11.185210386102947
2437,6.72833562839459
416,11.260295069191923
2290,7.079217031619598
227,6.917611422504477
932,8.772222542433564
2736,7.779004285064415
2423,9.426898451966863
1242,6.909475332928545
3166,12.499298370929257
811,13.733000719917031
3721,9.369029351117444
183,11.082294451585645
3350,10.909362625699387
3248,11.192043234180193
486,11.397498873939604
3185,9.995086343231282
3047,9.299559896469713
139,8.834920939937227
693,8.736562681896238
266,10.859784618870977
2722,6.864119974319264
3416,8.609501488013692
63,8.132526186236753
1189,9.29264786469508
3159,7.715002305039292
3904,14.877346278852643
2425,11.710021517810528
2334,11.452503942106402
3463,13.369389173891513
3854,13.385751296742605
3848,10.967789137354746
1064,5.745671482128907
3077,10.646032143565009
3726,10.824724288607019
2015,7.690641163704717
2244,7.531949886494451
1055,3.567750479583742
279,11.813399761826215
3764,10.162380072639662
3290,9.974341823529574
3326,11.861284326626128
358,12.838002215788606
3746,6.815820462311077
299,8.496911435330109
3686,9.982367730398442
3751,7.505960471795762
2073,9.806215847100416
1444,6.7624096244419665
1295,8.0734113170978
1159,10.00398578963203
415,12.889767236370812
1815,11.438474421324573
1128,9.324832040751007
790,12.189839705370627
3154,9.868042798091368
2647,8.115726682173442
1743,9.710325636045239
3847,9.302126176204181
2496,10.664796704592487
4147,10.808342016864158
4074,8.986822021217241
1413,10.837757889846667
