Index,Target
866,12.896091281065184
1483,10.178297778450274
599,17.640889831369492
1702,11.256746941241653
670,12.045897045517501
2430,11.14089678085985
1590,9.249519266748743
949,8.112403400729137
4026,5.956149056966561
3668,9.97569833571443
351,12.79087125475583
175,6.612806663897919
807,13.763982537084688
393,6.5229668429090655
2881,7.998353303789292
432,14.120439406247856
179,12.862378016104437
308,11.012513467307777
1979,13.560056882329173
2648,7.993566747752422
166,16.26362515804405
1419,10.378354016629304
1377,11.183232960990535
1688,11.271883725400139
1653,9.312005694864103
2283,7.244446419924731
4035,9.707042006754211
4059,7.552784409327796
1641,9.902521294182213
3728,10.344590598016785
4110,10.809830076990993
2792,11.527319442756175
1829,6.020534339221998
690,11.11041726736941
1578,8.350401913564959
990,8.786461758433736
3632,5.0751731058799425
238,1.63987386206089
3186,7.654268050072938
907,5.61901688668531
1422,11.705019169931733
3148,15.80916462971968
3237,12.201386582356422
1117,8.60539361333826
3210,11.541822602843562
1421,9.33166260624907
3957,8.704825383931537
1338,8.136484070210125
734,13.594894733563782
149,2.882657403117344
3407,5.567017958424719
270,23.003786059777703
1862,8.190384441579457
465,2.523277564197935
2005,5.737541276086459
3658,10.46065213371159
505,11.51069650715724
2344,12.969425039975862
1912,9.91565168984679
3315,7.265753713184628
865,10.335245854045812
1736,13.398810463547905
1926,10.372156011994159
3409,6.762769383802246
2111,6.427957232490973
1730,10.397936166293368
1057,3.4469471810756556
1432,5.629593151838192
1467,8.310180579915492
96,12.768018081993219
1721,10.809529485696332
196,10.237274107811974
2325,9.134925545205073
1769,7.959815469538121
3361,7.979760545782918
2615,11.05708032467311
314,17.094312634042204
2266,10.120803293464139
150,11.493390041490544
1114,9.287533567501246
3277,11.609618207147394
3282,11.98733179785205
4139,11.475424036801968
1094,8.204982832223484
1235,5.684491696151811
70,13.083806971591532
3811,8.871825129757953
534,9.156256343637109
33,10.124687532867812
3393,13.003031412019032
800,12.149352882203878
596,11.797195089058416
1509,11.022197377015747
4148,12.697936007964651
1962,11.094209363062431
2760,10.101556759974892
2509,6.116461537217772
2328,10.411607236770113
2519,11.730776515022995
1222,5.25505196623107
2178,15.355775412952948
