Index,Target
866,12.008151969308456
1483,9.041877091471106
599,14.917084437432932
1702,11.502016933006344
670,12.74592264654886
2430,11.468790360975545
1590,9.231216716776471
949,9.089545023740284
4026,6.943968137998054
3668,10.455977317314973
351,13.151894724340236
175,8.129309176330862
807,14.807364170226647
393,8.055301463439646
2881,8.49134663143188
432,14.043440007537283
179,13.053008806413272
308,11.146273506123107
1979,13.542605880380433
2648,7.774872955134851
166,0.3478957213900866
1419,-14.193407020318846
1377,10.849280080457829
1688,10.188741645362752
1653,9.242769350095768
2283,7.654971840871367
4035,9.613163182899298
4059,7.454780103085723
1641,8.786202308403444
3728,10.571248938161188
4110,11.94936258628688
2792,10.448286914159253
1829,7.138704574656385
690,11.727673903475006
1578,8.476134389613362
990,8.850200442873684
3632,6.4720613352430245
238,4.326404752677176
3186,7.6297013688107835
907,4.788357270722754
1422,11.320744774386112
3148,21.258718491089823
3237,13.104673774689145
1117,8.752750843637768
3210,11.938040520186332
1421,10.380499888235063
3957,9.796799942270736
1338,8.12640438614646
734,13.71696363250332
149,2.749587263039544
3407,6.595663872884797
270,26.026074859711954
1862,9.549319782656239
465,3.873746807269482
2005,6.120327253474825
3658,10.507395241702325
505,10.816656267341314
2344,18.82719746103423
1912,9.250650803960452
3315,7.790178407954427
865,11.833382439116503
1736,12.365968688890389
1926,9.896507258474157
3409,8.179545294615236
2111,7.106151985695687
1730,10.153967833592032
1057,4.699908215537375
1432,6.303945249075623
1467,8.390318922187289
96,12.210221028797532
1721,10.162239041563152
196,9.988141241870762
2325,9.51705380302421
1769,7.67824745769205
3361,7.966099823851364
2615,10.231161924080807
314,16.394247253880096
2266,10.262668017625328
150,10.94053826124029
1114,9.067279689746938
3277,11.5958584729032
3282,11.713278537363221
4139,10.532201324865964
1094,8.797028874703683
1235,6.502032653490387
70,12.445577025011444
3811,9.318628368588106
534,9.425358122576581
33,10.946068652485264
3393,13.069150986329914
800,12.386168380364252
596,10.85682446503226
1509,10.810153467222262
4148,12.559801731595071
1962,11.810158517624513
2760,9.766272673647036
2509,6.835406521303339
2328,10.93593431596848
2519,11.505378002775542
1222,6.199203561806753
2178,14.581505806569039
2303,9.640589304492023
888,11.329065195191943
4052,55.07737204380639
3727,10.453674179323498
109,9.67179384331932
1392,10.587608571710843
4157,9.138658595955276
1170,9.751325955579814
1728,11.366861270902445
3396,26.0670153422506
4036,8.581089013141463
551,11.989545391041174
3655,9.456719623702083
3335,10.55609679766705
2456,5.283650511831565
8,9.601375174508503
2377,9.103777071582881
862,13.348365346571837
3917,12.617668337305004
188,9.87705310089943
1337,11.119664926708465
2835,9.775805215222062
527,10.405913674256153
205,11.388587021832718
744,13.747856026917288
3572,10.003271131728907
1034,29.494079134855312
1885,10.582474865119293
