Index,Target
866,11.316828753172832
1483,10.419551310968156
599,9.507730068447923
1702,12.444373852399782
670,9.22698201104085
2430,8.82472896406757
1590,9.908406366442204
949,10.637016098077495
4026,7.407893809548325
3668,12.03029975615293
351,10.38279447076871
175,7.681833739824304
807,11.973904946558942
393,7.624913419106639
2881,9.374485640299481
432,10.842064702274977
179,12.999458415024812
308,11.006091101954318
1979,12.761597195923269
2648,9.291165023589881
166,18.522308797283596
1419,10.911588189184835
1377,10.705104487290257
1688,11.58730708299386
1653,11.188080342184833
2283,7.490342008838899
4035,8.67234385244581
4059,9.41071457189718
1641,9.500486758354162
3728,9.49789891626598
4110,11.286236042832456
2792,11.754953911816438
1829,8.098861404744024
690,8.120854976270792
1578,8.90123794268082
990,9.592551321311333
3632,7.291542546156192
238,8.216822265835773
3186,9.61839201133993
907,6.981906277221064
1422,10.792889409893085
3148,14.10030402851952
3237,12.416733511422224
1117,10.378998883589192
3210,11.767858030108636
1421,14.099173260454652
3957,10.423286109061062
1338,10.672428032198084
734,14.117188127752492
149,0.9839759597797695
3407,7.823122953526369
270,11.799436648699423
1862,11.546000677190031
465,6.471851782627486
2005,7.725377100098971
3658,9.649444541323208
505,10.22777200485313
2344,13.172649699928524
1912,10.610000612522747
3315,7.439917394612077
865,12.149511300431781
1736,11.935291291017895
1926,11.894694454626972
3409,8.397556237729182
2111,11.878045020468587
1730,13.187797679269437
1057,7.1811387546093846
1432,8.073558904892073
1467,9.491881170023133
96,10.418902345571421
1721,11.35032496360094
196,9.11641658809957
2325,8.642801062051054
1769,7.620669032665361
3361,8.75187679937808
2615,11.257885764615104
314,12.931013540526301
2266,11.456816951561956
150,12.835727135503648
1114,8.852300899175587
3277,9.784769273126324
3282,10.82388883751396
4139,11.192120886323917
1094,8.173042938711033
1235,8.406826457023604
70,12.716318026839259
3811,11.951538297346355
534,7.038831576079703
33,12.536303689939352
3393,13.97035587822779
800,8.482427007460489
596,10.575297988200376
1509,11.819347413037047
4148,13.494909609621866
1962,12.448066326205666
2760,9.7842121776209
2509,9.091347605769045
2328,10.28045950734984
2519,5.632396391506862
1222,6.286433839976749
2178,9.782168862563628
2303,13.450944164486332
888,9.902089075575253
4052,13.280932374729606
3727,8.202246093733418
109,9.62036036338279
1392,11.742178256733919
4157,7.739727765657545
1170,10.192970923302441
1728,12.144071077593194
3396,12.130374866770147
4036,9.268428746514605
551,12.473980299884955
3655,11.242535227137648
3335,7.575262195833892
2456,7.236101393739865
8,9.258833399643716
2377,7.830570857047044
862,10.908050794361941
3917,9.495464213614085
188,11.391831419547536
1337,10.399003216544967
2835,11.524514219738371
527,10.187616592657323
205,7.831378109345497
744,12.23001266108593
3572,10.424332624274784
1034,8.438237615538167
1885,7.7677893178544295
3061,12.69479221299913
1313,10.133182832953244
1281,8.35587211465307
3984,11.73745791804062
3142,7.296483700331484
3379,5.903905214251343
3033,10.10304440599338
1029,11.32099009560063
3467,11.845035555540385
538,7.156318149433735
3691,11.135202051980187
3023,8.848142148704797
298,7.972476919269752
3657,9.40227581738515
3027,9.534140014809783
1176,10.133483560922894
1747,13.871493344921507
1309,10.295843480577803
2484,10.30669289798852
471,10.778792018535972
2441,8.744222087881745
17,10.629454391387078
1786,7.633257361139092
366,11.496335598331932
408,11.547274219905283
2985,9.391435834778443
2910,11.500876456224798
598,13.478751564034269
568,6.133248731688043
2297,9.761469749264583
3161,9.353834585575896
1149,10.561401220282956
69,8.02417607512432
4051,10.503216370129246
2475,10.610225243947133
3109,8.637060382173653
1393,12.147831487829947
2345,13.724409242410513
2354,12.493035217063706
1018,12.73080007139011
1626,10.771041186240684
2758,9.745568709590177
4176,10.923361515353273
3049,9.53601398072313
2258,8.618829851674182
1258,9.230079746477973
3450,10.59133913088184
1292,8.980227206188932
2093,12.665272227261227
1003,11.037828893243029
1350,10.45780750877555
733,10.347512009838333
3254,9.808246834507985
2045,8.920732536960475
969,8.755278579086651
2636,8.953712452760751
14,13.076812192733552
2063,11.75680926658526
1945,12.49799697219269
1891,10.842280856782661
1213,6.922439407096455
2749,8.742941589408012
978,10.203742961738694
371,12.004379555618662
755,10.08363727288635
3684,11.555000241540537
2399,8.689607604618097
3129,11.5831125385195
1961,14.270911940659815
3229,11.234684434456387
2603,10.681040638557555
2889,10.759485441176816
746,11.218528938101915
798,10.260127433975674
3948,8.69423557711012
457,6.492342379602504
594,10.01067264339151
2936,11.152594457695752
1001,9.58852414185775
3755,11.063491045703271
4084,10.242012107975945
2195,6.348788924786186
2130,12.742307401192319
2803,13.03071511114015
3969,8.272508597808399
3988,12.03239078024884
3220,9.265751151441943
3595,9.855130429160381
3479,7.453446543463122
1780,8.80194412789092
3889,10.83960696771107
3057,11.591162168731081
2494,5.9719624158791
184,10.986802676299513
1983,12.017436865700358
2144,9.964693046411085
1550,8.555200042825248
3644,9.452156921042466
2540,13.443946200204834
3422,11.130404313020362
330,7.9754200414371486
463,7.378968272029929
1041,9.037206597322061
2943,10.586220103597661
794,12.412467016581346
211,6.952354201031415
2092,11.95075539780231
3349,10.8424183567108
132,7.746192153302886
2548,6.48802949849834
2781,12.197280756650828
2992,9.761890494715423
3076,13.212834525141725
3045,10.691271000268511
2292,9.530561677450013
2279,9.598928300900042
2514,10.206245556202807
1598,8.75089553613701
1835,8.160046176707288
937,8.02122285843101
1088,7.563680327864251
2507,8.775564191092705
1185,9.83120398183868
2913,13.028667365511964
2726,7.804102040307349
410,11.69901157552712
2250,11.767238664900178
1717,12.40958561163726
893,7.729995317503331
1042,12.539496011383203
2314,12.83855828299613
2202,10.17606479709428
2402,5.125242946784441
3021,9.63261338749013
3659,10.165817293240982
3028,9.188005133152146
296,6.4092888553266
134,7.280126828216168
2460,8.209640393674588
4008,11.238306741171353
3635,7.606552482403837
