Index,Target
866,10.69743150654882
1483,10.051912930695378
599,10.272814061139563
1702,9.1997957786309
670,8.937444204543645
2430,8.686323767954125
1590,8.490460609522392
949,11.176840325152305
4026,9.169917188117717
3668,9.078042009517088
351,10.46339483888423
175,8.745088678163562
807,9.846062970188814
393,9.146171803456422
2881,8.683509893559922
432,7.640907533644022
179,8.53718147479034
308,12.563493829271625
1979,8.923687186284397
2648,11.181243811288248
166,8.490479979988558
1419,16.74879300454971
1377,10.34452505511759
1688,9.477528254411753
1653,9.95351581681469
2283,8.705372390928728
4035,9.231000755415483
4059,11.238303281950454
1641,9.755860924692373
3728,7.581792835796381
4110,13.306053100047697
2792,9.91973284856223
1829,9.198059549699751
690,9.659751772444912
1578,8.993111653753266
990,9.788042729373153
3632,8.56256834117317
238,9.567632632458336
3186,9.080286694815987
907,9.271474680377201
1422,16.25860490984531
3148,11.460427570932396
3237,11.661300610501604
1117,8.481022026998911
3210,12.255529365742568
1421,15.966272969593804
3957,9.113609528000582
1338,10.559060940243945
734,11.08903178454422
149,7.094819332261363
3407,9.022740602256391
270,12.993881981823554
1862,9.438630845844802
465,8.200853761382836
2005,8.589578103159498
3658,8.653838369715315
505,9.870664714450282
2344,8.855112392629552
1912,7.875064178825998
3315,9.735812835777512
865,9.40361413461096
1736,9.339672985788171
1926,10.190257353270699
3409,9.322901838410862
2111,9.738779072503409
1730,9.922577143908825
1057,8.274026887288446
1432,9.089641989921912
1467,9.054335902671449
96,9.076117087515186
1721,10.432966569334955
196,10.192083182351787
2325,8.863040123523195
1769,9.688075317400205
3361,11.164966843869914
2615,11.897280869975175
314,7.2539680957567585
2266,9.553608376972138
150,9.87755597696422
1114,8.693254278233589
3277,10.396709705601104
3282,9.793599740937136
4139,10.026520452244462
1094,9.494568508734476
1235,9.33362364458456
70,9.628543470197355
3811,10.782743878292926
534,9.029359088249112
33,14.336697169828543
3393,10.586278903782896
800,9.414827239275901
596,9.735542986726301
1509,10.685736433093597
4148,17.518723182884713
1962,10.116067439211628
2760,8.418633289703841
2509,9.213400452988148
2328,9.42199780635203
2519,8.867937063473763
1222,8.397858419350486
2178,10.990287310398717
2303,9.397893715447767
888,12.95479852583675
4052,20.558987653711057
3727,10.511692039635333
109,11.560111989464216
1392,8.751067860697267
4157,9.34208079564301
1170,9.610062001220426
1728,14.385647568623625
3396,16.741649688653435
4036,8.423762841812387
551,6.642660525376892
3655,10.9214943821567
3335,10.04548570042874
2456,8.260184730068572
8,10.345287960462302
2377,8.954375363184425
862,11.62158867105206
3917,7.1970036704401394
188,10.295436520350467
1337,13.967198616675052
2835,9.363396312822582
527,10.299507194557577
205,9.696323867415414
744,11.291647033440066
3572,9.336717242687152
1034,13.95416473613706
1885,9.249249043659352
3061,7.168526130827715
1313,10.095632910124621
1281,8.879814888352552
3984,11.584072071098374
3142,8.404994373598905
3379,7.891869759824848
3033,12.034006545089827
1029,10.85974189355011
3467,12.222505964762796
538,9.157143267569358
3691,11.35614404045126
3023,9.12046573054716
298,11.11396483320276
3657,10.370142418107404
3027,7.726256957498049
1176,11.193106600982123
1747,15.745798585511293
1309,8.142617100861868
2484,8.798141820475086
471,9.580148170537957
2441,9.987834143642882
17,9.355517001500104
1786,6.872130841144186
366,9.78872154645992
408,10.41107244949191
2985,7.644628315482102
2910,9.548559085235823
598,7.210853514906415
568,8.750807341347272
2297,10.295740074327089
3161,7.759489271947022
1149,9.43865835708949
69,8.752660107046747
4051,10.068686908778531
2475,10.8015980832897
3109,9.495313938641784
1393,9.225184241124975
2345,11.115316354388444
2354,9.677191295629633
1018,10.484988623825942
1626,10.200876729814114
2758,9.847334702500909
4176,18.970895055772665
3049,11.493231019674349
2258,10.42682547915378
1258,9.048073352855324
3450,10.499447154006765
1292,9.278334489887774
2093,9.200279637318006
1003,10.165842390935506
1350,10.94688153047859
733,11.141858384373718
3254,9.524654754883258
2045,9.580883660048164
969,11.05206874299765
2636,9.456870008077406
14,9.58058352072277
2063,10.704716602457765
1945,9.882420573098909
1891,7.828390713305172
1213,8.357040863810365
2749,8.650339308517863
978,10.789018431391487
371,12.296575808255072
755,12.841912778319957
3684,7.926335641696064
2399,11.128139320095727
3129,11.523926214330984
1961,8.590362531535593
3229,10.128208908371066
2603,10.892165354807467
2889,9.147846295921854
746,16.35335740055521
798,8.01550701173549
3948,9.511492059220842
457,8.64191930060156
594,9.395353530660895
2936,9.875726288583841
1001,11.440826303736584
3755,9.490654534741791
4084,9.871318480799044
2195,8.161911466521735
2130,9.79757998350173
2803,11.20097466379592
3969,8.830502689462858
3988,11.783848461098051
3220,9.78775783206827
3595,12.310581227852019
3479,9.068198005836823
1780,8.744340824695032
3889,7.152932370630335
3057,9.807912678860735
2494,8.80146584591909
184,12.285390733863636
1983,12.055465689830474
2144,10.813435122975045
1550,9.341448730441575
3644,9.890000028208966
2540,12.156813987358397
3422,9.898249264656704
330,10.231488342421603
463,8.383342011066912
1041,13.699956823147529
2943,9.681631044698223
794,9.219623440120785
211,9.52504340381131
2092,10.14408823826777
3349,9.498736353703965
132,9.216617173444666
2548,7.989185460652207
2781,10.735723537041233
2992,7.0393244304615425
3076,10.496082204632819
3045,9.114260732459462
2292,9.014510455034754
2279,11.946143681335387
2514,9.084979908506225
1598,8.7403633550291
1835,9.613167312381863
937,8.88238158280755
1088,8.664792213664247
2507,8.95196000644006
1185,11.376635208025563
2913,10.436302170286956
2726,9.043845023700776
410,10.262812124065325
2250,11.836076000947914
1717,10.431823590851831
893,8.532454106581612
1042,12.646022433373338
2314,9.856401806801557
2202,9.199708182516936
2402,8.995622290895849
3021,9.626974574270186
3659,9.624438477725912
3028,8.98955003815626
296,8.057889062014972
134,8.447279554132866
2460,10.707114028470759
4008,10.70155002298239
3635,8.81698627052257
2029,11.03548333434814
2591,9.847791898100793
3533,9.01398654353924
3501,10.480854957747297
838,9.294878699455412
32,10.466764709561238
1703,9.362290326969923
3305,7.026772596703154
1720,11.639628480156096
3085,8.391467476486495
785,10.404703646738923
2330,9.282337566479688
2355,10.418784961121313
2659,9.956396684861009
650,8.880814044339509
3773,9.285120676091156
1921,9.727621546372768
3380,8.419716365786702
1611,9.536220783521603
1966,9.773778121941085
4017,13.403006495102563
1056,8.925878481337534
2236,9.93789526942113
438,10.8998753883118
229,9.89560825992857
2948,10.528918379764022
3084,8.562081541360028
170,10.628949563900054
1553,8.96627246277674
1017,10.405455552398058
3125,11.798626881294219
1164,10.273070331582614
4165,9.374909953439044
2620,16.608989130251228
2022,10.378961457128227
544,9.349644425580074
318,9.318170569097845
2728,9.072780268777034
4149,8.59424974686797
691,7.811406056279955
2583,9.02548106260614
1770,8.755773033917892
45,9.111767752939723
490,11.039015367482522
3054,9.697955653607766
1652,10.452966089981137
43,7.87795844466737
501,11.891767999090778
3041,10.716162403096714
1867,9.394585977854796
676,9.917053341959335
2124,11.118093398024952
2725,9.567267572719235
1270,8.857038287199677
731,11.266389147258117
1538,9.46075218543884
251,9.793415870480784
2090,8.144362706605445
682,9.03696929495403
1487,10.038019781545621
964,8.175646452443921
2242,11.054257830929533
325,9.034762964150726
1898,8.611175599536178
2488,11.983792874068893
511,9.530940484560546
1789,8.371238919596287
2622,13.58399591743761
1784,10.431839236074609
576,7.973188719873179
1024,9.184864571814897
3887,9.581444856180806
3626,10.861269131788994
2442,10.337462925969989
3750,9.827567115718951
2078,10.287416238732154
309,10.066502318001463
3273,9.988205624369142
1322,10.695642310248632
842,11.10360056240696
4076,7.952889333140817
1859,8.220798466258291
2585,7.505638070177379
3053,8.284350445339857
