Index,Target
866,11.481751646594365
1483,9.606321471334459
599,15.083658118291085
1702,11.195525278939728
670,11.844951936359559
2430,10.147271001729893
1590,8.9221338621019
949,8.3784074136516
4026,6.3393649632866556
3668,9.800165784912275
351,11.828535548408533
175,6.541600302096697
807,13.415519011018874
393,6.734690350324852
2881,7.905707131543613
432,13.766203442425768
179,12.255949028760162
308,10.569590460606067
1979,13.409456182873862
2648,7.902313261843505
166,14.238347994658893
1419,10.377272820631848
1377,10.69144008299355
1688,10.38297133242174
1653,9.119325656884515
2283,7.242933236726861
4035,9.188182474180925
4059,7.406624674167508
1641,9.2435520665778
3728,10.80656272220219
4110,10.921088530354966
2792,10.403295436451886
1829,6.280954016672073
690,10.773796308056204
1578,8.081242493067863
990,8.939180776205108
3632,5.505444558011728
238,3.033763708253934
3186,8.244435112772004
907,6.057356333293447
1422,10.694437346828144
3148,20.04194905497642
3237,11.001942056531899
1117,8.44778183964124
3210,11.106291800543781
1421,10.957130589327678
3957,8.965574562739024
1338,7.925260188315148
734,13.363191724381862
149,4.096197851466378
3407,5.997349736508328
270,17.668973755941046
1862,8.294847490059608
465,3.688040285680943
2005,6.0193671797309936
3658,10.229656230396374
505,10.734079317698917
2344,14.281158565581894
1912,9.584959375918361
3315,7.631162955741441
865,11.630363658430726
1736,12.780649167837138
1926,9.431841001463823
3409,6.883454829075886
2111,6.812096569070762
1730,10.285326014767215
1057,4.3284142457084425
1432,5.8954444152104255
1467,8.158606683764775
96,11.962848730492185
1721,11.287760565685076
196,10.308786698371742
2325,8.789485158717564
1769,8.206319324945868
3361,8.20835478669448
2615,10.621912141442053
314,16.395543669704487
2266,10.562358546717059
150,10.566187654279421
1114,8.901273831229465
3277,11.754993007317614
3282,10.960589118164544
4139,10.750968489910749
1094,8.016598635044668
1235,6.187908618632138
70,12.519932942998283
3811,9.21845547759911
534,8.687032618311724
33,11.131334986271547
3393,12.928974442722533
800,11.745256716051648
596,11.258692563981421
1509,10.638302282976875
4148,10.92629833412028
1962,11.574528201502718
2760,9.66728013679493
2509,6.367796740488549
2328,10.237594970012383
2519,10.917242605228212
1222,5.654308553057437
2178,13.70152771404093
2303,9.972243606717763
888,9.763495629182778
4052,9.265311041571819
3727,9.210625646095435
109,9.679393296029955
1392,10.885778304804647
4157,9.342839846549898
1170,9.72852719705113
1728,10.370674591557218
3396,11.502845894740231
4036,8.56180160984932
551,11.564585366829762
3655,9.401627354236558
3335,10.458900172542743
2456,4.67086943670847
8,9.585129515501778
2377,9.319070987884148
862,11.588433374754931
3917,13.87459563808868
188,9.791278808885382
1337,10.12970281567737
2835,9.914246025051908
527,11.096749451881353
205,10.854175068815819
744,12.857457393628762
3572,9.433737465129257
1034,10.421632554674376
1885,10.73666719073333
3061,15.056921637857323
1313,9.62551537059373
1281,7.88795930244123
3984,9.694403740520508
3142,4.355370745830125
3379,5.327545286130627
3033,7.838305749485537
1029,10.038876828135232
3467,11.499414046328678
538,6.115469824040591
3691,12.035064884044154
3023,8.42359130783292
298,9.295978110758648
3657,8.979690094377967
3027,9.513148255446163
1176,11.386922355979097
1747,10.603890683789519
1309,10.65229093369115
2484,13.175112967725598
471,9.02160820581152
2441,12.20417429129599
17,8.6791807054383
1786,12.57132722001253
366,9.325644307045893
408,10.172919573060108
2985,8.956827802999031
2910,10.402098667275327
598,13.231485603634335
568,6.2533949489613025
2297,8.649769936170662
3161,6.13257716008812
1149,10.22138521889916
69,5.567917105263664
4051,10.349562427556364
2475,13.047871440384634
3109,6.615161325185555
1393,10.245196739761724
2345,14.459022192193807
2354,9.66528018047361
1018,10.195136400860692
1626,9.405824199456065
2758,10.874844030279464
4176,11.890901507337038
3049,11.274759719067776
2258,9.266203080100277
1258,6.647693957299479
3450,9.001109582143629
1292,8.570401382877721
2093,10.374846498650173
1003,9.13326694421011
1350,9.988471931245394
733,11.776345804489702
3254,8.6108657534387
2045,6.587481399947135
969,8.536317737240177
2636,6.464987572033651
14,10.128487627303928
2063,7.978114431002817
1945,9.889425457230972
1891,9.842694143632565
1213,4.804292484460779
2749,8.105518585218219
978,10.14236818224438
371,13.028709220287585
755,11.356514377738623
3684,10.46159506786338
2399,10.30852296914813
3129,12.027115442390434
1961,14.328445955492414
3229,12.800052223653845
2603,10.694611970341436
2889,7.345297120759364
746,11.677698564827327
798,14.055848420941368
3948,11.899443334427213
457,7.1713365155142785
594,11.861108117961853
2936,10.84313055717648
1001,9.357788524928491
3755,7.954762992378109
4084,9.673946487446289
2195,5.593173912083117
2130,10.115743700166453
2803,11.820912892846879
3969,5.984304377089755
3988,10.423047983852715
3220,11.623587121293466
3595,11.972222429525397
3479,6.365713558870253
1780,11.153832213851155
3889,15.506372196598731
3057,11.551279523031045
2494,10.043047018858784
184,12.897851443034819
1983,9.671054552713215
2144,9.233628311195991
1550,6.286930641011727
3644,7.632101457634361
2540,12.248033943539566
3422,9.254685874040446
330,11.873616152692465
463,4.4060621645200335
1041,9.825454830727146
2943,10.514608229383066
794,15.37936506180342
211,7.27783809099884
2092,11.013851152217631
3349,8.774073121348893
132,7.246695941023416
2548,4.963483483337791
2781,9.26340015664321
2992,11.111525216971744
3076,15.67452569177934
3045,9.017902509501036
2292,7.621911712640911
2279,9.264113779029303
2514,7.937211539995291
1598,10.260552684132614
1835,7.361053159467987
937,8.265419850805442
1088,7.045630552517489
2507,6.644219093194321
1185,10.859718742517648
2913,10.78315289209
2726,6.268616912035762
410,11.557889763167053
2250,13.275070430187093
1717,9.704649289667843
893,4.573741908108516
1042,13.037411019052245
2314,10.09980208924904
2202,12.988456090033177
2402,10.496016079308488
3021,8.047015914414795
3659,9.356473389036188
3028,8.470332937845468
296,5.19065502007234
134,4.9966637145442405
2460,11.580844937702162
4008,9.692243529929728
3635,6.635531231295266
2029,9.211439712004386
2591,9.405385143126127
3533,6.826215308498318
3501,10.638355159579275
838,9.420798109661016
32,10.730729786382955
1703,10.924368625975704
3305,15.207051517487011
1720,10.432027323848526
3085,4.697073317896756
785,15.146050090759532
2330,7.641460291546098
2355,10.754257420702361
2659,7.758439227928429
650,5.3638966163742055
3773,12.053802514312574
1921,11.152683213030679
3380,3.77042957945128
1611,10.609873843161713
1966,11.494826657011084
4017,11.088528464798816
1056,4.134415264305037
2236,11.968692979961896
438,7.51305367025685
229,12.004183888056014
2948,10.603968341043478
3084,4.40829271274518
170,18.621415774651084
1553,6.68504907130893
1017,9.961379207589085
3125,10.052198277588897
1164,9.635892643811227
4165,6.26852943569523
2620,12.116368345981371
2022,9.544999588158769
544,8.319784806614841
318,12.370268382148142
2728,7.281366375156184
4149,5.097067829875005
691,4.925270848656266
2583,9.02925970929689
1770,6.172757408410343
45,6.724909222964586
490,10.507609695072107
3054,10.021920583821059
1652,8.49681772075233
43,4.042296394693587
501,16.236761376915005
3041,9.776355703529495
1867,7.707386435437728
676,12.023298681684564
2124,7.53764097731319
2725,6.744136394244352
1270,10.787985451150698
731,10.065325218571685
1538,6.024688795651716
251,13.354732372207565
2090,13.367182066824155
682,9.149481743026273
1487,9.33231046334562
964,9.018533326575758
2242,11.46863561082264
325,6.584666783038545
1898,8.827739653984368
2488,11.957267254509196
511,9.749798270607842
1789,8.707032792214664
2622,11.733569055887639
1784,9.276260852933776
576,10.626093180651745
1024,9.677753691886034
3887,9.33617416232685
3626,12.786351537068505
2442,9.523030981259778
3750,8.198712442203197
2078,10.745186579468637
309,10.32125659261793
3273,11.033776494429032
1322,9.109464329951615
842,8.593529639822007
4076,11.046470360200951
1859,10.406023633261997
2585,7.768294211539258
3053,10.886839112462072
1497,10.586929113554856
720,3.400552387510066
1431,7.022077421776244
3846,6.348991895873846
1429,3.2931942479740073
3492,9.001398577081178
1924,9.754656629208293
602,8.184226866376127
759,14.244047810448853
3637,7.243016835043262
3295,9.19310925888192
3541,7.200749665263425
2998,10.881304050166294
3901,9.580070146305305
4043,9.769554268576394
3206,5.487843190106576
2107,18.026247611706264
2699,11.064130528338048
1260,7.262360019888829
3010,6.044898129812244
93,11.32061613040297
2359,15.358723509354649
2194,7.855633734464364
2517,7.9196853048405895
1583,7.970437907327691
23,9.699073534192822
3725,10.09230153531204
3816,7.850250861477422
1600,8.576500855372574
3375,10.218637114282119
871,10.46951581623735
174,4.264920202263228
1395,14.140994305527828
1972,12.006502837643552
315,7.874462315073933
217,7.778278091130362
2186,9.393569948403313
1210,8.805827285792398
3134,10.592491127067289
2480,13.235105691673235
2577,8.99474248847415
3449,8.583647625187508
1345,9.4002317029051
1424,12.160560628310524
2335,12.93570027710704
1321,9.24760251455193
2855,10.919561637730462
99,8.855722645748768
1632,10.719569916081054
1289,7.854479414751713
3973,6.637688044789437
3414,8.350171458037687
3732,9.415012342708627
120,9.291453744856385
1188,10.743546273759199
3879,9.707393377579324
156,12.172462118240093
2483,14.047009712470485
1545,6.277283493136665
1937,11.117055834245782
1666,11.130278627161987
1061,4.792543105461439
305,4.074651612052918
3983,9.951305352026205
3789,10.335600255127192
1370,12.282752004223134
2384,9.179765716973767
1200,12.171489844894298
4046,10.656410934211356
2302,10.13444150880281
1657,9.8612083147283
843,10.198620514674507
240,12.36732521462602
1162,10.55950718217537
1503,10.932041564576254
2654,7.852440268102599
879,9.780887284998345
3189,10.107917023111328
4092,11.53560890555708
1157,9.198993795793223
1404,11.934493626801634
1068,6.2296756465430345
495,11.663464473144417
2170,6.107005681407978
1480,8.907767713532275
1731,9.596094429324461
655,6.311256932835615
642,11.776698808300837
2937,9.152045593299032
584,7.932642713746066
1044,10.40013179912966
3101,10.088992827716494
555,9.270712842364217
3052,10.157179601675205
3462,12.094847967103954
3701,12.053732874385902
1104,7.8134797704521315
1174,13.594914835304435
177,6.029909386985782
2167,7.259062321692518
3364,7.167547853511547
2925,11.137324706121662
2320,7.142849622836243
51,8.341778400751567
2500,11.850969046869787
803,6.452168008872501
2481,7.858415356035843
73,12.975725978265839
1800,10.443494178741378
1173,10.512298888975469
2057,7.9905514718759125
3745,5.18396998193216
564,10.961931765102813
2662,10.044244582088576
2414,7.544596928923626
1113,7.767660481289214
3032,10.415434829110461
3826,11.946909675008104
1108,7.220520432050504
402,9.387750944772288
3066,10.029602687199153
1096,6.72183210702323
3857,16.62360830166447
157,14.956613534422006
831,7.601646355594584
1298,8.513582348364965
1778,11.705249148502348
494,11.682750363723391
52,9.0145804858377
3401,13.722898230588433
220,9.734206421774266
705,10.632144002887186
26,11.121688067441584
2941,10.837820534683447
1697,9.215832804380709
1220,5.802535607416223
461,11.172604219485317
214,12.596627984739344
680,6.635752803360861
3266,9.374346290393257
2189,10.689048460051778
3287,8.728616033178552
414,11.684227697201992
2530,9.197182825411597
2501,7.412928844680808
1175,10.369946482649723
2378,7.553255042398883
764,12.082615898909411
321,4.000495928515631
1613,9.205003746740418
751,8.932414841787311
3485,6.1842998352757785
817,6.42177577489746
2586,9.144898314812162
881,12.00929500692444
2793,10.57003377106492
144,10.052380770112636
857,11.80528379534145
1152,8.689550083317432
3035,9.510350302433134
3938,7.138744141401505
2903,8.190789458923811
44,4.113670522864856
1022,10.462886317302145
1793,9.700414637358303
354,11.525860075968714
3761,8.829489895088047
3355,7.783752251713194
2951,12.549727304984268
3116,6.274308764800464
1216,2.247822309352305
4155,7.540167419026117
605,8.998399752349746
3590,11.781878485063297
256,16.71251365007131
3453,8.924063173347365
3026,7.498162358071523
1674,9.917660284780393
718,3.660878214095101
3319,15.293346169203229
809,11.368753014320378
2632,6.517232589841351
291,12.756336100225484
3685,9.991023175949618
4116,9.507852148889285
1522,10.462635565835985
2010,7.099049458480566
263,4.820277367004216
1477,8.867664138232742
1860,10.962433596650184
2342,4.848346236081323
2633,7.572233320456428
56,8.968181252025927
976,9.253831456666452
1187,10.367834610410519
2067,8.249662552239792
2819,6.185468554991152
3778,8.954925989810919
2223,16.08530674585345
2031,9.46123533472163
2323,7.5162017203557046
3433,6.487767032427188
1491,10.213631908157838
2718,5.942462939549548
3225,8.015365756821103
2044,10.28854582097233
12,10.842405521781737
1454,8.584443672119635
322,8.755044232302193
1894,9.839337410302393
3539,7.715647825419486
1813,11.765813481741347
2138,10.863804542151714
3291,9.852066510886713
3630,5.479827723864538
2584,9.2326440625709
4004,8.943212580777105
2732,7.42165283370416
2440,9.341996355061672
3544,7.9475537799061104
1293,8.940078279810757
1718,11.35304892632649
2437,6.111512417418421
416,11.624513464541588
2290,6.583829017004328
227,6.39681536306848
932,8.163636818315242
2736,7.245949461504916
2423,8.685687857937012
1242,6.444560801858339
3166,13.923680105693231
811,13.394339671345916
3721,9.760837350952771
183,10.995911893661239
3350,10.020662436324391
3248,10.922459431136932
486,10.80942369319465
3185,10.073747314032909
3047,9.475565575303463
139,8.388014209794896
693,8.490751250788637
266,10.313717022849305
2722,6.367721842298263
3416,8.21357511768924
63,7.740822311442026
1189,12.323635103683724
3159,6.758138606433082
3904,14.462952934860072
2425,12.20243959982078
2334,12.476962669345925
3463,13.352345825273474
3854,13.518532827149984
3848,12.406744964674841
1064,5.431676632071952
3077,10.498987375531682
3726,10.724098379622612
2015,7.056067424579384
2244,6.894486631891715
1055,3.824125392093718
279,11.511749013905723
3764,9.89703581903394
3290,9.731372943518634
3326,11.65758854409856
358,15.716509061725013
3746,6.319783131538468
299,8.173333014972952
3686,10.047505633109994
3751,6.94515253434656
2073,9.700950425787513
1444,6.313462776557797
1295,7.438411673090821
1159,9.625905219179247
415,12.63825937233326
1815,12.573733904079367
1128,8.672336472980946
790,11.910723432926597
3154,9.384543983611694
2647,7.506428629625612
1743,10.467131421953836
3847,8.913864667616883
2496,10.777263959470263
4147,11.760130196473897
4074,8.534260032337146
1413,12.229920833977642
802,10.75962737913825
1971,11.316116799404641
2185,8.779138223868989
2506,6.37344168089963
58,4.750715977479887
76,11.863497572742014
368,11.36918603923998
1110,8.443128772419877
1032,14.70933357390251
3653,8.451594500299388
3860,12.102798422934471
1760,13.219778744210156
3082,10.75310212646632
1073,6.525520957782968
897,4.892069635686346
2155,15.063659386397745
3683,11.692109751818434
2700,11.603568631840616
2550,5.238892321032848
124,6.349554312915943
869,10.24268939845547
761,13.92378647925218
1501,10.046333116243797
2417,6.721538777287787
2356,13.91344486415485
429,14.254365402551835
1612,9.688417452826295
665,8.132301558880654
810,14.498234265345841
2319,10.622453424990718
2380,4.093956573488985
442,13.40827699665819
829,7.055593996021225
2582,8.967517145642544
433,12.855467267640973
1563,7.819954036774108
387,9.222692652028707
30,12.034852690553361
1116,7.172465487927861
203,12.772556944982883
2810,10.988817296118999
1161,8.435853144132077
4098,9.932677475766967
2856,9.672464610018066
1532,5.137824093493752
1580,8.808743316807957
3961,9.394509349166572
2836,9.355131797400126
478,11.889382921476152
2019,8.90812352365628
1268,7.4310480325926545
443,6.568384324311102
2282,9.05458899594346
2953,10.554926592191515
1638,10.935871851899956
3624,9.965764638645782
192,16.067400897263752
567,7.421431363409868
1412,11.339014492496974
3274,11.648661673515926
6,14.951755312980938
3353,9.402440708031728
439,13.160273666787164
289,11.261191732691367
1146,8.720402510695026
864,10.334503737736544
1025,10.609402659449813
4082,11.716350091609288
1233,6.045908979240444
3642,7.521275464520121
3609,8.290720062169408
2812,4.447498958625706
1406,11.386459196840102
1874,9.673971558170132
1615,9.530918301437682
2627,1.7428102901717057
1052,11.263764582511136
194,7.090786716326209
450,15.028202554876506
1779,10.565470009326331
2677,8.845090005222263
29,8.797696362023826
3466,10.534160947287171
4088,10.492427871323775
1106,7.63113896660513
2789,9.296329737471796
3785,10.4692117035254
4174,11.793769693033711
3689,12.183894541109472
3923,7.953522195400758
912,6.212239375514079
1231,6.001824656463526
3935,12.298179899769716
3639,6.734700080837504
2592,9.329040290960103
3564,8.322309418810635
222,11.41102540180489
812,4.529030475823607
4019,10.618998895402669
573,11.139200213267893
1163,9.29024418986451
3602,6.259063061085103
1741,11.694916790380521
1426,10.154195663558273
3529,5.950666644927489
2498,14.348463152112002
80,10.398162980524463
257,13.899060864727067
295,5.492821248276064
1502,9.581489030603947
2579,8.401489230899502
1727,13.868276859520082
903,5.624857769569269
2698,10.066328079710638
2260,13.935593912288299
3182,18.517151518125907
4020,10.862337289109773
1123,7.588429828599752
889,9.993235423432537
1255,7.23202438029128
376,11.031548303705694
999,10.43660832778575
3042,9.631079358999004
3780,11.479662341565907
2668,9.603393364091305
3734,10.853285503463887
449,9.86745983117036
1351,10.51408058636993
2887,9.409513448970367
1047,10.965203066854336
654,8.192888571543394
2873,7.016368734814675
2770,8.404956543749735
805,8.752555927476037
736,10.770829925887467
1451,7.3074822875990275
2347,10.437896274187738
411,9.835914219222117
1988,4.141029760767365
2879,8.56675796390841
1398,10.291563556455312
1330,10.354704077439246
2177,17.51941170133012
3200,11.511252340772076
3697,12.52751700907702
3329,10.380982713533983
657,13.822198706259075
1904,11.241091042090021
2406,13.623289378072792
2641,5.404322369492563
915,6.281121736108995
1006,9.54114911987012
2114,3.119716099303133
910,5.801288136023256
152,14.337856624512641
1807,12.920134395486
1808,9.673169882220053
1723,12.225563123401484
102,14.663207914491112
1186,11.579596174173027
2269,10.115567890547544
239,3.5520380370816653
2805,11.65518375966
2716,5.6009084897166055
108,11.095646518854602
3557,8.980127933823711
4120,8.021098223513725
2458,4.032753166803577
1315,8.96406232104093
1967,14.578671487742941
3518,9.564846384821216
3519,10.788535932110223
2706,10.643134612925605
3740,9.579190941664459
3400,12.415993331049572
332,5.442933579967221
2366,10.651183920122744
2522,10.666239213901983
3468,10.91211567947793
2270,10.321306711172108
1564,7.365203349113051
4069,7.233850780795505
1647,8.902988672078516
2833,8.745770964091507
1178,11.312288647982909
1334,7.929963677456437
2420,6.9214026003310725
1536,5.834278069853047
