Index,Target
866,11.415251086488936
1483,9.673535132357438
599,14.510781549658246
1702,11.237987977181554
670,11.621157269987416
2430,10.046996480578994
1590,9.08127991308286
949,8.627009862977525
4026,6.5905806509373726
3668,9.894880671829332
351,11.684060941063802
175,6.788816502376586
807,12.16025847814552
393,6.928165816453202
2881,7.844690821839896
432,13.321598829993219
179,12.471448083718254
308,10.401559278406431
1979,12.609703135605114
2648,8.280485826399314
166,15.024654170835788
1419,9.736571191854335
1377,10.89345191221979
1688,10.55970649678546
1653,9.109331059345235
2283,7.527321443070376
4035,9.219094926041446
4059,7.784541005360964
1641,9.41718640910865
3728,10.425481995546813
4110,11.655575769055858
2792,10.624391312628532
1829,6.537922673603267
690,10.71265016767223
1578,8.308018393525286
990,8.952059404990354
3632,5.76538829316385
238,3.6772127513572723
3186,8.684354287470132
907,6.217768823637505
1422,11.743036780763077
3148,16.210380538434066
3237,10.97818173093772
1117,8.52795833596784
3210,10.916132299606263
1421,10.78166485232969
3957,9.271894968708898
1338,7.9762158067142765
734,13.005025110186224
149,4.793479244988598
3407,6.248634918171923
270,18.359923500046825
1862,8.688123850585225
465,4.240032388065194
2005,6.461180348077937
3658,10.417950688270556
505,10.735484821679384
2344,13.48704129777265
1912,9.599598901871175
3315,7.595500269406507
865,11.563773837632155
1736,12.957513064790989
1926,9.694549453717078
3409,7.118832456614657
2111,6.990069184995193
1730,10.349051989364925
1057,4.702712212440437
1432,6.227488557999443
1467,8.355377188127061
96,11.841429259305679
1721,11.172058417749502
196,10.599326141097443
2325,8.823484597012976
1769,8.452043879125306
3361,8.225284130627822
2615,10.477116806367462
314,15.960913222547557
2266,10.590414593253202
150,10.857513828470935
1114,8.930180233848702
3277,11.490711405089275
3282,11.061680790494115
4139,10.90002519935193
1094,8.217576718471896
1235,6.479596435605968
70,12.336617574582533
3811,9.20228365903601
534,8.714738478030359
33,10.974881311679173
3393,12.519058567174364
800,11.365393954601862
596,11.043180587003555
1509,10.639958809665936
4148,11.94464068943648
1962,11.613306202241525
2760,9.72962502937295
2509,6.695738796098937
2328,10.447203849253368
2519,10.315696044351382
1222,6.038578438697513
2178,13.68220940044713
2303,9.657156564588998
888,10.270826375006006
4052,11.615276662631697
3727,9.482947562047238
109,9.742806588298834
1392,11.234272486720654
4157,9.40583179365235
1170,9.480437012896182
1728,10.100462695266893
3396,11.909680798248198
4036,8.372891367130718
551,12.243773457188276
3655,9.542804417674677
3335,10.164127659093754
2456,5.007255819689961
8,9.678447928056265
2377,9.189245545504114
862,11.597654559817208
3917,13.539847102995228
188,9.916484171332261
1337,10.242422091870829
2835,9.77792880953686
527,11.105118849015433
205,10.495355180419963
