Index,Target
866,13.864175342023373
1483,8.973798517137766
599,19.293861862272024
1702,10.640448439866304
670,13.831563021987677
2430,13.088631039485335
1590,9.139533415436745
949,6.044304274022579
4026,6.687157543376088
3668,10.782738519832492
351,14.852305054664612
175,8.412385454401374
807,20.790931098163128
393,7.935234284028411
2881,8.702903669327497
432,18.70230197161436
179,15.228654436767101
308,-13.756477978080511
1979,13.530022229999304
2648,7.721859153360128
166,-1050.4553142488003
1419,-990.3587352074683
1377,9.967850685119629
1688,9.691443195566535
1653,9.557029090821743
2283,7.118339613080025
4035,9.903349718078971
4059,6.929836859926581
1641,10.978159250691533
3728,9.713025115430355
4110,-14.349291633814573
2792,9.124862410128117
1829,6.91611110419035
690,11.701003789901733
1578,8.146123953163624
990,10.00188885256648
3632,6.885699424892664
238,7.537355598062277
3186,6.813649091869593
907,6.6330611146986485
1422,-8.585640795528889
3148,111.4454513527453
3237,9.711697528138757
1117,8.623550249263644
3210,14.218429084867239
1421,37.982051342725754
3957,9.093477539718151
1338,7.5807176269590855
734,14.276161342859268
149,18.23639679327607
3407,6.177996803075075
270,394.3530423641205
1862,7.772047204896808
465,3.4884834066033363
2005,6.829583713784814
3658,9.998830698430538
505,9.556368310004473
2344,8.590218475088477
1912,9.079480731859803
3315,8.54177756048739
865,11.45863943733275
1736,10.710097650066018
1926,7.787127936258912
3409,7.9391032215207815
2111,10.532055642455816
1730,10.840380432084203
1057,4.410523306578398
1432,7.0683268792927265
1467,8.232936777174473
96,13.948167143389583
1721,7.503979351371527
196,10.57568840868771
2325,11.705352641642094
1769,10.067761782556772
3361,9.826011767610908
2615,9.981921453028917
314,14.651957659050822
2266,12.676236344501376
150,9.242318080738187
1114,8.491294249892235
3277,11.93830913119018
3282,11.343105874955654
4139,10.211227882653475
1094,8.685865791514516
1235,6.826792236417532
70,13.897874861955643
3811,9.140197731554508
534,8.826797269284725
33,24.545662492513657
3393,11.117382492870092
800,15.62573229521513
596,12.907741028815508
1509,14.599263947457075
4148,-276.3674272224307
1962,11.448620442301035
2760,9.115265721455216
2509,6.8523320239037275
2328,10.262581948190928
2519,9.529185820370913
1222,5.970121635124087
2178,17.00252729281783
2303,14.694008443504572
888,30.39688592031598
4052,-1658.2171528749168
3727,12.916024431586266
109,10.301427591592073
1392,13.419062972068787
4157,12.252864701673388
1170,12.218964470550418
1728,12.580339102074504
3396,-432.9382135011256
4036,8.817446231842041
551,7.739584840834141
3655,9.740341292694211
3335,9.854560805484653
2456,5.5299491584300995
8,9.804117431864142
2377,8.22786046937108
862,13.170188330113888
3917,0.522484689950943
188,8.84937085583806
1337,-31.808121267706156
2835,10.460877280682325
527,10.63223290629685
205,10.360249942168593
744,13.66484284028411
3572,9.225454399362206
1034,402.2528709843755
1885,9.732147810980678
3061,15.86127545684576
1313,9.25915727764368
1281,8.459074255079031
3984,12.109711520373821
3142,4.822914568707347
3379,5.955062039196491
3033,8.121324367821217
1029,8.29797087609768
3467,21.052655272185802
538,7.611813051626086
3691,10.55062646791339
3023,9.478658184409142
298,10.208649853244424
3657,8.320136349648237
3027,10.158156836405396
1176,6.013719957321882
1747,10.259595297276974
1309,9.821476062759757
2484,15.219034494832158
471,9.428314998745918
2441,11.200642958283424
17,8.563286770135164
1786,8.501032158732414
366,7.8435150273144245
408,8.895750405266881
2985,8.699166882783175
2910,10.968980178236961
598,3.4966371953487396
568,6.640610983595252
2297,10.125771952793002
3161,3.3742136023938656
1149,10.676507093012333
69,6.6400276236236095
4051,10.503026690334082
2475,80.02071207202971
3109,6.943535231053829
1393,11.201681973412633
2345,28.266826808452606
2354,9.393233994022012
1018,11.41435562632978
1626,9.158946260809898
2758,10.483382740989327
4176,21.539860643446445
3049,-0.5087555460631847
2258,9.474493918940425
1258,6.870611745864153
3450,8.406028205528855
1292,8.272597240284085
2093,12.10936102643609
1003,9.558784388005733
1350,24.657793413847685
733,14.769628006964922
3254,7.16525873914361
