Index,Target
866,12.260520542501379
1483,9.843106547705839
599,15.800204194875946
1702,11.652509944912826
670,11.803933440377225
2430,10.606508545803301
1590,9.322102776225229
949,9.037173697715142
4026,6.722441707799288
3668,10.558791721141338
351,12.393875092705585
175,7.277947397124952
807,14.594945003135447
393,7.334030901949461
2881,8.492208570522758
432,13.43353371373037
179,12.445736615321383
308,11.860225581372292
1979,13.193375451129842
2648,8.465128986053298
166,16.125307774093244
1419,10.60742797973525
1377,11.123360633838988
1688,10.806684452119386
1653,9.304758241507798
2283,7.720827053543777
4035,9.673907956045312
4059,8.017534561300774
1641,9.354062436345934
3728,11.165201984856985
4110,12.047931446422396
2792,10.962665362006526
1829,6.840224002617198
690,10.844803476286165
1578,8.559748233413945
990,9.350148666357702
3632,6.073080455871121
238,2.8912818410983134
3186,8.178394682731284
907,6.763375219795665
1422,11.538839210871998
3148,14.465145418098338
3237,11.9107863022996
1117,8.829029693072425
3210,11.785257658670648
1421,11.701661513707712
3957,9.67406244604461
1338,8.280849322422963
734,13.896346969916522
149,4.811375838296671
3407,6.434687177544755
270,22.276505416402657
1862,8.78786302255624
465,3.953508594950358
2005,6.3750787673087554
3658,10.87853190023943
505,11.033628183568537
2344,12.946442125280626
1912,9.780048484221904
3315,8.087039720078941
865,12.041517370970006
1736,12.434319251350232
1926,9.957852263543712
3409,7.594771830315912
2111,7.002361545066175
1730,10.571259057443994
1057,4.593317115444835
1432,6.553085231409727
1467,8.580364735286567
96,12.308954394459905
1721,10.45274310604827
196,10.281777084623082
2325,10.156203822575515
1769,8.37727677020726
3361,8.791819612597797
2615,10.716507977429924
314,16.062649418673157
2266,10.4500411509907
150,11.25787522109183
1114,9.26588724002923
3277,11.875852254933436
3282,11.925855996659447
4139,11.25158712128517
1094,8.632435894345377
1235,6.452319301893808
70,12.921036747044269
3811,9.427079389946423
534,9.164366308635064
33,11.769277333525624
3393,13.096748620194516
800,11.865238301770662
596,11.606214956605378
1509,11.362164165632121
4148,8.881681034959506
1962,11.80475232265807
2760,10.037733188600493
2509,6.834174497011436
2328,10.704291969929736
2519,10.352288775225485
1222,6.269134042217658
2178,13.808616649304195
2303,10.015782267740803
888,11.33754698192429
4052,10.978941610531603
3727,9.70502027635373
109,9.809192197519959
1392,11.425796501152341
4157,9.235084879802955
1170,8.893046333705398
1728,10.579346061293663
3396,13.428489145960853
4036,8.920225780925183
551,11.590887754965442
3655,9.695992798854784
3335,10.708057938818223
2456,5.107009133889994
8,9.88864398108608
2377,9.494424785679206
862,12.435370912831338
3917,12.836720226578105
188,10.123770846672144
1337,9.884040204885531
2835,9.898770264559133
527,11.465742162456277
205,10.945415504906494
744,13.4708197757133
3572,10.195292248691635
1034,8.260364449209966
1885,10.648599186730763
3061,14.479674646913493
1313,9.778085692331086
1281,8.541498745620286
3984,10.169875032877734
3142,4.685027164172592
3379,5.877224912621851
3033,8.526032378578599
1029,10.152070868758361
3467,11.835179732012048
538,6.641394425163054
3691,12.415521204482419
3023,9.172075293098342
298,9.966956391747065
3657,9.358046112168099
3027,9.573881749047208
1176,10.924998760987432
1747,12.39891924203074
1309,11.057354866552105
2484,13.279967695199375
471,9.280438077792947
2441,12.081670965816304
17,9.442907842393295
1786,12.355160711823828
366,9.533869118423304
408,10.522125180696708
2985,8.830996528832761
2910,10.619065985735642
598,13.372679769126751
568,6.745154833608977
2297,8.858115290683116
3161,7.348816168310588
1149,10.734571390832656
69,6.041976694185898
4051,10.40568800167198
2475,14.190088289940318
3109,7.215473009394802
1393,10.868878020979157
2345,14.498824202033587
2354,10.210126548583446
1018,10.80403865650841
1626,9.746051337462886
2758,11.083893666336131
4176,11.581549275998348
3049,11.023652849582392
2258,9.63062195666228
1258,7.282382698417238
3450,9.333329967944952
1292,9.383349292959743
2093,11.132449577333999
1003,9.302624804744497
1350,10.536899975327263
733,12.11604494101324
3254,8.688513689846761
2045,7.197746707036035
969,8.847794174998072
2636,6.95362780871657
14,11.45982595447003
2063,8.44068400754778
1945,10.324036248870605
1891,10.143494137598653
1213,5.186747210569891
2749,8.500641338113084
978,10.871614229455556
371,14.88457934067555
755,10.52783478602475
3684,10.555403727411544
2399,10.611107384682807
3129,12.972223722851012
1961,12.581242206378752
3229,12.968862207700761
2603,11.30936765858222
2889,7.733981947205445
746,12.246089682416821
798,13.769586938078271
3948,12.063645980778526
457,7.912986582603531
594,12.130405767987877
2936,11.10353087402031
1001,9.162024280888335
3755,8.355380121972793
4084,10.666372126603067
2195,6.303764426112425
2130,10.217945297771237
2803,12.363798529426786
3969,5.9398721811809025
3988,10.45945266737474
3220,11.910768935745825
3595,10.517290981900585
3479,6.7814466431242675
1780,10.799005070943807
3889,14.396135344879468
3057,11.915946702562541
2494,10.07354191702078
184,13.155491870183964
1983,11.397764438700655
2144,9.791788881629387
1550,6.8200602593107575
3644,8.178348502902121
2540,12.978268119166653
3422,9.612170792709756
330,11.765491186845018
463,4.787625929942723
1041,12.049027004290053
2943,10.364940634631386
794,15.784908704131963
211,7.658935795405052
2092,11.420530713624304
3349,9.548510775925811
132,8.051809740399815
2548,5.443150506812947
2781,9.591792848974913
2992,10.809577304988585
3076,15.352961039187953
3045,9.378264638573159
2292,7.959556687312825
2279,9.431417389046155
2514,8.686352957083818
1598,10.537894286954801
1835,8.000434268214349
937,9.116842490395731
1088,7.787383981555758
2507,7.442747238570769
1185,10.704842542232432
2913,11.440863260685791
2726,6.847095669461328
410,11.923233032999867
2250,11.954951604009866
1717,9.994211605621164
893,5.014254600725207
1042,13.950534093401195
2314,11.068021210350231
2202,12.837776763825929
2402,10.556750665797829
3021,8.723886675638646
3659,9.49179978472253
3028,8.84900253255084
296,5.8194555978844225
134,5.464539452055708
2460,11.942622404115111
4008,10.109687659610227
3635,7.563981065432222
2029,9.07101231312124
2591,9.72755369870132
3533,7.3467790921802045
3501,11.26772038356102
838,9.60456387910048
32,10.717164968191812
1703,11.391689659410593
3305,14.1367899596707
1720,10.721452652684004
3085,5.147761819714423
785,14.862909615590329
2330,8.055836314248962
2355,11.02821206542414
2659,7.807749840998685
650,5.831554953642157
3773,12.948377628424298
1921,11.33432137445879
3380,3.9651411072089022
1611,10.786810638041988
1966,12.162638956777885
4017,7.696282895140944
1056,4.207492039204978
2236,13.30437868719848
438,7.908428847041172
229,12.496370025461419
2948,10.60317303395588
3084,4.5687622732391
170,15.543331684842187
1553,7.121226167342277
1017,10.360586211891519
3125,10.551886185872839
1164,9.567260220861527
4165,6.6996073865856225
2620,12.064639406178355
2022,9.795587123165726
544,9.276154011216683
318,13.107930442245188
2728,8.382272823342973
4149,5.407918459517548
691,5.52723486800703
2583,9.405903471768976
1770,6.525348016275958
45,6.970155389205927
490,10.877504172999942
3054,10.439282779924746
1652,8.817185345338618
43,4.178464787310242
501,16.058455106442082
3041,10.226768703029503
1867,8.171836954571813
676,12.407495937395165
2124,8.187728401226643
2725,7.218431272315456
1270,10.180482829223905
731,10.487120691289366
1538,6.269118898789969
251,13.505002737039277
2090,14.265175792278995
682,9.744360898449836
1487,9.638848205479224
964,9.678014271328674
2242,12.028415652696378
325,7.554290966056145
1898,9.13995245291974
2488,12.648814049356773
511,9.633002725447035
1789,8.927765098303958
2622,13.403954018889994
1784,9.507907530389385
576,10.75995108774185
1024,9.34451936524807
3887,9.973532913407409
3626,12.617811466947092
2442,9.895015577025443
3750,8.93934156115547
2078,11.422281175909594
309,10.512413841234965
3273,11.032886703231297
1322,9.80443122302663
842,9.253624567899008
4076,11.323622605187886
1859,10.972871895417004
2585,7.1993373421545455
3053,11.406115100689814
1497,9.930835194931564
720,3.2311029529658852
1431,7.407745640716764
3846,6.599577812052972
1429,3.2593118333801563
3492,9.275160389354118
1924,10.155350353516065
602,8.955152302675721
759,14.259711288123022
3637,7.906592569121914
3295,9.750861508551242
3541,7.932172741172157
2998,11.261944212326373
3901,10.311387084160618
4043,10.4027145746149
3206,6.253543574054877
2107,16.408792502339345
2699,10.47164854062134
1260,7.9745878132569175
3010,6.568611835755231
93,12.21548792020651
2359,13.82344579719
2194,8.699165074158516
2517,8.096172880443621
1583,8.372350108063054
23,9.819517917293833
3725,9.97258839766597
3816,8.198522929544453
1600,8.845712044159086
3375,9.721884230980946
871,11.129666876534674
174,4.325942009357402
1395,13.69959719643019
1972,12.076339993353574
315,8.908694897351799
217,8.657351472953167
2186,9.600615120684862
1210,10.261537914441854
3134,10.848576626255106
2480,13.672543950945881
2577,9.562711620478957
3449,8.70764428927906
1345,9.725818670921967
1424,12.647455288476309
2335,13.048433781565832
1321,9.54232090283747
2855,11.694450463028021
99,9.068552047694011
1632,10.902820612424268
1289,8.370396154843561
3973,7.262486950819168
3414,8.614254236286378
3732,6.386209496875803
120,9.826951239920206
1188,11.277064753911349
3879,9.953488946488566
156,12.774782882466106
2483,14.549400481523161
1545,6.337734806167136
1937,11.42071037161034
1666,11.759729241684067
1061,5.108626864328957
305,4.503514045369972
3983,10.249823030750301
3789,10.607672360817283
1370,12.635720566380211
2384,10.075740977767968
1200,10.710587523750117
4046,10.603160128059907
2302,10.215856190270236
1657,10.221825779181295
843,10.954308415188983
240,12.526894015143416
1162,9.301773660236478
1503,9.632713364041201
2654,8.058145734481911
879,9.52259781127783
3189,10.095695546267914
4092,10.830957359347234
1157,8.951541573027487
1404,12.068062196205709
1068,6.565314865532067
495,12.146713142730214
2170,6.530061329553635
1480,8.397903229559692
1731,9.34528942639252
655,6.89557674609021
642,12.463201081321
2937,9.612314219207944
584,8.43986250408104
1044,10.394879103645248
3101,10.365294835153946
555,9.58065555327248
3052,10.721254019067308
3462,12.31995679007921
3701,12.307259010656514
1104,8.321005397374568
1174,8.86226566179209
177,6.625556192643175
2167,8.147694284969816
3364,7.669617344060489
2925,11.408352430833602
2320,7.8300761457890085
51,8.619723212127937
2500,12.878528079302708
803,7.063587851477371
2481,8.383699787546561
73,13.231928722857749
1800,10.93038819784491
1173,10.63535663680737
2057,8.551951150580141
3745,5.782646740227845
564,11.422900343992339
2662,10.518043896895907
2414,8.272562010928592
1113,8.23210803845343
3032,10.75935402526161
3826,12.4268874048805
1108,7.621592379585323
402,10.00441757231508
3066,10.293584458106357
1096,7.021977059247328
3857,16.610595638952034
157,17.620136322023463
831,9.370824348221426
1298,8.994258185722847
1778,12.124490718650993
494,12.677697879828244
52,9.115373203200427
3401,13.859928104118433
220,10.157602362893986
705,10.570886075299757
26,11.711474540249867
2941,11.32958611364488
1697,9.446819650077497
1220,6.437592939342945
461,11.911408843679315
214,12.641569229503954
680,7.461672881211626
3266,9.411530960153637
2189,10.83409999728633
3287,9.830826590333851
414,12.33696508242587
2530,9.203922792477307
2501,8.980300196402158
1175,10.189908296180942
2378,8.27480075587903
764,12.898801631606005
321,4.129903162457527
1613,9.54933435498319
751,9.59411259859796
3485,6.59846284937215
817,7.157310579900222
2586,9.578200410076409
881,12.257569307621601
2793,10.853466192481246
144,10.392672055050992
857,11.964599209573466
1152,8.841158428321757
3035,9.573642658806142
3938,8.451013048134296
2903,8.326639452860295
44,4.374466427666467
1022,10.983992307965217
1793,9.315453469094932
354,11.866545557397805
3761,9.557363091308545
3355,8.688779878575605
2951,12.719840352472826
3116,6.79815590634073
1216,0.10793677827926196
4155,8.13706218358223
605,9.954400385670485
3590,12.105049517031407
256,15.687995521230015
3453,8.921635150524377
3026,7.929881322336344
1674,10.337063995050233
718,3.7055114986033004
3319,15.291471165367472
809,12.1892709816039
2632,7.101551082130964
291,14.019990340682014
3685,10.39834477782938
4116,8.767459522431832
1522,10.537095359357842
2010,7.5168927958016605
263,5.15414494440886
1477,8.930124501715172
1860,11.504746939805159
2342,5.4084829086359605
2633,8.152796555305112
56,9.317727622900676
976,9.871958934467553
1187,10.350372823316055
2067,8.392778091425177
2819,6.663709110464306
3778,8.937648096052836
2223,16.540976135002133
2031,9.812584892057274
2323,8.348446888022808
3433,7.127157525876788
1491,10.80632067459157
2718,6.422799689852381
3225,8.649882169225867
2044,9.31774247019451
12,10.892612029219833
1454,9.18359396562795
322,9.248258370925347
1894,10.25966006566955
3539,8.326779986963427
1813,11.587255026068362
2138,11.651843911519899
3291,10.678138228452315
3630,5.821673775603197
