Index,Target
866,11.384082764161034
1483,9.955583780290272
599,12.173515115498333
1702,10.77401372974804
670,10.259701553442312
2430,10.554248079056268
1590,10.132789340106982
949,9.007252762211664
4026,6.7190442459984325
3668,10.325113308842452
351,10.902661555138398
175,6.978217678483969
807,11.090138053900155
393,7.060490042946464
2881,9.437144753766274
432,11.621697734256646
179,11.585316304446625
308,10.43830729093202
1979,12.665991052818006
2648,8.909588763803034
166,13.710398531986229
1419,7.283759183015442
1377,10.40642592234324
1688,10.62225673847789
1653,9.549156433674103
2283,7.582574382916025
4035,10.29665791872199
4059,8.734062527619816
1641,9.681369642351841
3728,10.635396535179252
4110,10.880564057457342
2792,10.708115857013494
1829,6.78393357728759
690,9.853807644163743
1578,9.523708304441705
990,9.39491719945863
3632,6.297077319161731
238,5.123181819836155
3186,8.945529168558828
907,6.599464108079687
1422,11.26910172957715
3148,13.362224496062879
3237,11.417664780478145
1117,9.985251365693003
3210,10.739108497750383
1421,10.087491282623695
3957,9.624969132002095
1338,9.094485898836364
734,11.515734578609418
149,5.655472863748216
3407,6.588075891288266
270,15.039981074004615
1862,10.111341056648445
465,5.418167608294892
2005,6.69641473313403
3658,11.011401894915192
505,10.455290287000087
2344,12.467307008032599
1912,10.808329318663585
3315,8.035051371777849
865,10.589050889381157
1736,11.66121157393528
1926,10.266812755858233
3409,7.340964026343065
2111,7.455796294746731
1730,10.038064364787726
1057,5.630514438315076
1432,6.645643010302255
1467,9.81468977580752
96,10.8410734249443
1721,10.412294927531287
196,9.877206250664672
2325,9.709441621809837
1769,8.41528710905503
3361,8.422266557604132
2615,10.25474721904897
314,13.990879870820578
2266,9.970687159871805
150,10.894095751367432
1114,10.075700215115912
3277,10.193593257283332
3282,10.879402843072778
4139,10.571646944233583
1094,9.453089418086925
1235,6.678739600201163
70,11.197987816082893
3811,9.51532778019805
534,9.575000947838646
33,10.13053712386896
3393,11.46985023805857
800,10.00266741727107
596,10.530518840475818
1509,10.38873273795711
4148,10.426654591288003
1962,10.697161727920253
2760,10.751491024989427
2509,7.061176726747555
2328,10.149725890847613
2519,10.079621616434473
1222,6.420769496340888
2178,11.976787484864563
2303,10.171564569930041
888,9.453681021562575
4052,11.159630165160008
3727,9.402066194699076
109,9.902122887316672
1392,10.969671763274857
4157,9.139691269227498
1170,8.322476234569452
1728,9.88290936762218
3396,12.023649116852095
4036,9.890362251073118
551,12.44985815775533
3655,9.598255876724641
3335,9.984789810977972
2456,5.84544322550223
8,9.434841136357596
2377,10.17016826119166
862,11.230674875905752
3917,11.582201094871285
188,9.914472321819236
1337,9.15110298840034
2835,9.706784390320422
527,10.560107996588771
205,9.591147500823661
744,11.209571491837945
3572,9.817474053567368
1034,7.953097452711433
1885,10.978568209032169
3061,13.272575242176258
1313,9.721801203350381
1281,9.321673022551797
3984,9.331460679865497
3142,5.6615651443817825
3379,6.173573482813236
3033,9.069346147941804
1029,9.730477626756716
3467,11.24823989231527
538,7.434815177666767
3691,11.380233174147886
3023,9.65071960667008
298,9.509026713123523
3657,9.375773667123681
3027,10.239767419090018
1176,10.262224331411877
1747,11.688003282876936
1309,11.203869529690415
2484,10.718037402472346
471,9.479698958486173
2441,10.650904537869891
17,9.589761706252643
1786,11.278575637205103
366,9.75210687338283
408,10.351814612271818
2985,9.887183062169406
2910,10.278078275194087
598,13.452950314487996
568,7.495299837769848
2297,8.994794391748385
3161,8.59777956608593
1149,10.39009746543853
69,6.334686884723983
4051,10.443097715123134
2475,11.538835201766494
3109,7.0519115911319386
1393,11.031617173405316
2345,12.730485115670565
2354,10.215101987351668
1018,10.316563096079495
1626,9.916949148205447
2758,10.327832176217793
4176,10.53629697391575
3049,10.408310235072333
2258,9.035271876809738
1258,7.320818949174874
3450,9.620200921882756
1292,9.801541388118482
2093,10.02304632881973
1003,9.449494623035942
1350,10.06267385126348
733,10.41633714771886
3254,9.397814487407288
2045,7.152324122492772
969,9.095285584619042
2636,7.112846204853386
14,10.401311966095808
2063,8.989957001952282
1945,9.722833178393817
1891,10.70036774631836
1213,5.857789365054968
2749,9.480133099751871
978,10.19105450465009
371,11.830463131486383
755,9.88300456643647
3684,11.230558479588735
2399,10.0272582070252
3129,11.088957719917216
1961,11.437697309527818
3229,11.76962762700458
2603,10.231724925842283
2889,9.362167167572778
746,11.07281863829118
798,11.436483628828752
3948,10.469193163182384
457,7.228440481693321
594,10.701223319872366
2936,10.716097659809398
1001,8.423557218377205
3755,9.775093511787555
4084,9.94764364422059
2195,6.305403583198817
2130,10.098017746370457
2803,11.459605742561294
3969,6.48796284326822
3988,10.047362525529557
3220,10.379064576481815
3595,10.184072824689027
3479,6.983308504531837
1780,9.955394940420554
3889,13.052026053720747
3057,11.036946296779389
2494,8.998630719315182
184,11.573852796656412
1983,10.610157355255943
2144,9.086634166949622
1550,6.881581644037711
3644,8.111742732939314
2540,11.200075925862755
3422,9.7763029845386
330,10.229889643936966
463,5.707117607829504
1041,10.262418324015211
2943,9.95596777449746
794,12.721601131470493
211,7.8687616748307505
2092,10.445754167911181
3349,9.99215858388577
132,8.859580062023735
2548,5.987756234784639
2781,9.78275383048606
2992,10.9938430418657
3076,13.026311654521379
3045,9.651057828174967
2292,9.010177525274996
2279,9.465723938371235
2514,9.479790248676156
1598,10.732075113100057
1835,7.575924979495648
937,9.440887608314405
1088,7.549645995793547
2507,7.3563112156264285
1185,10.103010253778644
2913,10.975970051563818
2726,6.888753666316963
410,11.277047783753726
2250,11.221167334595506
1717,9.521695297305298
893,5.80678972479793
1042,11.610426625297812
2314,10.510877850339211
2202,11.141909629785156
2402,9.749157277503555
3021,8.2511851886427
3659,9.50754907491358
3028,9.8749326207378
296,6.143497889716834
134,5.988352672352594
2460,10.029096151016326
4008,9.848414972300633
3635,7.165853807051101
2029,9.435236693213817
2591,9.86667449728704
3533,7.0920778444501344
3501,10.65625187898996
838,9.327276903149116
32,10.738227157717493
1703,10.661033658471887
3305,13.237461876164442
1720,10.114561183399397
3085,5.873464184163687
785,11.798745099514068
2330,7.694525781919962
2355,10.484071541679807
2659,8.8660502556812
650,7.2028163240196665
3773,11.275890648703976
1921,10.700147371254534
3380,5.430351486251028
1611,10.371402668748278
1966,11.42877218582898
4017,7.5773239272539135
1056,5.480686145772802
2236,11.332639265671864
438,8.046903961257758
229,10.626906157750104
2948,9.941619449613015
3084,5.628940484826825
170,13.318088329353236
1553,6.988957715668382
1017,9.536637604186573
3125,9.635892228830915
1164,9.556334582988894
4165,6.903755230013567
2620,10.403725694829618
2022,9.737817964855232
544,9.314905253753555
318,11.373220529397607
2728,8.441434331251093
4149,5.970454158348936
691,5.979926914703153
2583,9.480168650764028
1770,6.907336693901702
45,6.963160518272613
490,10.277198453566594
3054,10.297044581051612
1652,9.445292558929093
43,5.474477880823423
501,13.116410012690269
3041,10.094827144889024
1867,9.692411008474538
676,10.800952654497987
2124,8.210404376079472
2725,7.092339612007988
1270,9.710700578576812
731,9.937241000130363
1538,6.523188521589404
251,12.146200474296545
2090,13.893663309687515
682,9.680849689572247
1487,9.792989967403102
964,9.980298759432927
2242,10.07476589573145
325,7.127894611709634
1898,9.671301547333432
2488,10.510687146980839
511,9.250918715955251
1789,9.463839195659496
2622,11.539390275662903
1784,9.510058445026106
576,11.003738016741366
1024,9.001450772620696
3887,9.92000014618881
3626,11.918484080027271
2442,9.350135402509487
3750,8.31213326144637
2078,10.76668075442281
309,10.280473208304747
3273,9.852436923274366
1322,9.197330152843161
842,9.301636570155768
4076,11.544329683897404
1859,11.040939102609176
2585,8.370285873979618
3053,10.842310561526027
1497,9.303338286642395
720,5.20848780521401
1431,6.8653791942991935
3846,6.808239994853874
1429,5.212369071539746
3492,9.439663637015785
1924,10.159764426653446
602,9.261216116794255
759,11.875802904348006
3637,7.683089951011844
3295,9.874161546543668
3541,8.926035401634559
2998,10.494488486624675
3901,9.721233624496493
4043,10.293624169111503
3206,6.352013262549683
2107,13.697041387308932
2699,10.318886297470787
1260,7.598467424061809
3010,6.744574925413974
93,11.216907183098622
2359,11.971784170292237
2194,8.056283231861304
2517,8.560085277074844
1583,9.566901582802853
23,9.804833960976193
3725,9.544859477121774
3816,8.646164450870703
1600,9.964759530359215
3375,9.267100969122227
871,9.940588516838865
174,5.578066398663571
1395,12.587270644228973
1972,11.412634900570932
315,8.192958722052618
217,7.785155752927325
2186,9.597848742364855
1210,8.56545794054172
3134,9.76636036827409
2480,11.067884817585032
2577,10.16381524267141
3449,8.943626635023563
1345,9.674937788119118
1424,11.781976056713912
2335,11.84530195842774
1321,10.477720963450395
2855,11.047327872754062
99,9.155233422585683
1632,10.444571210806988
1289,9.695657582411606
3973,7.2134382467506
3414,9.115363513559481
3732,8.684930637676814
120,9.860125985824661
1188,10.432055216920078
3879,9.328514119946785
156,11.441242703565491
2483,11.463419902943551
1545,6.784436856512762
1937,10.773781437378643
1666,11.156161650618131
1061,5.871863571148137
305,5.58753950719317
3983,10.11841496925006
3789,10.378902436496597
1370,11.533396559277373
2384,9.810506912294802
1200,10.396680026437089
4046,10.72710366560432
2302,9.616300619552398
1657,10.290635142407504
843,10.22504781543941
240,10.98383002966878
1162,7.006916874555328
1503,8.945944241847553
2654,8.96575404327967
879,8.351039720007202
3189,9.74942709606782
4092,9.93572847623943
1157,8.645585187256195
1404,11.025843676467797
1068,6.594056082072939
495,11.395828523368522
2170,7.426378227756172
1480,8.249205842809943
1731,9.03722230505514
655,7.547643810351461
642,11.118353533639615
2937,8.376800427483028
584,9.151039992759502
1044,9.649596283442625
3101,10.170753583902501
555,9.897555978462773
3052,10.48601768277635
3462,11.173363423510219
3701,11.3495315980494
1104,9.444639908170332
1174,9.770362214355341
177,6.5623913886312195
2167,8.948101861008055
3364,7.850461018471039
2925,11.839471409833768
2320,7.437784948745634
51,8.384312962010636
2500,10.434206150489866
803,6.866520976764664
2481,8.223025359397205
73,11.959171665698301
1800,10.370122541378512
1173,10.314480136474826
2057,9.199163666969289
3745,6.154744270930845
564,9.89446371863742
2662,10.165722722691228
2414,7.698940328330103
1113,9.430227408456426
3032,11.041154509113793
3826,11.604841159847654
1108,9.057511262546011
402,9.841186525667029
3066,9.814839889274943
1096,7.443571767215528
3857,14.46878730146154
157,15.5229203413915
831,8.180850782795954
1298,9.009336670741959
1778,10.494979353750262
494,11.150765570451801
52,9.084085731851136
3401,11.094016417032508
220,9.885216769230698
705,9.484153909850445
26,10.79965589142085
2941,10.639015844884323
1697,8.409797994868816
1220,6.470391069295324
461,10.731508410999279
214,10.48484769553463
680,7.048904050351588
3266,9.443711050571547
2189,9.818631211493468
3287,9.908964460264343
414,10.987245449134482
2530,8.816156806484225
2501,9.147359939917914
1175,9.931790974836227
2378,7.616400381980819
764,11.482789852486603
321,5.479500499807055
1613,10.16819160527365
751,9.240882726241917
3485,8.133698034529836
817,6.9034729337254355
2586,9.642193797425563
881,11.488320832981808
2793,10.325749235249438
144,9.630466664710937
857,11.056881739743165
1152,9.345911983240324
3035,10.357524747883819
3938,9.007463711681313
2903,9.152397025043237
44,5.565589894599682
1022,10.032958081576439
1793,9.331044329770886
354,11.172070239159718
