Index,Target
866,11.424177040417616
1483,9.935900208106188
599,13.320136219995321
1702,11.40283415778057
670,10.551444476457588
2430,10.259025272899411
1590,9.462602440039712
949,8.461130280736063
4026,7.0168822473858405
3668,10.056676580217827
351,11.488273532101243
175,7.210220046752319
807,11.032584809313782
393,7.315845982894631
2881,8.25156201805516
432,12.507242425215177
179,11.893086130945983
308,10.598481624390569
1979,13.881136393236366
2648,8.306106504441681
166,17.43132140308388
1419,6.539464588366608
1377,11.183070796784698
1688,11.114911696387463
1653,9.380434417147361
2283,7.735843456363187
4035,9.7746068150762
4059,8.119444392535339
1641,9.765383339642405
3728,9.440758360089582
4110,10.178720895602114
2792,11.0479075672082
1829,6.987814475058238
690,9.906844149603227
1578,8.844200374696022
990,8.951941474106954
3632,6.186571326277464
238,3.883641264976589
3186,7.52032652705026
907,6.814067609206496
1422,12.150782755956445
3148,16.00182300300621
3237,12.074373420053655
1117,9.045239152490657
3210,10.867553252767468
1421,10.863368327157344
3957,9.187006007297352
1338,8.901149615072217
734,11.594347846266942
149,5.498324001115709
3407,6.612196307348454
270,18.970769827958076
1862,9.408916244725944
465,4.6565256699450845
2005,6.667717458427794
3658,10.404327867462046
505,11.022207381898951
2344,13.682042637242873
1912,9.978864295579015
3315,7.225934394494972
865,11.382993067827142
1736,12.86442221919982
1926,10.15087102150173
3409,7.50157677392783
2111,7.269696873635779
1730,10.616584858159019
1057,5.061198973304747
1432,6.696514824829373
1467,8.988248006674965
96,11.401868810485833
1721,11.571113713865763
196,9.55214668149427
2325,7.97361461600892
1769,7.920523925794962
3361,7.825849011211847
2615,10.647295696980743
314,14.40074035123106
2266,10.606711240642344
150,10.887222199551776
1114,9.425737006378837
3277,10.068180851065929
3282,11.078448552753123
4139,11.085330436362288
1094,8.769142883283811
1235,6.798975040566138
70,11.340873789737715
3811,9.277189418796935
534,9.010450864798212
33,10.913055448741124
3393,11.406994451252228
800,9.948091169925172
596,10.382185636841808
1509,10.997631845319543
4148,11.999036414872698
1962,11.790672593420796
2760,10.108577307432348
2509,6.982046436882946
2328,9.676855124080562
2519,9.984936641209659
1222,6.421294613881428
2178,12.998438815584656
2303,9.28130267631664
888,10.575606617519734
4052,12.043263369397668
3727,9.427848388385293
109,8.709709736224518
1392,11.339861346386016
4157,8.895496330249319
1170,8.466071742283786
1728,10.102585382531274
3396,12.88495540540194
4036,8.862687586696785
551,11.678857304492546
3655,9.155620959373064
3335,8.810175063619571
2456,5.419667558208243
8,9.124594160715363
2377,9.705518545015618
862,11.793271587113313
3917,11.937065918593603
188,9.8438638801398
1337,9.368697027402815
2835,9.463645939983605
527,10.786564772147223
205,9.050476733395474
744,11.305973994814831
3572,9.833065551359587
1034,7.774114302275592
1885,10.808005979000686
3061,13.700312484604947
1313,9.594452030865918
1281,8.471204437523603
3984,9.496200084080758
3142,5.09674530571499
3379,6.122567606847374
3033,8.583130496721418
1029,9.92033622969654
3467,12.21491233693693
538,6.156720063334561
3691,12.31112603023317
3023,8.928759421307689
298,9.589976462305117
3657,9.194941469517635
3027,9.525968368551615
1176,11.432287645786396
1747,12.81287838459824
1309,10.728229741082295
2484,10.93638590828135
471,8.61276564726926
2441,11.056983796533721
17,7.919669115637256
1786,9.850064376929858
366,9.773969049891383
408,10.142595115496375
2985,8.416753535857556
2910,10.294351059259295
598,12.677658952222224
568,6.340717005387484
2297,8.292386018202833
3161,5.795042804509052
1149,10.13935562484867
69,6.1239230411382035
4051,11.228096396345789
2475,12.186530921869732
3109,7.2782966736446495
1393,11.677332580955573
2345,15.309403165372858
2354,10.682086300476172
1018,10.68893380319217
1626,9.49240719061625
2758,10.606166393371241
4176,11.031991004429832
3049,10.202560808788776
2258,8.595488868753
1258,7.3179639609951295
3450,8.961461846188337
1292,8.955260367043769
2093,9.433056000722736
1003,9.231836922770649
1350,10.060291633987019
733,10.207419425494397
3254,7.694031927996237
2045,7.3129948290053495
969,8.792614488222375
2636,7.2982659283173135
14,9.125947061883851
2063,8.230369061252228
1945,9.873616749377508
1891,9.70050051938502
1213,5.5270564576554815
2749,8.73627166063369
978,10.376676471276502
371,14.085463544801133
755,10.508668679490793
3684,10.405844663625995
2399,10.105256086657175
3129,12.15105158159087
1961,12.677705649838828
3229,12.716851480468478
2603,10.779419099174406
2889,8.179996138299366
746,12.02600164808953
798,12.047506301589243
3948,10.45586400317655
457,7.722007983066142
594,11.097361782570598
2936,11.324402512268932
1001,9.00044674970477
3755,8.701560901780837
4084,10.20952773346233
2195,6.291783011091654
2130,9.940179420444567
2803,12.08320405640555
3969,6.445365619811064
3988,10.824303995746341
3220,10.668607952279197
3595,10.823445122725392
3479,7.25923818747415
1780,9.365258604074151
3889,13.945975996171688
3057,11.821490046780157
2494,8.905151652223871
184,12.914812632722946
1983,12.474698012329501
2144,8.732789977008348
1550,6.9367714119298425
3644,8.503243041530148
2540,12.51975493421392
3422,9.841024644082962
330,10.426209868510997
463,5.169493706371005
1041,12.313289183440514
2943,10.588228901992023
794,13.444722247980085
211,6.962597932229325
2092,10.53252133086941
3349,9.233936114380553
132,6.637016451272247
2548,5.739145574426743
2781,9.656358593957398
2992,9.910628087439186
3076,15.288180386574345
3045,9.293130624718165
2292,6.781134640583222
2279,9.008970149522922
2514,8.365503927112373
1598,10.461207632619004
1835,8.045610575974388
937,8.546731261249779
1088,7.6541811432452445
2507,7.109044328480183
1185,11.27228683899769
2913,11.245788803337131
2726,6.995176931090801
410,11.858348839812907
2250,12.838221512464157
1717,9.634564235188261
893,5.315346882264828
1042,13.645055144634798
2314,10.48618960087286
2202,11.304214280730603
2402,9.8217922700833
3021,8.76228390596144
3659,9.303526650448706
3028,8.964284158871667
