Index,Target
866,9.984723101657416
1483,9.740941795811919
599,10.488607551216077
1702,9.326563325742454
670,9.195264033088735
2430,8.70657528419448
1590,8.388985482422603
949,10.933609974105874
4026,9.275144810556865
3668,9.230571214021715
351,10.520990027173108
175,8.676940583661192
807,9.581949899669656
393,9.371843047841669
2881,8.730707831486427
432,8.258558151063767
179,8.564693964530267
308,12.355611315227435
1979,8.24960211256602
2648,11.00711500913444
166,9.003474977941478
1419,15.656674148653432
1377,10.260197853678807
1688,9.300496959639704
1653,10.062394180088472
2283,8.907279516243877
4035,9.244975400495104
4059,11.07614437801834
1641,9.286326935006638
3728,7.3473628525766
4110,12.408170001755352
2792,9.904026095299201
1829,9.07386548177677
690,9.601382602145115
1578,8.82150025321563
990,9.753729321204178
3632,8.729207788518522
238,7.916719312415742
3186,9.326545997457481
907,9.473408991276841
1422,17.71418647990503
3148,9.833633669550398
3237,11.69285656898603
1117,8.452593888720314
3210,12.485706521549993
1421,15.849968076506457
3957,9.281855320978975
1338,10.332844730001543
734,11.50294101484419
149,6.36616166122085
3407,9.379188545143133
270,12.746634640110715
1862,9.148211128443737
465,7.7748492665559485
2005,8.78730453503056
3658,8.399811575338415
505,9.73267934844454
2344,8.984233741014172
1912,7.917225587419027
3315,9.992312656839509
865,9.858799032999277
1736,9.650654058659656
1926,10.464778191602274
3409,9.462831043838449
2111,9.61738420827665
1730,9.798730688586511
1057,8.360903278948516
1432,9.010158879882871
1467,9.02680930809509
96,9.476581787755904
1721,9.807812491081938
196,9.921583462443662
2325,9.435756242116613
1769,9.355499260142869
3361,11.301390262901768
2615,12.241391490075213
314,7.502471878460449
2266,9.553389170622244
150,10.251435726822253
1114,8.66493864555199
3277,9.894777397292357
3282,10.009245905267274
4139,10.370115835308674
1094,9.523359277174267
1235,9.331687018779098
70,9.618899455677093
3811,10.548228272608627
534,9.184974829934697
33,14.559920463421323
3393,10.627978148153726
800,9.110068031444623
596,10.101337360106342
1509,10.6283516390929
4148,17.58731289097292
1962,9.766301756704292
2760,8.436739857744762
2509,9.306292379820828
2328,9.42864055577103
2519,8.885398392344317
1222,8.604960340608919
2178,10.741757394336629
2303,9.244645162746744
888,13.505268824619154
4052,20.97801539808138
3727,11.036885653808957
109,11.137101111444583
1392,8.569126351332088
4157,8.933094836053792
1170,10.46888388314519
1728,14.55921278203781
3396,17.557855132233698
4036,8.478781253666666
551,6.695218173113929
3655,10.95613519072824
3335,9.764467365668693
2456,8.466101806835079
8,10.055644242826089
2377,8.900053379113654
862,12.077603599285528
3917,7.2922603731403735
188,10.667595970069172
1337,15.33068547564798
2835,9.34871335922655
527,10.575669487877242
205,9.553626624587201
744,11.536264867933044
3572,9.52927726106807
1034,10.588924901983004
1885,9.22231157430941
3061,6.894411081962081
1313,9.931771619628464
1281,8.62010110996222
3984,11.772417953044549
3142,8.363320851160008
3379,8.434283297278244
3033,11.883263747735167
1029,11.006214732342459
3467,12.086143652031
538,10.115247623776996
3691,11.370895860696967
3023,9.034100342676993
298,11.048969339372992
3657,10.294486510064596
3027,7.714016787855653
1176,10.909129342522988
1747,16.038691381059834
1309,7.990577279754149
2484,9.013658082239173
471,9.626596627666785
2441,10.012741940187386
17,9.416933263177548
1786,7.287285363653179
366,9.380836013524098
408,10.252746939335413
2985,7.994410476776538
2910,9.40631045411917
598,7.304624212359178
568,9.820862844327927
2297,9.923582691598249
3161,8.118796619724783
1149,9.759649944021493
69,9.142136940183702
4051,9.450813629661855
2475,11.03725372544126
3109,9.507121483005966
1393,9.282840810528155
2345,9.988669619778278
2354,9.819538158816874
1018,10.589211757630945
1626,10.07566012434556
2758,9.740867765612839
4176,18.363122561215413
3049,9.766620437648873
2258,10.282007070805264
1258,8.980672348327838
3450,10.051953213290842
1292,8.990932308305316
2093,9.20479875668037
1003,10.355852256312783
1350,10.36633810651467
733,10.600654465081535
3254,9.491556004380895
2045,9.462214369513323
969,11.06816928709755
2636,9.267969148455633
14,9.27062061231861
2063,10.449323042105688
1945,10.233686405945367
1891,7.78131065214926
1213,8.460799615133926
2749,8.382273042129354
978,10.773495064288703
371,12.219539453172064
755,13.557240090830412
3684,7.634659766560597
2399,10.325960085616995
3129,10.726064084690567
1961,8.21830594938444
3229,10.395842759056865
2603,11.248813488914493
2889,9.013164562666962
746,16.472034468178727
798,8.340839307819516
3948,9.931033119166274
457,8.925883044894077
594,9.411306044016586
2936,9.580254984727805
1001,11.953360155148285
3755,9.33944776098078
4084,9.784726292053433
2195,8.53120792312962
2130,9.556424950284228
2803,10.449846341871229
3969,8.996890589127238
3988,11.671958811420327
3220,9.854424613692041
3595,12.415992334497588
3479,9.07809544448077
1780,8.864181013342284
3889,7.053313311801938
3057,9.745909683497624
2494,9.063023630481132
184,11.88054017955882
1983,11.038518712042713
2144,10.57273855583963
1550,9.201171778664914
3644,9.7552685651184
2540,12.31757502396252
3422,9.875621137948794
330,9.546391993268427
463,8.351735439766339
1041,12.474445851278677
2943,9.756268114675507
794,9.44017697928945
211,9.891743813537603
2092,10.07935601965534
3349,9.395474662212663
132,9.021251828011684
2548,8.437195659634654
2781,10.876242545832458
2992,7.3994667600655655
3076,10.678499715313425
3045,9.384564631480803
2292,8.94933171475611
2279,11.607028373341448
2514,8.964559261514655
1598,8.871029721593057
1835,9.633093351598596
937,9.010279445440073
1088,8.7669997058366
2507,9.03704510986822
1185,11.423652558314828
2913,10.931187483847033
2726,8.925302167883752
410,10.31787956952644
2250,11.953541629749738
1717,10.504541938848558
893,8.55032135920939
1042,12.796928871983123
2314,9.51282344750607
2202,8.781780610852499
2402,9.242532263988526
3021,9.519575719516913
3659,9.414609876924073
3028,8.955084413023338
296,8.462624772240973
134,8.699424568002062
2460,10.676606549963068
4008,10.80703555073159
3635,8.847645716053046
2029,11.004853470105521
2591,10.04917899362305
3533,8.90646076882227
3501,10.472542576191993
838,9.25357073031873
32,11.010170024856476
1703,9.529508606658796
3305,6.822808614863657
1720,11.65334214991758
3085,8.537745446918622
785,11.394798069427289
2330,9.481283076340633
2355,10.48324993166861
2659,9.524903666157623
650,9.733999410077967
3773,9.53338110226817
1921,9.495640127952313
3380,8.024059843418726
1611,9.268533077947716
1966,9.730446647226485
4017,13.81842589864283
1056,8.810997786192639
2236,9.800205368197904
438,10.931673703607302
229,10.036289383419946
2948,10.668181993244092
3084,8.623193638586534
170,10.022343986179347
1553,9.076551714720667
1017,10.36837953919332
3125,11.78026943524295
1164,9.879756656279433
4165,9.06628778924484
2620,16.465724586810694
2022,10.275803929808315
544,9.527198974006371
318,9.2210756091622
2728,9.024450121382548
4149,8.74157095502389
691,8.232946097077038
2583,9.24649833390502
1770,8.85083076450813
45,9.264668502164884
490,11.09553757044404
3054,9.438886854983865
1652,10.268419802142912
43,8.075124821992263
501,12.099220206927455
3041,10.586387351086023
1867,9.201865266962225
676,9.867873970178811
2124,11.53935241556451
2725,9.421008597303778
1270,8.49650098167754
731,11.405868301217842
1538,9.468404439324436
251,9.13154149025498
2090,7.896848929221578
682,9.475065699830358
1487,9.921805881627794
964,7.957797128476435
2242,10.684742189553054
325,9.097214426953592
1898,8.970692882685098
2488,12.125245061114365
511,9.730960007230774
1789,8.540636491176642
2622,13.435099278418708
1784,10.258338904200182
576,7.939386267170287
1024,9.368628556451643
3887,9.691342837261134
3626,10.288695342135515
2442,10.01109207961894
3750,9.836653736248442
2078,10.068765465617235
309,9.819899081933244
3273,10.131256743639543
1322,10.573959123336175
842,10.940119426666875
4076,8.04150162194231
1859,8.2050737952859
2585,8.609435805976826
3053,8.837124039491771
1497,12.468657136096848
720,8.408614077558656
1431,7.970829000025506
3846,8.915456189279162
1429,7.976031314591249
3492,10.164161295673088
1924,9.583827861387569
602,9.57078294600046
759,12.293233750003974
3637,9.431708935201247
3295,9.929334246727436
3541,8.803639895919384
2998,9.798448117245538
3901,10.162158998876688
4043,9.07124135635815
3206,8.67800692195823
2107,8.52963612651674
2699,8.41461667238858
1260,8.87224593827531
3010,8.76941069085884
93,9.670957643270611
2359,8.955593072986895
2194,9.16756273813474
2517,9.235298919860265
1583,8.953446692334463
23,9.64331027642483
3725,11.003170285050379
3816,9.875832670860238
1600,8.857190148928188
3375,9.41198243174663
871,10.028980709990082
174,8.771506351098807
1395,9.760027070330331
1972,11.197577572278863
315,9.259229870675025
217,8.51445019713861
2186,9.410778059211484
1210,11.291125708324333
3134,9.754148784106143
2480,10.310701469127178
2577,8.815163421441165
3449,11.01017813413586
1345,10.755462376454373
1424,13.319221890910022
2335,9.68758546052499
1321,8.223267305342791
2855,10.387231409730852
99,9.819332267797536
1632,9.058555834844128
1289,9.111425063291405
3973,9.317544442795302
3414,9.393325555483768
3732,15.855298492797635
120,9.960210939468965
1188,10.308581294255625
3879,10.019212687752518
156,9.64879143666065
2483,10.355296442170278
1545,9.533456477413193
1937,11.575231390843687
1666,8.675796122010652
1061,8.421421541782303
305,7.859352815498713
3983,9.692566109674402
3789,9.080925995146321
1370,9.7027501529866
2384,9.782034382351359
1200,19.36496150063664
4046,6.649635032518789
2302,9.8222982264243
1657,9.26383998097521
843,11.956275142926076
240,10.278463534174557
1162,13.824047595371207
1503,11.7739103612782
2654,9.295545692079566
879,11.65034042692441
3189,10.423276080873995
4092,14.738683855613955
1157,9.530794191754435
1404,10.701699191726512
1068,8.732480119249946
495,9.93529844835155
2170,9.928144174897685
1480,9.544929327559943
1731,10.09569605375944
655,10.150213348304762
642,9.198571304977557
2937,11.077184801682563
584,8.982537818798791
1044,14.486418381706223
3101,9.49245621184787
555,9.126535982013333
3052,9.401134619070936
3462,8.670339114938471
3701,10.745950487918522
1104,8.644228816058456
1174,10.62968874136717
177,9.049305864506518
2167,9.044113169789206
3364,10.085318471518148
2925,7.954739583592211
2320,9.345098025049094
51,10.708105000049784
2500,9.829364006742818
803,8.898819010103898
2481,10.384567288188302
73,10.004768848429544
1800,10.521441309770964
1173,10.43462089138287
2057,7.941875574750664
3745,8.614482106406586
564,9.240098988198346
2662,10.384603220626214
2414,9.156814083856393
1113,8.585075344438284
3032,8.20686770750437
3826,11.950736929880776
1108,8.57466716206532
402,8.795245042469766
3066,9.125533084225601
1096,9.216696888913946
3857,6.018353932304224
157,3.067109636773698
831,10.156553927004436
1298,8.445223338354253
1778,7.990956449833378
494,11.920337328200006
