Index,Target
866,12.950384353081242
1483,12.174877496867191
599,12.792764342292012
1702,12.974347258527652
670,11.81060566288617
2430,11.516871607525365
1590,11.412055302727264
949,11.615588589189224
4026,10.427077857908225
3668,12.239576235010171
351,12.224426847727225
175,10.44634440459627
807,12.147878288358706
393,10.571529109606589
2881,11.36287960342942
432,12.643482812509953
179,12.698163594014384
308,12.22336070550737
1979,14.236845926579383
2648,11.380253862409157
166,15.799926080538208
1419,12.365427972702301
1377,13.042796559522037
1688,12.809894325609678
1653,12.225766879183377
2283,10.940139633174363
4035,11.547639312368304
4059,11.406218553229829
1641,12.016022142384736
3728,11.951064819871027
4110,13.074595021276474
2792,13.007581588574782
1829,10.446160231234687
690,11.744345024591235
1578,11.157334073882515
990,12.231714225103596
3632,10.237892344358423
238,9.792381071432581
3186,10.937737835271216
907,10.430021043747823
1422,15.07501444498518
3148,15.036831085334748
3237,13.161533491674414
1117,11.46767361717797
3210,12.704296566747624
1421,14.161977724771399
3957,12.103399853960022
1338,11.808503782776649
734,12.60408543267483
149,9.92704472689959
3407,10.394325280841977
270,15.49604429574226
1862,11.35941026613926
465,9.88210851480873
2005,10.546376239749607
3658,11.976065302747061
505,12.761251087941774
2344,13.515710996872707
1912,11.913680157002718
3315,10.57709711758424
865,13.194131180525241
1736,13.313646625495304
1926,12.551207045600764
3409,10.73052702784542
2111,10.960909918434607
1730,13.028730318458253
1057,9.981206481530174
1432,10.43126510118166
1467,11.353855607231248
96,12.14458009699913
1721,13.110418749692423
196,11.458883926943779
2325,10.833708211950432
1769,11.012090820036414
3361,10.865752227126146
2615,13.546132788420536
314,13.841393946434573
2266,12.656316406649958
150,12.71821258871635
1114,11.475153627298612
3277,11.417893189007268
3282,12.519942347716276
4139,12.880326986434236
1094,11.176042993543762
1235,10.471469894497277
70,12.299665280761056
3811,12.030864765152879
534,11.229407665260881
33,13.948728564703666
3393,12.826823122726973
800,11.53214051957472
596,11.82289249107536
1509,13.067698243147115
4148,15.015955749276126
1962,13.17169689714988
2760,11.794582458054814
2509,10.736343185798747
2328,11.839364225335098
2519,11.504342300717926
1222,10.362333792545181
2178,12.622619520918287
2303,12.110320713121448
888,13.731811662913438
4052,14.570653994001727
3727,11.917113865281559
109,10.878629316503515
1392,13.003711465753804
4157,11.305178647661487
1170,12.580167613784008
1728,13.689849965028813
3396,14.382738796099092
4036,11.628439655595484
