Index,Target
866,11.60406713205117
1483,9.986805507855632
599,13.950111651984372
1702,11.993339991924366
670,10.844803236438263
2430,10.67730371189483
1590,9.883531040603208
949,8.757077871037005
4026,7.463399853218216
3668,10.726648339349042
351,12.10612797020534
175,7.626818928026203
807,12.124976586237565
393,7.785000712120322
2881,8.59765495287713
432,12.8862273757509
179,12.35862053996219
308,11.129315194214414
1979,14.172341231547003
2648,8.441903379679395
166,18.92711359830865
1419,6.0581322640594735
1377,11.2302080517511
1688,11.259748997658509
1653,9.439988660976375
2283,7.985048968321772
4035,10.191375102286694
4059,8.239202912663043
1641,9.703116283815813
3728,9.618263736515349
4110,10.253376735461819
2792,11.162738591892383
1829,7.463212673874891
690,9.950313287137869
1578,9.217147585108261
990,9.320239700060618
3632,6.618372139548828
238,4.395780903468596
3186,8.059616620420027
907,7.326567865656892
1422,11.961456878151644
3148,16.99489340943589
3237,12.581400211170934
1117,9.467437467138915
3210,11.309674808342226
1421,11.490202614621776
3957,9.618074827809828
1338,9.036591297286957
734,12.391026651802475
149,5.535809906888311
3407,7.085255413059427
270,20.641881295233233
1862,10.117207527424357
465,5.0579208290714455
2005,6.961366600859547
3658,10.840769250736585
505,11.047288050534156
2344,14.351219970463541
1912,10.35063517722238
3315,7.451823372296477
865,11.992157689965138
1736,13.451193485457704
1926,10.307701687482352
3409,7.995589382471002
2111,7.919447214966093
1730,10.749222828971357
1057,5.499547005706888
1432,7.151351865518468
1467,9.422395736395453
96,11.812435766276872
1721,11.745683233684437
196,10.036097624730116
2325,8.627730891985825
1769,7.9144998155689485
3361,8.143979727642542
2615,10.611367387519358
314,14.967686871270711
2266,11.030813421533884
150,11.227636756204864
1114,9.747296605828693
3277,10.777002217002245
3282,11.701464994548118
4139,11.551666845351027
1094,9.19426777398503
1235,7.273797452912677
70,11.889463792710742
3811,9.567294882359985
534,9.265749325793362
33,11.48707027069682
3393,11.981484689880379
800,10.122170114061335
596,11.108231244447593
1509,11.640010678275182
4148,12.450556182967636
1962,12.48368643426094
2760,10.52296336823658
2509,7.4275515088336475
2328,10.235139995349378
2519,9.884723550385923
1222,6.726293522334162
2178,13.541790750418905
2303,10.046375809726834
888,10.965849255121144
4052,12.9351222448101
3727,9.495580870039618
109,9.649645731117033
1392,11.40609735773013
4157,8.880495025476014
1170,8.525835392179221
1728,10.146409032561102
3396,13.622650241967408
4036,9.121604085452606
551,12.281791795031912
3655,9.403232640636887
3335,9.26312703485028
2456,5.858030068929152
8,9.341398306897068
2377,9.914025370737651
862,12.015732026239613
3917,12.119919669404863
188,10.212548407944041
1337,9.488237121653246
2835,9.567344767892722
527,11.436889167226395
205,9.502453747813632
744,11.89108225893724
3572,10.195111345031993
1034,7.955315253127013
1885,11.034510665439981
3061,14.084392159390385
1313,9.638823682258739
1281,8.707244735334815
3984,9.512700476705836
3142,5.554488452447245
3379,6.451762699473773
3033,8.80008654554349
1029,10.378685686188021
3467,12.452179645703767
538,6.409473122367864
3691,12.452040506283362
3023,9.371950455630884
298,9.777934615610967
3657,9.273436030011888
3027,9.85753979225801
1176,11.400328514271823
1747,13.533069942654889
1309,11.20511074717087
2484,11.364872700610603
471,9.291764070203257
2441,11.106218065334275
17,8.67449143522467
1786,9.723685311928225
366,9.960631166891663
408,10.32308925644126
2985,8.571091790758562
2910,10.454791183631983
598,13.61802163687724
568,6.511213410143397
2297,8.401887114717804
3161,6.369399879003918
1149,10.641119746864902
69,6.608073185187687
4051,11.303777924315094
2475,13.071337129370571
3109,7.827235155798937
1393,12.082402500517523
2345,16.384993822682162
2354,10.946407661396949
1018,10.95420687395471
1626,10.171761172267104
2758,10.793258626018163
4176,10.93870095371421
3049,10.167498555136145
2258,8.817689542180204
1258,7.741894385822738
3450,9.717699399052247
1292,9.322741181502867
2093,10.278973156332553
1003,9.22388200579501
1350,10.739106343901684
733,10.501970370345738
3254,8.347098300648698
2045,7.831694898558464
969,8.786536947242828
2636,7.725015416130381
14,10.060607635160814
2063,8.563865386028189
1945,10.392143874419396
1891,10.047296022718331
1213,5.954667943718226
2749,8.986361281464042
978,10.710562672813703
371,15.105148860946725
755,10.425712138180208
3684,10.781843437515995
2399,10.493982829700872
3129,13.016721999513715
1961,13.381213407311757
3229,13.280745931472502
2603,11.280810610981623
2889,8.665902843710827
746,12.33818767607814
798,12.399255397620324
3948,10.864153386148985
457,8.10398603649969
594,11.395880856060895
2936,11.40589246218442
1001,8.873426490513074
3755,9.317158956868528
4084,10.655043283319985
2195,6.7079382005421895
2130,10.176461562064192
2803,12.325865050508414
3969,6.793543162780656
3988,10.99303789037471
3220,10.9515738976983
