Index,Target
866,9.150893133647159
1483,9.359651482603708
599,9.887034166204144
1702,9.748406735128558
670,10.595186722131436
2430,8.71046877806337
1590,8.645185740269934
949,11.075808841491401
4026,9.115843135711371
3668,9.61058827080286
351,9.533674343214349
175,8.983392687243375
807,10.123996602730328
393,9.1712853162364
2881,8.736170083179047
432,9.613307653638461
179,9.320623992869427
308,10.721918439516818
1979,8.594590152706635
2648,10.451590885294065
166,8.94770916127136
1419,12.283786502699524
1377,10.038382774688097
1688,9.270709034224089
1653,9.96263227699176
2283,8.8809410759017
4035,8.852382748890077
4059,10.503050064972035
1641,9.365643730512213
3728,8.318342168919756
4110,11.382145652348505
2792,9.587745792614054
1829,9.034167687310841
690,9.966751507356244
1578,8.860242311739887
990,10.45367557713303
3632,8.783210454071106
238,7.621215425600088
3186,9.154354721904319
907,9.13619759352914
1422,21.62159719394453
3148,9.536472911663346
3237,10.319506028592066
1117,8.583774796494115
3210,10.742135939181125
1421,16.56557155825669
3957,9.853872127584529
1338,10.278888554366475
734,10.802979497404815
149,8.376763321491671
3407,8.949310122926487
270,13.327966700726174
1862,9.075245859159475
465,8.03573877983219
2005,8.80466883611943
3658,8.792581801181534
505,9.48369861790472
2344,9.475342596714636
1912,8.178131681566828
3315,10.76779107731177
865,10.700557446457442
1736,9.332302349980013
1926,9.551315975926896
3409,9.103733740964188
2111,8.978712820986175
1730,9.997701099559894
1057,8.318416633819082
1432,8.88504194509072
1467,8.801261440846003
96,10.301940269795002
1721,9.94621635206531
196,9.529607738985467
2325,9.296395966309694
1769,10.370895673825249
3361,10.898252084404309
2615,12.267373446525058
314,8.121191482061844
2266,9.688351829825358
150,9.851824442930305
1114,8.62028109300528
3277,9.777038530727593
3282,10.073632494125672
4139,10.185720048888246
1094,9.1356194544838
1235,9.043641541834372
70,9.9209192255868
3811,10.75265969255714
534,8.933766874714326
33,15.777202835319901
3393,10.095432536428564
800,10.184879125095176
596,9.531110108488456
1509,11.057965536520936
4148,22.798908392052176
1962,10.332341863933005
2760,8.510090316457598
2509,8.908786903691164
2328,9.593341808295966
2519,8.4806129278468
1222,8.840595747203379
2178,9.480568805246193
2303,9.551074188582344
888,15.489678661726632
4052,18.48710942866257
3727,10.604158601637762
109,9.992444296644791
1392,8.779538818529302
4157,10.277047306123338
1170,11.205631295419915
1728,14.461734423390016
3396,15.362104112870457
4036,8.570643370109906
551,7.788683277843246
3655,10.384986310154595
3335,9.556552173164286
2456,8.450341601301078
8,10.5205434243987
2377,8.549296242719905
862,11.11857266998965
3917,7.453196242667369
188,10.267616796243278
1337,14.340867394140211
2835,9.921624847786862
527,9.51625259577082
205,9.539764716629902
744,10.419561838354124
3572,9.72466823683082
1034,13.791475915528478
1885,8.497505759352135
3061,7.841716543074393
1313,9.946871588595876
1281,8.78410264128787
3984,11.303052953743348
3142,8.330379235839155
3379,8.720576518806846
3033,10.522436984246276
1029,10.837749510974191
3467,11.590521817837375
538,10.479845450662342
3691,10.661696155598767
3023,9.057516180943656
298,10.640865644646277
3657,10.18835980071811
3027,8.420116141461776
1176,10.55976969536972
1747,14.258562467988146
1309,8.509189756900103
2484,10.536950854076675
471,9.398518902603048
2441,9.534317230652919
17,9.289549707668577
1786,8.224475849379681
366,10.114161902047032
408,9.67322796793994
2985,8.275139952360783
2910,9.732284185310276
598,8.491667250251904
568,10.50208723814202
2297,10.391675393554321
3161,8.488552056804712
1149,9.518333314004801
69,8.771750170294878
4051,9.093668331945908
2475,11.032812689814822
3109,9.11901764031405
1393,9.360878554558157
2345,10.922703089334558
2354,9.754528475191096
1018,10.302931639508158
1626,9.529772722083898
2758,9.972888844817167
4176,16.925775611392286
3049,8.554697674618039
2258,10.695831928462775
1258,8.85818531639728
3450,9.754608330938094
1292,8.969127251657888
2093,9.295894918012177
1003,10.228194839029529
1350,10.09539923614488
733,9.902005795915054
3254,9.311689321641673
2045,9.087929087402529
969,10.453912569825905
2636,9.031182433398602
14,9.293237189125193
2063,10.611871172720148
1945,10.765924198510316
1891,8.335023131020192
1213,8.55144620900308
2749,8.682428051310433
978,10.38099335823292
371,14.083548377960865
755,13.462462967491819
3684,8.068996126131442
2399,9.640598992792043
3129,10.662358581701849
1961,8.81791262392127
3229,9.96419635822584
2603,11.346018059404546
2889,8.84394553130562
746,14.617042994938608
798,9.667206754443312
3948,9.519646183338928
457,9.2019917869839
594,9.94239119159413
