Index,Target
866,11.399686278302728
1483,9.63419223411145
599,14.828464653968869
1702,11.257619011097255
670,11.728881975342178
2430,10.096765994576359
1590,9.040181220478802
949,8.56641186383342
4026,6.569209481031974
3668,9.871946403377958
351,11.811604965876217
175,6.7779662158425005
807,12.570163122299796
393,6.927535943688918
2881,7.838673755786563
432,13.500200433063894
179,12.391206185804265
308,10.441312671274867
1979,12.755594908577038
2648,8.124092714235994
166,14.479603994582416
1419,9.879647200940786
1377,10.836504896106405
1688,10.506523309824608
1653,9.11237706933221
2283,7.461292024201732
4035,9.201342628104916
4059,7.620334206688975
1641,9.34338322928774
3728,10.626638706213662
4110,11.329697695201467
2792,10.568073931337445
1829,6.5130459635857
690,10.746081905351467
1578,8.24502619665861
990,9.005429234484602
3632,5.725776700767108
238,3.431884142546597
3186,8.59297843643961
907,6.217330640046573
1422,11.737785828956868
3148,16.913191400296444
3237,10.985618033765512
1117,8.482917283151705
3210,10.913402987080566
1421,10.811732950166466
3957,9.254738024594236
1338,7.89961903835421
734,13.073425202912045
149,4.645037159148824
3407,6.218893226066359
270,18.778812268094555
1862,8.590621583964367
465,4.064405233497549
2005,6.367783866423526
3658,10.421610462990005
505,10.705472007594443
2344,13.650713821630314
1912,9.58446362649764
3315,7.687451250048584
865,11.698303501179392
1736,12.925671820214154
1926,9.595127074373352
3409,7.0999941165345035
2111,6.934369716489601
1730,10.335345920439956
1057,4.589771395301014
1432,6.1766873473388015
1467,8.280788797487974
96,11.899802481439568
1721,11.288399805511482
196,10.562341945252014
2325,8.884069449349226
1769,8.399543729846686
3361,8.263745055706064
2615,10.573422940712017
314,16.05973659385898
2266,10.58233673615137
150,10.717442069793014
1114,8.904483311254063
3277,11.656601441980293
3282,11.062593111239451
4139,10.897487351211181
1094,8.174013180752304
1235,6.435456743990432
70,12.374213125312657
3811,9.180439730491049
534,8.712800980986643
33,11.128188942188306
3393,12.574836369812534
800,11.506205320200248
596,11.106306600627097
1509,10.696956162300907
4148,11.482644892739547
1962,11.658631441331751
2760,9.70884797239804
2509,6.6251955772317785
2328,10.40017159655051
2519,10.463557110148848
1222,5.977306589973998
2178,13.84942377321682
2303,9.689913177643785
888,10.266855547827213
4052,11.117991258383563
3727,9.441855177009984
109,9.80767361355049
1392,11.153843551085439
4157,9.37940323617261
1170,9.499498330220458
1728,10.11537232283734
3396,11.766253107292082
4036,8.395738856499214
551,12.01716021361311
3655,9.449088584435806
3335,10.308904177014771
2456,4.918868318553791
8,9.638050814435571
2377,9.196647362116233
862,11.52464675921771
3917,13.607272709005635
188,9.89216851130737
1337,10.203139639035005
2835,9.827115001848881
527,11.127738725715535
205,10.64883519109772
744,12.564756527973291
3572,9.757334317605393
1034,10.505986260832081
1885,10.635835748301053
3061,15.174777911057605
1313,9.768878252862685
1281,7.81895802590271
3984,9.800035564618458
3142,4.597389385247503
3379,5.614281541355741
3033,7.993864570944888
1029,10.019484356658197
3467,11.676231952951872
538,6.312616376387235
3691,12.152662712433912
3023,8.52285894770881
298,9.459696635965035
3657,9.045024125934507
3027,9.747872495622481
1176,11.485528367101685
1747,11.278358216033482
1309,10.76896342323425
2484,12.919278161143351
471,9.218253991191439
2441,12.027110836630333
17,8.892456448425378
1786,12.440471768194087
366,9.327843525654467
408,10.378451870371078
2985,8.69625016879565
2910,10.458794753088462
598,13.265965558086686
568,6.5328702822624845
2297,8.822229833853184
3161,6.564696880077897
1149,10.278868032570665
69,5.757006320861344
4051,10.32258217547718
2475,12.379880291851745
3109,6.818720464761473
1393,10.397098686095205
2345,15.128395631957616
2354,9.797167919469334
1018,10.25171441087933
1626,9.416397432383322
2758,10.95694686482604
4176,11.602284733085247
3049,10.989779702300243
2258,9.304579139335335
1258,6.911078609177088
3450,9.18175836216281
1292,8.3150913717141
2093,10.454205503226369
1003,9.180876111953868
1350,9.672029165029485
733,11.610163430449834
