Index,Target
866,11.533333333333333
1483,9.333333333333334
599,14.133333333333333
1702,10.866666666666667
670,11.266666666666667
2430,9.2
1590,8.333333333333334
949,8.0
4026,7.0
3668,9.866666666666667
351,11.133333333333333
175,6.866666666666666
807,12.4
393,7.533333333333333
2881,8.333333333333334
432,11.666666666666666
179,12.6
308,11.533333333333333
1979,11.933333333333334
2648,8.866666666666667
166,14.0
1419,10.333333333333334
1377,10.066666666666666
1688,10.066666666666666
1653,9.866666666666667
2283,8.8
4035,8.666666666666666
4059,8.133333333333333
1641,8.733333333333333
3728,10.333333333333334
4110,11.666666666666666
2792,10.6
1829,6.866666666666666
690,10.666666666666666
1578,8.066666666666666
990,10.533333333333333
3632,6.266666666666667
238,3.6666666666666665
3186,10.0
907,6.866666666666666
1422,12.666666666666666
3148,15.466666666666667
3237,10.4
1117,8.8
3210,11.066666666666666
1421,12.266666666666667
3957,9.866666666666667
1338,8.666666666666666
734,12.866666666666667
149,4.2
3407,6.466666666666667
270,16.133333333333333
1862,8.866666666666667
465,4.066666666666666
2005,6.4
3658,9.733333333333333
505,9.733333333333333
2344,13.133333333333333
1912,9.333333333333334
3315,8.933333333333334
865,10.466666666666667
1736,12.666666666666666
1926,10.266666666666667
3409,6.8
2111,7.6
1730,10.733333333333333
1057,4.8
1432,6.666666666666667
1467,8.333333333333334
96,11.8
1721,10.466666666666667
196,11.533333333333333
2325,10.2
1769,8.466666666666667
3361,10.066666666666666
2615,10.533333333333333
314,14.666666666666666
2266,11.0
150,10.6
1114,8.666666666666666
3277,11.533333333333333
3282,11.466666666666667
4139,12.133333333333333
1094,8.333333333333334
1235,6.6
70,13.066666666666666
3811,9.0
534,9.133333333333333
33,11.6
3393,13.2
800,10.0
596,11.266666666666667
1509,10.533333333333333
4148,11.733333333333333
1962,10.666666666666666
2760,9.4
2509,7.0
2328,10.866666666666667
2519,9.0
1222,6.666666666666667
2178,12.4
2303,10.6
888,11.0
4052,11.866666666666667
3727,8.933333333333334
109,9.933333333333334
1392,10.666666666666666
4157,8.666666666666666
1170,10.2
1728,11.2
3396,12.8
4036,8.8
551,10.4
3655,9.2
3335,9.8
2456,4.866666666666666
8,9.666666666666666
2377,9.2
862,10.533333333333333
3917,11.066666666666666
188,10.733333333333333
1337,10.733333333333333
2835,8.933333333333334
527,11.466666666666667
205,10.8
744,12.666666666666666
3572,9.733333333333333
1034,10.933333333333334
1885,10.6
