Index,Target
866,12.066910350713954
1483,10.094121426744465
599,14.365059868500452
1702,11.80058761281839
670,11.620884421043286
2430,10.488946405443823
1590,9.547702506983452
949,9.260006241703081
4026,6.66713462814576
3668,10.809135863037682
351,11.966254233663278
175,7.066756121157642
807,13.308582855996036
393,7.182335998053702
2881,8.553031479884726
432,13.38675706846675
179,12.726763420291121
308,11.673323666264508
1979,13.46875753535835
2648,8.60672695670857
166,16.397863884532626
1419,6.3821366655841985
1377,11.272403196154812
1688,11.15784907916344
1653,9.473706259091074
2283,7.67301321786395
4035,9.823819453528202
4059,8.250686151970115
1641,9.674911622839602
3728,10.413903744874556
4110,12.175512751401243
2792,11.19428054074828
1829,6.792406691316625
690,10.633243101796324
1578,8.71489741575887
990,9.537408353424837
3632,5.993280764476733
238,3.841711550176356
3186,8.65582605262074
907,6.614518510709736
1422,11.560348410285826
3148,15.521628555624261
3237,12.217632520955902
1117,9.168240149843431
3210,11.754029998630017
1421,10.88586053430771
3957,9.951799896758871
1338,8.632008426218476
734,13.4063759163094
149,4.836676752452032
3407,6.434867046785943
270,18.99981673523115
1862,9.504802632655295
465,4.430791800879216
2005,6.463098464697666
3658,10.678651805711013
505,11.223294430051027
2344,13.530853617688223
1912,10.08124046261861
3315,7.860350527904956
865,12.129556280166469
1736,12.718451016097788
1926,10.300417703013892
3409,7.559694394092297
2111,7.567506288454908
1730,10.51405147997724
1057,4.831402849222616
1432,6.581902485409916
1467,8.971817105018104
96,12.23946000794328
1721,10.934306554417532
196,10.326450438813765
2325,9.5846221868496
1769,8.34336078086622
3361,8.468199230873466
2615,10.83503677068228
314,15.410308800231462
2266,10.583257387058495
150,11.475051835751827
1114,9.389623992488442
3277,11.304996379191351
3282,11.874198498014607
4139,11.405011888471165
1094,8.712366549528873
1235,6.554901669244849
70,12.609148777699119
3811,9.6435802549382
534,8.950293449677929
33,11.243156191581647
3393,12.807571474350965
800,11.176134483274495
596,11.448996071137117
1509,11.358090517623282
4148,10.048082927149565
1962,11.75337218857328
2760,10.252074921659514
2509,7.041188885188248
2328,10.824251533203466
2519,9.576751301283348
1222,6.1707026427923495
2178,13.215804356534875
2303,10.518341828987502
888,10.466991763372846
4052,13.444688595420416
3727,9.940805567075358
109,9.888198336882965
1392,11.592430083547782
4157,9.24970580653607
1170,8.859957542300265
1728,10.54943529006502
3396,13.96326901197773
4036,8.91110116548272
551,12.085773997457466
3655,9.818338223820604
3335,9.964649061906698
2456,5.218215339543754
8,9.775878955689222
2377,9.485118577604148
862,12.4883393853479
3917,12.288649554665483
188,10.432232422341826
1337,10.462023907776256
2835,9.932059822481023
527,11.345010691224445
205,10.330661668609622
744,12.861843941121748
3572,10.431113932844426
1034,8.51181060943702
1885,10.57268553553357
3061,14.413376209779415
1313,9.9727652355065
1281,8.356383114672255
3984,10.094273578507512
3142,4.895079042170245
3379,5.756612617615605
3033,8.81890903883712
1029,10.25676261847451
3467,11.960551575251515
538,6.707995390357212
3691,12.49453927498314
3023,9.10683432822746
298,9.962645877753573
3657,9.521177527481115
3027,9.707542453046656
1176,11.0429137943365
1747,12.970066818259625
1309,11.040356189857683
2484,12.679469620093187
471,9.635334125828052
2441,11.83469854322422
17,9.429454583730859
1786,11.176566525506892
366,9.822483904796115
408,10.71309455535112
2985,8.853967219333203
2910,10.774678602197895
598,13.732774972779147
568,6.8313514546063345
2297,8.905286413646706
3161,7.5075599841094345
1149,10.932223890707093
69,6.0238072687001
4051,10.923451720823834
2475,13.353189529308281
3109,7.201842413880133
1393,11.587387891858043
2345,14.54765637544699
2354,10.633287562775621
1018,10.98071973791781
1626,10.153336764812735
2758,11.17676766889224
4176,11.25415693078152
3049,10.801430360928606
2258,9.35993397000118
1258,7.42871156938541
3450,9.833250101875876
1292,9.16757253852385
2093,10.855487082237772
1003,9.367090275888728
1350,10.573831897660881
733,11.467095860878771
3254,8.964647790327518
2045,7.3030482685314695
969,9.126637281484562
2636,7.155697677038393
14,10.827686403039479
2063,8.530962898555686
1945,10.377057897148859
1891,10.01259847812899
1213,5.251944459155013
2749,8.496996901929826
978,10.95605879690828
371,13.890668062572047
755,10.742387436540753
3684,10.464598993952116
2399,10.569063789979452
3129,12.495900510990737
1961,12.757980356944302
3229,12.994730111733475
2603,11.152138213259946
2889,8.190195988341092
746,12.3486798512277
798,13.31328592441946
3948,11.542209325813559
457,7.4815828513528935
594,11.9255391289486
2936,11.369506105142136
1001,9.092327219696045
3755,8.976519089733547
4084,10.774868340635862
2195,6.019655760217894
2130,10.388750123545094
2803,12.444485935886405
3969,6.1029832382615545
3988,10.6229407126566
3220,11.559718242546467
3595,10.702131028036405
3479,6.905838457641199
1780,10.695612244660822
3889,14.357484012533149
3057,12.102689666856833
2494,9.580682873980493
184,13.187421423812111
1983,11.290057725241752
2144,9.508161378841578
1550,6.876290692331597
3644,8.559520663517691
2540,12.639230346584498
3422,9.797345341792749
330,11.231269040898042
463,4.974319083502827
1041,11.312924048117623
2943,10.53114649719356
794,14.811673231332122
211,7.513777496585249
2092,11.485032864668199
3349,9.751050630948068
132,8.070000938143295
2548,5.447232664984064
2781,9.839529150745335
2992,10.309021766770329
3076,15.038384536663784
3045,9.644896938784854
2292,8.297041313301833
2279,9.501268026327494
2514,8.788608940296605
1598,10.596026642149639
1835,7.949250577567426
937,8.89127382804952
1088,7.681129684261492
2507,7.444428634836743
1185,10.799870966850506
2913,11.7587342801896
2726,6.846995656045856
410,12.24746833784539
2250,12.009155033018601
1717,10.119765568404716
893,5.179132140883883
1042,13.423504724362488
2314,11.241615436342869
2202,12.389336918497293
2402,9.603361580027624
3021,8.872660559812243
3659,9.62060588849883
3028,9.143578158280587
296,5.719893785065906
134,5.490131744032354
2460,11.234571825495976
4008,10.1611685550088
3635,7.3447909951034305
2029,9.332685800949719
2591,10.009373914865847
3533,7.159661218713342
3501,11.43381545656348
838,9.669211597059075
32,11.095387143734229
1703,11.54466483322011
3305,13.577893444748007
1720,10.747646468798365
3085,5.2726437659251815
785,13.980833326818356
2330,8.009767208008139
2355,11.133876389834313
2659,8.410067766972134
650,6.209583905767005
3773,12.632277742007602
1921,11.49054315242958
3380,4.446990911253106
1611,10.981251669438791
1966,12.483927500682
4017,8.418714437633014
1056,4.594301867543557
2236,12.816465648060387
438,7.7987984501916685
229,11.872639987548325
2948,10.65473406783849
3084,4.822612306950273
170,14.21488364225749
1553,7.033951631484978
1017,10.340548189403592
3125,10.579430314846348
1164,9.866416665052725
4165,6.886229368614359
2620,11.515681946152483
2022,10.039604697322261
544,8.8543332936367
318,12.711045534064027
2728,8.303110612995582
4149,5.453877923073101
691,5.458055869813869
