Index,Target
866,11.895390024142573
1483,10.657798930387896
599,9.570407661352467
1702,12.235454893337712
670,9.041072895445177
2430,8.692746135800514
1590,9.386379702450514
949,10.154490367155649
4026,7.300676929288057
3668,12.045486930365994
351,9.993904536028705
175,7.58287522847289
807,12.431651115363922
393,7.64781308957139
2881,9.263246949134123
432,10.49125251763459
179,12.9199850769985
308,11.404064355910938
1979,12.746057306380372
2648,9.539259676359856
166,18.037965035389753
1419,11.452430250064925
1377,10.637390373437515
1688,11.695665064233868
1653,11.03921537411255
2283,7.626594720400527
4035,8.820319569525124
4059,9.55570279575263
1641,9.589023105092926
3728,8.789950784940572
4110,11.241145843217616
2792,11.98452581784709
1829,7.831057315587955
690,8.304246291075405
1578,8.461125560454443
990,9.684657379932446
3632,7.2609183838553895
238,7.887250940945837
3186,9.841520140469685
907,6.932096019609482
1422,9.800000938207447
3148,14.447973894842125
3237,12.797761424179239
1117,9.920039909611033
3210,12.11633786162693
1421,14.180559758201564
3957,10.068038408478797
1338,10.647468784248929
734,13.957700766744374
149,1.0344626729735236
3407,7.926487267479683
270,11.774253623016977
1862,10.91822523144589
465,6.5046700161667665
2005,7.613952614639272
3658,9.486476969577962
505,10.247202109717605
2344,13.166205505002427
1912,10.155675851571283
3315,7.712534539697387
865,11.510159363093125
1736,12.075132497450692
1926,12.406191270753812
3409,8.471511429251873
2111,11.52465870264742
1730,12.60683894492982
1057,7.1767081769602985
1432,7.862646418800661
1467,9.422107656117225
96,10.385587197516054
1721,11.603529084574053
196,9.243870532372114
2325,8.844833147197793
1769,7.705487457535156
3361,9.12663418783902
2615,11.383682195866204
314,13.130797988152707
2266,11.481836746154098
150,13.008059588568782
1114,8.651305156862804
3277,9.733377061349486
3282,11.263685323683932
4139,11.526457073147865
1094,8.314827371920629
1235,8.181165528703763
70,12.742156010723463
3811,11.555693725533382
534,7.224497869589279
33,12.935613731763667
3393,13.998580800524973
800,8.8091667560105
596,11.132564128795533
1509,12.12507677899524
4148,12.694415149111817
1962,12.30048333138228
2760,9.63592389885247
2509,9.038087582561666
2328,10.735767708059331
2519,5.263796824436575
1222,6.282050890931499
2178,9.700029252499375
2303,13.995279612741548
888,10.57121998944261
4052,12.699504339500711
3727,8.268050714871661
109,10.467807366063957
1392,11.718585455574726
4157,7.676671506712967
1170,9.93636764744516
1728,12.257040730768395
3396,12.210642994582605
4036,9.098995299939286
551,11.945082768030025
3655,11.318862715070455
3335,7.451448334144096
2456,7.30184397697192
8,9.391041718140482
2377,7.758078602078825
862,10.935086424161412
3917,9.099175251153941
188,11.962383249795352
1337,10.459095213421888
2835,10.896645183527589
527,10.235448711797577
205,7.878447338166131
744,12.537336194697067
3572,10.58496461808092
1034,8.418478291700275
1885,7.878959533873753
3061,12.702166803230837
1313,10.116900352301968
1281,7.774388944191426
3984,11.445088480531998
3142,7.210185938178634
3379,6.119423811896443
3033,10.495023175425764
1029,11.846836563810843
3467,11.774535174028879
538,7.445846176638236
3691,11.091153676264437
3023,8.706350284387032
298,8.34044115765387
3657,9.428989024599149
3027,9.292145602665704
1176,10.224336796230446
1747,14.515801360000044
1309,9.752263161502418
2484,10.076249669585996
471,10.7927370559249
2441,8.887511079702405
17,10.36840348854823
1786,7.351190389438654
366,11.16766307480558
408,11.78791845623906
2985,9.641377483750473
2910,11.247868281378045
598,13.371441278236079
568,6.5126525682900835
2297,9.631586507344727
3161,9.084799330959974
1149,11.040688395957961
69,8.132092280302004
4051,10.690610440568221
2475,10.966275113500272
3109,8.548887824044535
1393,12.364155019629585
2345,13.629489920578534
2354,12.510032221108517
1018,12.576317117346665
1626,11.135847021879181
2758,9.80026608717058
4176,11.218661643733796
3049,10.743754712972756
2258,8.8457773690712
1258,8.973636445666425
3450,11.069402751186521
1292,8.61439197519295
2093,11.810781693601117
1003,10.874157811048542
1350,10.55118148098026
733,10.98862097593465
3254,9.958485125712802
2045,8.715100775864768
969,8.906233465980048
2636,8.562954142353293
14,12.14986971066435
2063,11.262335463239971
1945,12.820242790704272
1891,10.130438413982466
1213,6.842860007028817
2749,8.031170289845752
978,10.448210599539662
371,12.467789355229115
755,9.858409256992003
3684,10.50714505148416
2399,8.597803956214173
3129,11.194930813483378
1961,13.190684409493675
3229,11.572669935846967
2603,11.112415955047528
2889,10.222618131949158
746,11.018014898504932
798,10.207482310311134
3948,8.997101121307157
457,6.565870717177384
594,10.13396381113118
2936,11.228334253419709
1001,9.639140712940435
3755,11.00448151026866
4084,10.561163501946716
2195,6.315087957281915
2130,12.186292709771894
2803,12.61132540833512
3969,8.086174499307367
3988,12.103935976676238
3220,9.482828671429237
3595,9.590396960135072
3479,7.287664893443727
1780,8.902701275130806
3889,10.704484839987249
3057,11.310109230927457
2494,6.2731901804727155
184,11.219857336295977
1983,11.775413715729492
2144,10.039526782221325
1550,8.269242064887882
3644,9.581893504716085
2540,13.735944973729055
3422,10.986490041915797
330,8.389579777459101
463,7.334236696499218
1041,9.675171870929073
2943,10.294100266705879
794,12.684510281685688
211,7.268207832611569
2092,11.660819893692189
3349,10.868503264148996
132,7.695687191681785
2548,6.656839063944336
2781,12.136055509410587
2992,9.182727914915134
3076,13.456159910639048
3045,9.912298226075725
2292,9.531045001191208
2279,10.179268978616165
2514,9.980520374001713
1598,8.817819971392723
1835,8.128754521142534
937,8.177197340804472
1088,7.486449733026449
2507,8.770882143963826
1185,9.622194709628705
2913,13.054243139927033
2726,7.508923448312176
410,11.758649439293158
2250,11.18437831675393
1717,12.58483199885383
893,7.7079775453998405
1042,12.889948501607584
2314,12.544104416354742
2202,10.549338011675987
2402,5.037879814775213
3021,9.504085844954972
3659,9.93172320557872
3028,9.37429806705759
296,6.547336096814959
134,7.26946804878282
2460,8.584275564377714
4008,10.98364816313949
3635,7.593157805594068
2029,10.047076299872153
2591,9.876797025292955
3533,6.298262176725354
3501,11.798585566065
838,8.809729151129073
32,12.686763100116897
1703,12.47401799235327
3305,10.43317572376845
1720,12.616628136384978
3085,7.486982952633991
785,9.437214445043491
2330,7.734765337454191
2355,12.418646469916453
2659,10.035889543199904
650,7.174095712718811
3773,12.184901620170654
1921,10.080448327170366
3380,7.4478023731623875
1611,11.367971860396231
1966,14.091929894595514
4017,7.078016120234937
1056,8.510212614130257
2236,9.649245307435585
438,8.989890721253424
229,9.627715649895684
2948,10.259274210643277
3084,7.962614101266375
170,11.072489928093809
1553,7.063510629917765
1017,11.28528063967294
3125,11.696812244529484
1164,9.894504461138245
4165,8.979486275158761
2620,14.600888175348187
2022,9.383038946735867
544,7.777918551391535
318,11.811154510842464
2728,6.868225934678799
4149,6.969647118103349
691,5.806574066400403
2583,9.415771720366427
1770,8.067331597179647
45,7.626833384813261
490,11.697774942066944
3054,11.0017357919553
1652,10.808509620840825
43,6.656666012592545
501,9.671781119372463
3041,11.189947387311003
1867,9.84852579329175
676,10.697073941134901
2124,8.758210422719367
2725,7.769525221963827
1270,4.420325746950257
731,11.401904585245028
1538,8.422825937030556
251,10.835641344809943
2090,12.070674121242085
682,8.730684860949022
1487,10.413696700554755
964,9.371907022956888
2242,9.307111794591584
325,7.916573422839985
1898,12.419181229983796
2488,9.490616274670648
511,7.451057643754623
1789,10.213308866977318
2622,12.086285577270662
1784,9.903430331188721
576,10.768318056355263
1024,11.908058990608636
3887,10.48243086045209
3626,12.263892696010839
2442,8.824127184023945
3750,9.298593847805726
2078,11.943619250419493
309,11.542233203815426
3273,8.855612117017317
1322,10.460241704314464
842,9.8213310204693
4076,11.053665327087355
1859,10.598909796228547
2585,10.720256524117426
3053,12.679817254606842
1497,10.763757024344747
720,9.540409819867836
1431,3.138884430454615
3846,8.452869340173853
1429,7.748383551638528
3492,10.163196782063471
1924,10.923028057031997
602,8.462158796735155
759,14.598893193888586
3637,8.831103871704254
3295,12.221060168689213
3541,8.9344896016869
2998,11.972429665043546
3901,10.829943405576628
4043,12.635199199211431
3206,7.083984892998044
2107,15.299303586914561
2699,9.752866396557177
1260,7.367985278846369
3010,8.489412839266379
93,13.056931116025199
2359,11.886741282295942
2194,8.39111515642566
2517,7.9356641458064345
1583,8.777349453574963
23,10.767380618181738
3725,8.440039484859032
3816,8.62584417544442
1600,9.437641790973656
3375,6.564781489542074
871,12.551248749420466
174,9.217135533804912
1395,12.31192680419279
1972,12.029134942111446
315,8.983393146465364
217,6.6354423088944
2186,10.774917261042562
1210,6.508713207128673
3134,9.803789900824047
2480,11.100289349284886
2577,10.238633130214463
3449,10.472655562488134
1345,11.249483220854822
1424,13.712537749634944
2335,13.312517333411407
1321,9.308439773747018
2855,14.146244518690612
99,9.04397506629731
1632,9.954006547549481
1289,10.896214744940085
3973,8.387417830126967
3414,10.730082831859436
3732,7.305187031482264
120,10.680810565565478
1188,14.08255845118382
3879,10.347901188236651
156,9.90825267931401
2483,9.63642296863016
1545,9.069019427013643
1937,11.884494547719095
1666,12.519048872057338
1061,7.1983979362043735
305,5.9185943555455305
3983,12.486299135496822
3789,12.843336298036313
1370,11.654924233733688
2384,10.06285906225388
1200,11.50594504302926
4046,10.833315782682671
2302,9.542908965325452
1657,10.386006710839961
843,10.820947286735583
240,10.373352082886772
1162,10.76208052685502
1503,7.197597904749418
2654,9.7526472164196
879,10.855213048082348
3189,9.806000857926033
4092,9.819353365921902
1157,10.131827672942741
1404,11.516816715116283
1068,6.272511588262474
495,12.75630899480799
2170,7.227215103406049
1480,9.10692900641676
1731,11.85580076356028
655,7.454275536279847
642,11.3770214110098
2937,10.684209317347074
584,9.111902381999391
1044,11.707058652025077
3101,11.588617862623046
555,7.293440100138472
3052,11.010289844401601
3462,12.410724454997126
3701,11.163235838685818
1104,9.48607957275553
1174,27.05671916979425
177,6.918257614512797
2167,8.991541541574094
3364,7.549403320279573
2925,11.042061870104604
2320,8.072468366884976
51,9.21374801378351
2500,11.172594184592294
803,6.521472724242811
2481,8.291038671726906
73,11.249382440447642
1800,10.619093467956807
1173,11.088588478303514
2057,7.370645846874191
3745,7.203477718381296
564,9.738225536686095
2662,8.875373398676514
2414,7.4613356246495695
1113,8.832204126056697
3032,9.806256459196172
3826,12.839398364700891
1108,8.55233508727061
402,10.051231526845683
3066,12.828227438606568
1096,9.465886495295349
3857,11.90974460712523
157,11.16534546350617
831,8.565189301516194
1298,7.078791631364565
1778,9.355191404434203
494,9.89879141006131
52,8.568262019113721
3401,9.76785624909405
220,8.52305833129993
705,6.7731736793402115
26,9.35717258517552
2941,12.633408958138961
1697,10.380947640588566
1220,5.885868607201651
461,10.124514384944229
214,8.886496776063497
680,6.727438365786904
3266,9.572820325791977
2189,9.199696100904585
3287,11.159067506131148
414,12.243244945897631
2530,10.245433159597951
2501,9.277771063920511
1175,12.14589187665715
2378,7.130405042538656
764,13.57859096686271
321,8.532737733386409
1613,10.087898472492105
751,9.472728434401413
3485,8.176370306587325
817,7.377292912048192
2586,11.015539950406847
881,13.199038808427645
2793,11.028331726259378
144,9.217390600926873
857,14.125398752442006
1152,10.578890166309371
3035,8.678480962104384
3938,11.040656153617116
2903,9.72456147747314
44,7.504511697490472
1022,12.357485069518855
1793,7.6350034899961425
354,11.84825665039472
3761,9.906563309345069
3355,8.585125825396451
2951,13.067242594861252
3116,7.748208345197833
1216,4.460250476818807
4155,8.4357113249242
605,7.977987303500927
3590,11.055065423007523
256,10.605979566527612
3453,12.926043348430504
3026,9.277160412733046
1674,10.43580137325455
718,8.634072464339642
3319,13.052377451195857
809,13.203943395145622
2632,8.103674775187017
291,8.935027243409476
3685,11.110710481765068
4116,10.24910747451218
1522,11.602934063787654
2010,6.687367279316699
263,7.55540097883297
1477,10.139041210408719
1860,9.246963279281736
2342,6.319831956093587
2633,7.377103277199372
56,8.61119848491656
976,10.754734687363017
1187,12.997387744804017
2067,10.286663881563433
2819,6.720352704802739
3778,11.530323590052067
2223,11.377008345961631
2031,11.440549506285851
2323,7.8546244366304965
3433,5.924443493580161
1491,11.228722508740763
2718,8.044090308438918
3225,7.7045505656271445
2044,4.104324890554329
12,9.288139789456377
1454,8.446915682170669
322,8.738218921923014
1894,10.500300567217737
3539,7.570951994716769
1813,11.02676921437923
2138,9.900917031507625
3291,10.611631330413204
3630,7.366992693686359
2584,10.290784839478109
4004,10.023781510891688
2732,7.587694315752458
2440,8.908643569760454
3544,8.101591061130247
1293,9.465246952924629
1718,10.722351208613636
2437,6.085058471383354
416,12.55638499700201
2290,6.112280774248956
227,8.13690695444745
932,6.95976941998603
2736,7.957342717561904
2423,8.108784236627827
1242,8.096540670490672
3166,13.538101311993422
811,10.836623553971751
3721,8.346791340539001
183,10.870030376806165
3350,8.305798805750396
3248,11.024463814138546
486,13.288509566365395
3185,10.584003717604558
3047,9.139096598003075
139,8.5564371455423
693,6.084670019428482
266,10.126999565360173
2722,7.138279120347898
3416,10.254377765121532
63,9.50088535034357
1189,9.310566577894308
3159,7.718252576183982
3904,11.691998635589561
2425,9.105068651649082
2334,14.078714482661365
3463,13.264407947917551
3854,10.054707427966523
3848,10.202747961541387
1064,6.478525191370995
3077,13.085688631773213
3726,9.470912360309695
2015,8.226954851657027
2244,7.0488962324607165
1055,8.237636836201945
279,11.680687645721415
3764,9.08325888525824
3290,11.064632569652165
3326,11.82604622040253
358,11.862082441690246
3746,7.742093482415216
299,7.008107455982554
3686,14.461579992052828
3751,7.495328986601904
2073,9.727603645414794
1444,7.7342819724054195
1295,8.992223190602473
1159,10.365652944890247
415,14.449516639346289
1815,12.342556760431092
1128,10.047736980051559
790,11.036838406030807
3154,9.921606909998589
2647,8.87539742085052
1743,12.480841375161638
3847,8.737264382612457
2496,10.533673626220889
4147,11.510069326809953
4074,8.337813260226776
1413,11.662177838735957
802,8.034492817662324
1971,11.984804060042762
2185,8.423114052646678
2506,8.523553981736463
58,7.373777597468836
76,13.158366829716044
368,10.551119755154033
1110,8.319958978423056
1032,10.125003959824697
3653,10.331436941576358
3860,10.008518931399907
1760,11.881760422676333
3082,10.850746500336568
1073,6.628927355381269
897,7.746077907909138
2155,12.692480780201345
3683,12.88169692417438
2700,10.108398672133504
2550,5.936803946706179
