Index,Target
866,12.174910535573385
1483,9.97316723973266
599,15.541699073315428
1702,11.105598919588568
670,12.127404284302777
2430,10.866130124912345
1590,9.442152962923014
949,8.799831130277118
4026,6.502985593455849
3668,10.244663769059532
351,12.306071863015053
175,7.041759016251902
807,13.568695134479668
393,7.051172188022791
2881,8.374686446525295
432,13.826702910707787
179,12.84160774848657
308,11.03848456029543
1979,12.422687933323228
2648,8.303106217060943
166,15.252149283618392
1419,9.682314324327322
1377,10.902106733421494
1688,10.909628545146225
1653,9.443097106569772
2283,7.63688734777772
4035,9.702530449880147
4059,7.872920662670266
1641,9.658466086295752
3728,10.440413898822433
4110,11.057722763655558
2792,11.03499360321461
1829,6.559425269292369
690,10.879427836228405
1578,8.597983169547472
990,9.136839806361007
3632,5.671023431092459
238,2.1813501635676484
3186,8.195198264458416
907,6.2753607468151635
1422,10.014068507704126
3148,13.729070250520984
3237,11.600473590061295
1117,8.902509693609982
3210,11.39667643202911
1421,10.509322714820689
3957,9.26338973522088
1338,8.334865338005645
734,13.623691805911339
149,3.9580255004941876
3407,6.145813402406242
270,19.900694502780098
1862,8.687754256938257
465,3.2454631711904263
2005,6.274300034317585
3658,10.550826330232931
505,10.98623189761448
2344,12.443909909932831
1912,9.938012179597754
3315,7.788111480259449
865,10.800286819079394
1736,12.107622999918435
1926,10.188489034426484
3409,7.288104127355238
2111,7.039329299046992
1730,10.585245062073252
1057,4.107942860476097
1432,6.190690398584472
1467,8.627955489955024
96,12.576909599478569
1721,10.25795443339097
196,10.385514154236247
2325,9.567553900218213
1769,8.310750633421128
3361,8.395254757585356
2615,10.56011847061506
314,15.94346154098583
2266,10.087930486609242
150,11.409828935005468
1114,9.343099715558823
3277,11.886227589869154
3282,11.558000701744469
4139,10.876682272799528
1094,8.501832702692214
1235,6.280490816440587
70,13.004213311545573
3811,9.390635264369456
534,9.127633533241562
33,10.650029395928387
3393,12.88693948805701
800,12.059490246867634
596,11.593578886644618
1509,10.872638927274334
4148,10.637797132691444
1962,11.078496803401064
2760,10.10538859105
2509,6.693478335719222
2328,10.476719452346316
2519,10.40516682546511
1222,5.877012852671477
2178,13.881870092980867
2303,9.826267842190768
888,10.039741245381851
4052,10.910575636970785
3727,9.486468107993927
