Index,Target
866,9.814067892784445
1483,9.799293169234284
599,10.556358266081
1702,9.44231931668923
670,9.734600702740577
2430,8.75045854969565
1590,8.45779614183983
949,11.251852821568246
4026,9.096862662796722
3668,9.400053369764194
351,9.780108495309413
175,8.897542331385209
807,9.918387611294616
393,9.166618154336392
2881,8.824439172128004
432,8.622815485706885
179,9.024788725033378
308,11.570293152082677
1979,8.593154437846344
2648,10.75634726467569
166,9.30550575098707
1419,12.975448101136665
1377,10.124002321382779
1688,9.46540894363461
1653,10.33932405179339
2283,8.966756636410171
4035,9.00631654839738
4059,10.888927342572444
1641,9.426024113384425
3728,7.597955233556231
4110,12.130799245147253
2792,9.916701966747128
1829,9.018753629550309
690,9.8790896043734
1578,8.788276372649872
990,9.942516582608096
3632,8.803351317929168
238,7.8973641098679845
3186,9.43891873591993
907,9.133433474907191
1422,19.287378362267955
3148,9.387870865793003
3237,11.079990300275652
1117,8.51925809782971
3210,11.671522736502332
1421,16.02417983975645
3957,9.127587567639925
1338,10.472354322174578
734,11.230044582497142
149,7.896963847751088
3407,9.160935573441693
270,11.311913563505904
1862,8.914536495671308
465,8.088031945819512
2005,8.950492428555945
3658,8.089242834458108
505,9.697867386587593
2344,9.265357503651925
1912,7.9889058939236595
3315,9.944963394644727
865,9.454962757224077
1736,10.040485120139426
1926,10.19382700798147
3409,9.263691570496796
2111,9.391656102980606
1730,10.193266349885542
1057,8.434397196814547
1432,9.028401469594735
1467,8.899563187812326
96,9.654256998342683
1721,9.859204860996574
196,9.771609848569568
2325,9.525184279497868
1769,10.031770718501535
3361,10.623808941144532
2615,12.329717860600383
314,8.07321030133295
2266,9.823424750318196
150,10.256105202953036
1114,8.616888521425373
3277,9.504414415044959
3282,10.445709091712159
4139,10.557491678532001
1094,9.20830773258562
1235,9.1186594698951
70,9.944317899755447
3811,10.850533203829075
534,9.106159726933003
33,14.830546495386987
3393,10.820761338662994
800,9.695509648481377
596,10.202982282223191
1509,10.835640843585843
4148,19.341522982760225
1962,10.024622498758287
2760,8.383244807283337
2509,9.20500636771798
2328,9.83223200477863
2519,8.886584463808774
1222,8.855547805240375
2178,10.350566758100209
2303,9.535867833996912
888,15.027202092046808
4052,20.866569560160624
3727,10.839966453428897
109,10.557035795559582
1392,8.974762772549314
4157,9.717800302375439
1170,10.472936345123193
1728,14.78095239337183
3396,16.915811636220415
4036,8.467704403909636
551,6.954254883694603
3655,10.878108250760432
3335,9.616118518933886
2456,8.55695649032664
8,10.207277292469744
2377,8.733324558315111
862,11.74224083755473
3917,7.23930333709846
188,10.328343532904507
1337,15.24499251140043
2835,10.060942865855136
527,10.120936837320361
205,9.635605624075813
744,11.032745688084654
3572,9.778883423351473
1034,11.235888552969218
1885,8.859812803432792
3061,7.558164983225112
1313,10.082715631183277
1281,8.548659310726178
3984,11.721072670214614
3142,8.41770691218228
3379,8.710270569009406
3033,11.225669834235427
1029,10.823230666893034
3467,11.879639642455258
538,9.564778328116503
3691,10.991963913824408
3023,8.898087631103094
298,10.477990750582071
3657,10.417705060141557
3027,8.13297372377946
1176,10.671785156028083
1747,13.463862538874885
1309,7.854252319929283
2484,9.72383351666523
471,9.4918641811462
2441,9.852209643304342
17,9.236684571394784
1786,7.62200366681577
366,9.846659520453263
408,10.007673927437505
