Index,Target
866,11.973856010317604
1483,9.754518886252072
599,14.312777719545466
1702,11.601577623893718
670,11.945961223570748
2430,10.177836436789676
1590,9.323174637781904
949,9.242339422548412
4026,6.660638458100493
3668,10.735700912552602
351,11.876076284652754
175,6.932941422433487
807,13.076580280663165
393,7.1453753333980785
2881,8.592317336975611
432,13.90052232138305
179,12.754519950203303
308,11.838191477666669
1979,12.884376084410519
2648,8.469819816071777
166,15.975642830700963
1419,6.77222944117193
1377,11.427559081862228
1688,10.98856476783476
1653,9.160637410860545
2283,7.78624687195952
4035,9.64472139272084
4059,8.012015955250035
1641,9.310418647163942
3728,10.99015768232448
4110,11.92698865638124
2792,10.96689154515343
1829,6.741684522566175
690,10.794491294042018
1578,8.540154414446533
990,9.456140116509232
3632,6.019472509336538
238,3.802897109985679
3186,9.254757852263992
907,6.5796404297266236
1422,11.701156718014204
3148,15.805008489900274
3237,12.258306972685546
1117,8.988997122775345
3210,11.8380698431788
1421,12.009999113428876
3957,9.941675798011147
1338,8.121408226475296
734,13.85300133670944
149,4.82532456759327
3407,6.4611365001183
270,19.851876558348295
1862,9.122948838650245
465,4.440459281906442
2005,6.67441405271984
3658,10.874794718329667
505,11.243166711429694
2344,13.81280663919199
1912,9.919664385854958
3315,8.15542501564346
865,12.07096896623898
1736,12.599893057276859
1926,9.792400177723948
3409,7.51168746896019
2111,7.526190084403879
1730,10.595999421530223
1057,4.918940636251591
1432,6.5700921619509245
1467,8.773054714945829
96,12.48788688984564
1721,10.979928803805024
196,10.514972435455093
2325,9.750960188185218
1769,8.566985201308398
3361,8.739660171699825
2615,10.75834945543886
314,15.633947350817493
2266,10.31837962737518
150,11.243576051100945
1114,9.236983970152323
3277,11.237008223228713
3282,11.817814265383731
4139,11.171885981610558
1094,8.606970179510427
1235,6.635136198830878
70,12.81544883910874
3811,9.437844099070617
534,8.900413881375243
33,11.961760923201837
3393,13.062492290370528
800,11.52580593310745
596,11.4250964293974
1509,11.19767897458587
4148,9.186371957698157
1962,11.691840574926573
2760,10.127632432004248
2509,7.14009153974348
2328,10.926169360207496
2519,9.664607662902199
1222,6.324185157492138
2178,13.130855152418007
2303,10.476975276108078
888,11.4750162171174
4052,11.251768017545373
3727,9.961416937289187
109,9.990308648526934
1392,11.515678034863754
4157,9.406382418995463
1170,8.545991008279998
1728,10.533417252470826
3396,13.213055075803709
4036,8.87581788239413
551,12.332895058481427
3655,9.609463588206154
3335,10.07219116194483
2456,5.257045353960166
8,9.908664620100126
2377,9.355126292462955
862,12.650026319166614
3917,13.010719790379426
188,10.088873781771326
1337,10.723256578960786
2835,9.815719708206416
527,11.303465518804387
205,10.448488956625624
744,13.196097924748528
3572,10.302315228489988
1034,8.3009820615016
1885,10.512143850130542
3061,14.364820427710697
1313,9.774676468960251
1281,8.398297819805066
3984,10.194613104743212
3142,4.944943400947523
3379,5.791458617774424
3033,8.477328081072756
1029,9.941465587435687
3467,11.945240553098756
538,6.765022768283188
3691,12.39638067528108
3023,9.045963277138526
298,10.03229252430151
3657,9.376502881914348
3027,9.522827366196452
1176,11.29193393036769
1747,13.198522093403653
1309,11.031254008158157
2484,13.15574909599627
471,9.937560306642354
2441,12.056388298592765
17,9.759055076751338
1786,12.398150016834279
366,9.55052504051605
408,10.332128924780136
2985,8.893906739913746
2910,10.696847032093501
598,14.577854645557181
568,6.926794127037283
2297,8.878504170132828
3161,8.179581528769177
1149,10.893955553502565
69,6.066450403579893
4051,10.676241842987338
2475,13.407184953958676
3109,7.081298492608312
1393,11.3403955259746
2345,15.38103604230082
2354,10.395531049439569
1018,11.003857497494664
1626,10.253348395523517
2758,11.217482403071699
4176,11.125763849141322
3049,10.505338051602848
2258,9.592866940171007
1258,7.46704998818268
3450,10.0653511053888
1292,9.26796603102548
2093,10.905298684317586
1003,9.144938020796872
1350,10.54324950556429
733,11.594800629818792
3254,9.443503661248542
2045,7.283943343282772
969,8.87749573880842
2636,7.239859987832915
14,10.765810863395018
2063,8.467584136426694
1945,10.08970284490988
1891,10.087793414660155
1213,5.325147073337575
2749,8.419226472502942
978,10.934864376454698
371,14.838937300210091
755,10.812483555796689
3684,10.48394854110802
2399,10.684251804640098
3129,12.48026870262538
1961,12.78627489474593
3229,12.91688745602778
2603,11.02501398863933
2889,8.033720838547652
746,12.38138525285035
798,13.758095388071524
3948,11.561284571780106
457,7.302108443443103
594,12.115548751505457
2936,11.31013022861248
1001,9.29517740207109
3755,8.737794345546718
4084,10.685443974723967
2195,5.937944142704964
2130,10.232908505499381
2803,12.288729941353722
3969,6.374732223315732
3988,10.820357881940026
3220,11.783003810746095
3595,10.741413520705237
3479,7.0401824452656
1780,10.823267452276468
3889,14.661271163272545
3057,12.40402025131516
2494,9.988657303907075
184,13.31458026702785
1983,11.799074143528742
2144,9.747981904002927
1550,6.985275068002011
3644,8.317680505003409
2540,13.205287561668001
3422,9.579970228594902
330,11.44518185551442
463,4.99311733884997
1041,11.925367045646908
2943,10.23987534348089
794,15.336475356442634
211,7.792466750106769
2092,11.611156105892633
3349,9.445481018613009
132,8.51823625356701
2548,5.505857574543825
2781,9.586883528202634
2992,10.621471178093088
3076,15.777502915349032
3045,9.687830759709868
2292,8.904985954440235
2279,9.150641896068237
2514,8.787115514917332
1598,10.278537444722588
1835,7.836658237786196
937,8.946144721146993
1088,7.834345930149539
2507,7.647415727086809
1185,10.51402688734197
2913,11.65768965998268
2726,7.020451121515634
410,12.333132322223719
2250,12.124081767929852
1717,9.759198658049627
893,5.187584821078417
1042,14.30053964921035
2314,11.192942343329378
2202,12.643543421536833
2402,9.502981322355936
3021,8.567965821639064
3659,9.46540213915705
3028,8.979669975478828
296,5.756310151050457
134,5.527408856341481
2460,11.466431084711758
4008,10.176948886703258
3635,7.285993054697428
2029,8.953796430777857
2591,10.021592697681626
3533,7.258980521901776
3501,11.415151318629682
838,10.006007821268668
32,10.99135934389426
1703,11.347238719240977
3305,14.624512565228542
1720,10.85364392174779
3085,5.344146717251988
785,14.795601558284034
2330,7.917817495671898
2355,10.996261870033777
2659,8.680546592511746
650,6.166514009786852
3773,12.552060756152514
1921,11.532055931657851
3380,4.482838629871367
1611,10.876686291415126
1966,12.296129631416079
4017,9.674147912630701
1056,4.626154962492819
2236,12.785557714389597
438,8.020125939366153
229,11.839419579463083
2948,10.382177564286849
3084,4.909718675878139
170,14.67123758032028
1553,6.9944962973982
1017,10.11873041962508
3125,10.754747460813519
1164,9.536363901184814
4165,6.954658351463877
2620,12.178431609032486
2022,10.24685541308827
544,9.138723581580052
318,12.555264813905524
2728,9.624438115528392
4149,5.598400217068502
691,5.4936286239953915
2583,9.935183460082953
1770,6.893993512620455
45,6.908703606073232
490,11.230606312743248
3054,10.499865908425363
1652,8.719353009762926
43,4.63180259524961
501,15.171918104120323
3041,10.451821962986287
1867,8.464549946951593
676,12.28104966342903
2124,8.109550055485897
2725,7.244857413263162
1270,9.27273051838256
731,10.679469379585498
1538,6.372194698802559
251,13.410560698061772
2090,15.005821312207331
682,9.723220503776247
1487,9.650614838989895
964,9.530281934126833
2242,11.008614602280886
325,7.248883671592921
1898,9.783828721977898
2488,12.252701160223978
511,9.901491364476442
1789,9.658057042492146
2622,13.908012155017559
1784,9.468749921695462
576,10.918746097235271
1024,9.001944018617905
3887,10.26799954871376
3626,12.338552961930986
2442,9.875806042680551
3750,8.783854236894058
2078,11.534940092468446
309,10.30070840474059
3273,10.625450269185421
1322,9.962845187340008
842,9.335487756035036
4076,11.544731111807778
1859,11.02446685513496
2585,7.91309012005695
3053,11.472680148908694
1497,10.120814566771628
720,4.062447563304431
1431,6.945356681211251
3846,6.676220091522282
1429,4.033752190951873
3492,9.278297785902396
1924,10.285470950091167
602,9.087398469053369
759,14.837555566365154
3637,7.857061543123109
3295,9.83951103651907
3541,8.049750546631913
2998,11.166093310786437
3901,10.579284515700692
4043,10.709237018932072
3206,6.03512703327624
2107,16.880906886804496
2699,10.782189778326483
1260,7.916207431198927
3010,6.651604026020323
93,12.205792416630175
2359,13.906589488223744
2194,8.36950288981825
2517,8.196414871801608
1583,8.501556855964282
23,10.271468473839832
3725,10.145697574018186
3816,8.347251017723465
1600,9.020224826805588
3375,9.955539881038476
871,10.980101581714734
174,4.782165145149975
1395,13.89703966109414
1972,11.845644725465036
315,8.734133849968657
217,8.112248269550491
2186,10.136357904236775
1210,9.678334328845722
3134,10.824846251492318
2480,12.56085938918659
2577,9.61594566539361
3449,8.596928193223903
1345,9.771767533019329
1424,13.597235053324539
2335,13.603080775462558
1321,9.557669783942856
2855,11.770370224493035
99,9.68521311392169
1632,11.11482674555964
1289,8.681002567811447
3973,7.4262917199989715
3414,9.458522855177762
3732,9.466469295438856
120,9.958289300731394
1188,11.226932990061414
3879,9.77906949673934
156,12.436581344491515
2483,13.293954212882454
1545,6.551772277350665
1937,11.698521143999756
1666,11.826557964535823
1061,5.406149827264926
305,4.76254082477044
3983,10.579991614019946
3789,10.710490847967321
1370,13.024021082795343
2384,9.989802864874036
1200,11.683094116954635
4046,11.075197254341674
2302,10.314654383075549
1657,10.456796846205862
843,11.123599715101136
240,12.51178457179185
1162,8.378109147469445
1503,9.298978285578414
2654,8.868746474930504
879,8.837981748428774
3189,10.068453101923069
4092,11.349675375057132
1157,8.825189694556684
1404,11.992154744869367
1068,6.588395406766267
495,12.248587062070783
2170,6.748393543006841
1480,8.403190069650464
1731,8.867598908165746
655,7.034014282213093
642,12.06724763637476
2937,9.223992516519615
584,9.116608291725697
1044,10.358704160337311
3101,10.448633639534819
555,9.372675159916525
3052,10.85207291506822
3462,12.251055197340065
3701,13.005469953525107
1104,8.366896673341216
1174,9.110009684890429
177,6.339788096397115
2167,8.70386385069196
3364,7.761616756064768
2925,11.772539747596966
2320,7.605577832705876
51,8.685450294391558
2500,11.939414689537898
803,6.882576408183013
2481,8.448464291564505
73,13.430222246963012
1800,10.982850556717835
1173,10.825590220003392
2057,8.3577758188203
3745,5.75153145443619
564,10.859592505618366
2662,10.597032344637228
2414,7.8561426894857505
1113,8.226964875920203
3032,10.7642463701618
3826,12.828846725627955
1108,7.690954328365024
402,9.982518708528914
3066,10.191614761967685
1096,7.446403087107683
3857,15.92774600433745
157,16.547253488948286
831,8.820818721097567
1298,7.943739651160286
1778,11.865122133200657
494,13.171972790943187
52,9.259997217830914
3401,13.637062063858139
220,10.025536094632571
705,10.448666787988259
26,11.54299958260799
2941,11.346660392443027
1697,9.116347237129048
1220,6.416909940916412
461,11.645379847418099
214,11.744224502048837
680,7.130692518128853
3266,10.003810117349985
2189,10.61051462647174
3287,10.072440011393383
414,12.222662617529295
2530,9.086505237009533
2501,8.855763960170862
1175,10.252417426775537
2378,7.938780160714032
764,12.714883584399104
321,4.584905872409308
1613,9.420935199282212
751,9.316628818631443
3485,6.541514303967233
817,6.871580578279918
2586,9.983768025976588
881,12.426459553872746
2793,11.206495977181476
144,10.368270400044821
857,12.26875945634606
1152,8.801294941154538
3035,9.495713867513587
3938,8.737307259020781
2903,8.865045092402852
44,4.743219092054915
1022,11.083484465466881
1793,9.392171011128085
354,12.338694159857937
3761,9.609005551795462
3355,8.464103033674292
2951,13.043272282745079
3116,6.826691653989428
1216,0.02247907347873479
4155,8.085772452003766
605,9.315322240057867
3590,12.23264183651554
256,16.252229596238976
3453,9.535242997467776
3026,8.136170853859767
1674,10.450367653995045
718,4.34306963500012
3319,16.040591720020984
809,11.852562324059363
2632,7.2726620386606555
291,13.360284989041702
3685,10.52569168134778
4116,8.515126455882864
1522,10.152797458556165
2010,7.494635805444432
263,5.320693927948469
1477,8.760190357526653
1860,11.265495395706239
2342,5.412583980117688
2633,7.9055887733725285
56,9.396046122328471
976,9.780828457848656
1187,10.393484938306756
2067,9.278184491182401
2819,6.627035171004536
3778,8.793732795422784
2223,15.045902838049187
2031,10.1897037035028
2323,7.937928645314969
3433,6.878021854520739
1491,10.478540649554361
2718,6.462039371136598
3225,8.367446012971868
2044,9.377851258727787
12,10.998228949095619
1454,8.82438850671906
322,9.06153272190727
1894,10.512276241271593
3539,8.149143764739165
1813,11.783134792228338
2138,11.56645933135178
3291,10.637119188654651
3630,5.761047247542592
2584,9.87238057206605
4004,9.500246638730232
2732,7.854070952098937
2440,9.89504886628265
3544,8.451986340233816
1293,9.476095819251896
1718,11.938587330339942
2437,6.634747003291068
416,12.028334649764929
2290,6.758666187178733
227,6.88308789838311
932,8.532360852909733
2736,7.782868884386062
2423,9.403880320468488
1242,7.0347657890542905
3166,14.311145912768552
811,12.8699786003167
3721,9.955588541567295
183,11.23786278204625
3350,9.919082458948651
3248,11.693784199081392
486,11.024911257779422
3185,10.386949536266002
3047,9.251628681545299
139,8.81561918700777
693,8.776044337168742
266,11.539194528840653
2722,6.892590690020825
3416,8.126007308165299
63,8.393344059328001
1189,10.487346805149059
3159,8.358907936910782
3904,14.568792267582467
2425,12.187313530431766
2334,10.682880240370963
3463,13.395392386999788
3854,12.633324097183959
3848,13.18775764512975
1064,5.930048960190106
3077,10.687206622107965
3726,11.08791688507381
2015,7.690115193898237
2244,7.236274178866552
1055,4.482570783283336
279,11.732310222701472
3764,10.103087452638647
3290,10.399054776479716
3326,11.93339324299859
358,15.451591548334193
3746,6.787837558249066
299,8.555900509697949
3686,10.246575514600863
3751,7.529431004649723
2073,10.180676816624327
1444,7.017439449948597
1295,7.7464717822781495
1159,10.205468044760323
415,13.165364281093844
1815,12.254864435451054
1128,9.547526012454455
790,12.112509085759484
3154,10.080824434757005
2647,8.036399490304575
1743,8.778794451029285
3847,9.325753409063282
2496,10.818695350827056
4147,11.64705867944906
4074,8.92841215765202
1413,11.123507050609874
802,10.896379090941082
1971,11.802878671855979
2185,9.238052298582943
2506,6.3154883046940995
58,5.262925213432936
76,12.67299516945468
368,11.686447638717027
1110,8.731979917122317
1032,13.171119157275257
3653,8.665247231474495
3860,12.77433387964038
1760,13.311073209825508
3082,10.620349780410152
1073,7.068716764098099
897,5.436461708025945
2155,15.198567958175204
3683,12.555022791498459
2700,10.235890705563179
2550,5.728210682933877
124,6.502506072840333
869,10.876939170552077
761,13.827483257580752
1501,10.629165191385255
2417,7.113595643821554
2356,14.127277472812239
429,14.008956322737959
1612,9.916484584049613
665,9.078001082653373
810,14.764061280156966
2319,10.720171436190867
2380,4.765328382244434
442,13.345622759651633
829,7.6986162813695955
2582,9.530173567975226
433,13.44160304502384
1563,8.442610939676342
387,9.586877145092785
30,12.463433132264072
1116,7.756729724229899
203,12.494670986478923
2810,9.445593116580426
1161,8.172382409570446
4098,10.404326902090816
2856,8.292047695395013
1532,5.583807325719135
1580,9.50974538449509
3961,11.009106864608043
2836,9.468028862859228
478,14.347978961344893
2019,10.097336285143228
1268,7.8965372375892
443,7.06758158415505
2282,9.854205716500473
2953,10.432471213674944
1638,10.788709502485744
3624,10.33806685285981
192,15.938726578503065
567,7.997150693161984
1412,10.961371782806964
3274,11.575603043611864
6,13.816480083834904
3353,9.271951063054075
439,12.938086694253116
289,11.561256809812676
1146,9.013245455992319
864,10.927430701684102
1025,11.006066497169172
4082,11.628648108438483
1233,6.4768715752493335
3642,8.197710435251793
3609,8.807543559378246
2812,4.962526138884641
1406,11.616045191777175
1874,9.65078667494845
1615,9.760007547055466
2627,-0.8712280081163044
1052,12.06188622582863
194,8.29954926659093
450,13.876085884586928
1779,10.861643964058203
2677,8.278068456439541
29,8.61075803024869
3466,10.756062131600402
4088,11.125636203455088
1106,8.310685850945447
2789,8.727923755503525
3785,11.209521369324875
4174,11.002370009124206
3689,12.372243298542799
3923,8.563687492640838
912,6.851135950228127
1231,6.5667930206700476
3935,12.776620056180718
3639,7.3711090732008415
2592,9.544570120953722
3564,7.654446576765167
222,10.852613979911894
812,5.088990449300127
4019,9.296748900527632
573,11.863005478752257
1163,9.462554743606006
3602,6.846590452328655
1741,11.782255365460514
1426,9.576474337064951
3529,6.358179653566822
2498,14.663038448266207
80,11.135118524448444
257,14.031032328092579
295,6.054930160788899
1502,9.266036486095686
2579,8.42755110616281
1727,12.923257266942983
903,6.1347654849278115
2698,10.389355698839609
2260,13.925257417773992
3182,16.49010999502036
4020,10.65407788459197
1123,8.467180980850117
889,10.467685701779374
1255,7.710805765188979
376,10.359511940176162
999,10.552508343808313
3042,10.024054586204784
3780,11.705864519153351
2668,10.257833531762572
3734,11.427859457207319
449,10.749626706533945
1351,11.135552438207924
2887,9.60008392997861
1047,11.64480850261134
654,8.915272273593018
2873,7.48689943676618
2770,9.087577685552787
805,9.054745984635247
736,10.99718064521312
1451,7.98850536048576
2347,10.743065253797567
411,10.364810618275214
1988,4.836529876031818
2879,9.270289014006721
1398,11.34535661032362
1330,11.108466176598085
2177,16.210678523558272
3200,11.205031398435494
3697,12.772260119463112
3329,10.769222085576075
657,13.805792380165713
1904,11.993733498820802
2406,13.466735053994398
2641,4.544601152234009
915,6.74040172705827
1006,9.745244669364524
2114,3.917341047147147
910,6.374808189754731
152,14.215095268902132
1807,12.61188426219121
1808,9.599218760485655
1723,11.692406524345188
102,14.507356652103226
1186,13.74491293089136
2269,10.38809110836155
239,4.206683615241673
2805,11.659925814803955
2716,6.269723194989638
108,11.035409725635873
3557,9.28638142002319
4120,8.465556328032562
2458,4.67456944627429
1315,9.446886126253958
1967,13.560773285355594
3518,5.72360258478443
3519,10.573383488177342
2706,9.893526436696675
3740,8.972952688946862
3400,13.1149980742955
332,5.902184642371594
2366,11.646684824465979
2522,11.369257926357022
3468,11.661552668290142
2270,10.941353268216972
1564,7.975557413487877
4069,7.936270916493413
1647,9.659073344803346
2833,9.615449865413211
1178,11.515710998204668
1334,8.491034416531875
2420,7.510059270075772
1536,6.220881435613592
2172,4.5980089650634
816,6.519480852226025
3817,8.596906249329095
2478,10.52348355190179
776,11.501338627787845
3093,11.124763308849651
1651,10.0942961600108
2897,9.250035465860492
3953,9.54151368434168
1830,6.8641632964368
4038,9.604058524180346
1272,7.737910338317306
3384,8.191057652572908
3160,5.593879117065626
3894,10.703467042527109
1288,8.998166568715988
3863,14.069710773723273
554,7.859685977895879
1871,10.621859846961797
1074,7.236706771197987
2525,10.67636923872692
4113,8.415961653934573
1618,11.735912433702651
3410,7.3665223893431175
3532,6.981596606916355
3391,13.583449998116066
3577,12.659622818355501
1756,10.550970750756619
1777,14.137395987086165
2256,9.529283850276443
3016,7.905288413840481
1805,10.396060114549186
752,13.69003915276835
2339,13.615616422401786
3181,11.431667756677143
1882,9.632705076513503
1391,7.124611284811635
3365,8.36820606034371
4107,7.087116553194846
4042,9.251061438710622
2952,8.399246254272839
3673,10.852905964560705
729,10.138305442321325
2994,11.90491356078087
2768,10.130814028832901
2828,8.026547854969522
721,13.165978099976883
2037,5.497948405157786
3366,6.65065415785125
1740,11.019147456921019
2171,4.295569114635327
2222,16.82737754139407
3231,9.43779032155635
1754,10.997747959907542
346,12.256643036747846
3221,8.95458713408857
3489,9.947581213232752
1228,6.617349288177593
3706,10.675065950839326
578,10.53422412491409
3494,9.40036627995778
2973,13.282009253066349
2801,7.434720496389673
1507,11.101501556038329
2650,8.937986520684262
2682,10.398202688298625
2743,7.496081722115832
1361,11.462722677809325
178,4.712374536347397
668,14.810519801510054
3760,10.620910682658405
787,14.071163009127986
1027,9.730992463243183
818,6.449577516887075
3553,9.236700381738956
1515,10.577486671306588
2227,5.667014904337066
604,10.662425971151151
3716,5.6940176614780285
25,11.633998050524042
4047,9.698516759556469
2554,6.818470799277293
2970,9.39615827756893
1130,8.822101030368913
173,10.712700805424447
1336,8.987249618197438
3253,7.61662760709396
331,9.365919740706431
2935,11.474437151901611
430,12.129195800017897
2025,11.231981327484846
2153,5.778663191309079
1138,8.977191495828038
2512,9.542172778177246
479,13.796793607643849
727,10.016385700595038
1684,10.958944307444199
2024,10.570848412614623
3861,16.643852594605505
2769,11.719719291796082
3736,10.398456830208602
3841,10.421771196774898
3712,12.29903863487425
3987,15.188329799767189
2348,10.992779229464759
3550,8.918460635569772
3862,10.027760528501403
324,8.206209323795747
1437,6.7477487411110815
2715,6.469243226713388
468,17.330052829021042
561,9.236893297367715
1991,5.664618133078875
2753,8.439054966071126
1940,13.516270665682896
2212,16.08063674420555
3768,11.87107224018655
3306,7.558623074426578
