Index,Target
866,12.181571999899873
1483,10.113731425655011
599,13.085396578229364
1702,11.763262006611512
670,11.473050505392983
2430,9.636905741336676
1590,9.224937380356138
949,9.3056358753444
4026,6.630512914537981
3668,10.867939307740386
351,11.538707403194323
175,6.7293249118507035
807,11.74017839579966
393,6.98089249612682
2881,8.664965452587516
432,13.364695839133965
179,12.745777103199387
308,11.685617006771544
1979,13.329987387875779
2648,8.855356605022216
166,15.58569451103807
1419,5.707110945876366
1377,11.249688541989244
1688,11.151430910519466
1653,9.395808187513389
2283,7.7990376419361525
4035,9.482258123962822
4059,8.501852833625009
1641,9.64619204439547
3728,10.328719961438765
4110,12.079229042027876
2792,11.215548193858972
1829,6.667075611477216
690,10.640784664344345
1578,8.496937468744918
990,9.763146750632202
3632,6.0850399134034845
238,4.701019589480609
3186,9.515437153768119
907,6.497000466017781
1422,11.802626740209293
3148,16.164269189468413
3237,12.366196275375316
1117,9.15176968372267
3210,11.82073631435373
1421,11.671515734312479
3957,10.149243927902546
1338,8.643847554500347
734,13.397406150386011
149,5.1868841300791715
3407,6.4890992689225016
270,19.023950284471226
1862,9.119063123123063
465,5.0325888461754715
2005,6.844567236519936
3658,10.567844450124134
505,11.20007978894025
2344,13.707326596421453
1912,10.219809112058861
3315,8.008704135038865
865,11.905257441363986
1736,12.781961993386119
1926,10.295666205407464
3409,7.341499290536717
2111,7.772663903697264
1730,10.531292939508951
1057,5.3459130283646985
1432,6.5557328471724645
1467,8.895892346025114
96,12.158480984376645
1721,10.879009078507238
196,10.370481283540144
2325,9.551221344769289
1769,8.653904977165979
3361,8.68645153638333
2615,10.886059100898315
314,15.695487358313933
2266,10.702988965420346
150,11.482733325211257
1114,9.239605062167293
3277,10.605095139926505
3282,11.585537862272545
4139,11.405297545227654
1094,8.473950987170106
1235,6.714444323921235
70,12.598686612430939
3811,9.573463841143024
534,8.630324815118612
33,11.53140669291686
3393,12.944832545410172
800,11.03333050379348
596,11.020189460123262
1509,11.362683570765043
4148,9.55659770452305
1962,11.7958563289383
2760,10.106198737208317
2509,7.255357813663203
2328,10.724667797932398
2519,9.321061762668734
1222,6.367443502195435
2178,12.519555829213843
2303,10.677862617036865
888,10.69444753169735
4052,12.684559230382696
3727,9.91273156423874
109,9.775692054867818
1392,11.651276154909446
4157,9.410913619507099
1170,8.685910147276047
1728,10.60918548293045
3396,13.837806188253097
4036,9.185684556866207
551,12.393147417109958
3655,9.860752841303764
3335,9.772495097075819
2456,5.553220122580427
8,9.884326045008116
2377,9.379911807528714
862,12.617460257109151
3917,12.705170794056201
188,10.5661311377565
1337,10.454559035648884
2835,9.907649540606329
527,11.046468270642038
205,10.050162721759435
744,12.858730621269167
3572,10.558021967908587
1034,8.451149083383456
1885,10.399701637314088
3061,14.58564362457819
1313,9.911751104051618
1281,8.511809851115302
3984,9.98080518361715
3142,5.354588816998671
3379,5.899248647649472
3033,8.986254376476445
1029,10.40957886299718
3467,12.059852992971578
538,6.894287262639189
3691,12.527689943009626
3023,8.766466152540083
298,10.033416258685072
3657,9.585358449123127
3027,9.265482000944893
1176,11.019115048139213
1747,13.396396155714655
1309,10.669900660928306
2484,12.390016684935794
471,10.045931911898819
2441,11.824083125683778
17,9.684191577173038
1786,11.373248379419934
366,9.724537182420285
408,10.66903168194861
2985,9.20115194568605
2910,10.739026364554377
598,13.973711647502043
568,7.011609211739501
2297,9.084586846294997
3161,8.646999773051931
1149,10.941141258244087
69,6.158303298271861
4051,10.879657321018804
2475,12.681119831203304
3109,6.94369269295575
1393,11.603460616428414
2345,15.29936959547716
2354,10.620015124899126
1018,11.037528535895575
1626,10.439134010973305
2758,11.146574399121214
4176,11.225631125928194
3049,10.900967995137556
2258,9.462292588148067
1258,7.489710475192666
3450,10.17431596377105
1292,9.194774345942157
2093,10.544980436689173
1003,9.217952939943281
1350,10.693788246406868
733,11.449085805873622
3254,9.527229030960157
2045,7.233839146225989
969,9.090865460821028
2636,7.439194082832138
14,10.275526951497312
2063,8.885484673169572
1945,10.42372203732998
1891,10.197473481059632
1213,5.601704050594925
2749,8.543906754913124
978,10.964221061509434
371,14.286132296768784
755,10.713779015652676
3684,10.87988736331954
2399,10.589436627823858
3129,12.261166292323509
1961,12.83522292762811
3229,12.832257864938711
2603,11.080961224390819
2889,8.477651614741475
746,12.403494771619663
798,13.176900667128315
3948,11.066739946637995
457,6.957819217803937
594,11.877359523966803
2936,11.374492065963324
1001,8.874047251022432
3755,8.855990904664992
4084,10.742480555015916
2195,5.950807599139921
2130,10.310739484742612
2803,12.486229055317352
3969,6.659252963355641
3988,10.736929506807698
3220,11.474168482870105
3595,10.667851402399169
3479,7.2730149669187085
1780,10.643700049420993
3889,14.502595924155727
3057,12.148297631181535
2494,9.46854910210515
184,13.24013351193085
1983,11.812922349362239
2144,9.622606911063365
1550,7.009229854921102
3644,8.236586535470416
2540,12.946284721095623
3422,9.691764579788668
330,11.191391035760319
463,5.377181144937701
1041,11.473744325780643
2943,10.690840106454814
794,14.961375186539087
211,7.723758380785114
2092,11.457052563856976
3349,8.982440180535455
132,8.813108698372488
2548,5.717211446061569
2781,9.729249963149094
2992,10.698474819670835
3076,15.475690875205629
3045,10.149828283464345
2292,9.126801531869901
2279,9.57210562905096
2514,8.653709512272599
1598,9.841856515622204
1835,7.6029308902406925
937,8.616095611879445
1088,7.869088350311046
2507,7.635402960369575
1185,10.938400588868845
2913,11.75165196997824
2726,7.090877259611787
410,12.255122211806615
2250,11.871892647872038
1717,10.193976603894484
893,5.50755236772811
1042,13.932976991108603
2314,11.126625227172951
2202,12.46183857464571
2402,8.729973698524972
3021,8.23800054379658
3659,9.677220100348286
3028,8.998961499772612
296,5.877775064478158
134,5.738456481538023
2460,11.104384892205779
4008,10.026759760871613
3635,7.045375668899162
2029,9.158192486148998
2591,10.366792129747722
3533,7.187148881434503
3501,11.450741666956937
838,9.98279779889134
32,11.20211291055088
1703,11.55800925814809
3305,13.787534210794703
1720,10.810719922672568
3085,5.626466148953185
785,14.12881349702105
2330,7.716827210885484
2355,11.132826896906089
2659,9.356172518867268
650,6.478363268975908
3773,11.979762341254357
1921,11.498044593935013
3380,5.069519664522225
1611,10.993519315798459
1966,12.444778137356423
4017,8.56759068398808
1056,5.174974020175533
2236,12.225705784318038
438,8.138408928685877
229,11.250835676577879
2948,10.687748890807853
3084,5.351386870103816
170,13.658883759934419
1553,6.898096190467122
1017,10.351521401809165
3125,10.485826814237988
1164,9.803843534518855
4165,7.041599021414015
2620,11.921386823750908
2022,10.291017596635157
544,9.179529165977698
318,11.972324556228486
2728,8.46388096743837
4149,5.82577184606577
691,5.682984272738814
2583,10.099501060383105
1770,7.291710818835284
45,6.8457317020499815
490,11.007763633090022
3054,10.738475916553455
1652,9.221071309781145
43,5.171024812522809
501,14.212441362814772
3041,10.458550024007536
1867,8.800578421950817
676,12.054840522284543
2124,8.256928644044269
2725,7.192225721696573
1270,8.748075664467088
731,10.630678609583398
1538,6.441486753525041
251,13.328355854281085
2090,14.414479470804327
682,9.615532421614091
1487,9.863778554688984
964,9.244111448569278
2242,10.423426607132086
325,6.992412220306889
1898,10.18818471320806
2488,11.917194525330757
511,9.808421008240316
1789,9.924471640937526
2622,13.59655106427283
1784,9.702240877543176
576,10.730889696088795
1024,9.62959073517554
3887,10.438419938560216
3626,12.727901792155109
2442,9.789409106303154
3750,8.387680232548
2078,11.5776128188202
309,10.616889496709291
3273,10.240412270658538
1322,10.016795422873756
842,9.550034580775886
4076,11.109713314413433
1859,10.495544223057152
2585,8.693851952403904
3053,11.392775766547317
1497,9.81537981846801
720,4.856817101297764
1431,6.748991331568384
3846,6.691693711420996
1429,4.822267336634248
3492,9.447932913808536
