Index,Target
866,12.213307769933376
1483,10.051700477169412
599,14.779975863184882
1702,11.850879149146268
670,11.68595702790131
2430,10.590436691250474
1590,9.508943787320973
949,9.202230503742385
4026,6.6385407832418375
3668,10.827894920462585
351,12.139192845254762
175,7.064899979151495
807,13.631643305002182
393,7.142402044351941
2881,8.55367625563795
432,13.5403166206065
179,12.784606621939178
308,11.9325436596973
1979,13.515953451503384
2648,8.50278975415706
166,15.703273666324463
1419,6.646756058238626
1377,11.251329743335678
1688,11.156763231221982
1653,9.349095191847793
2283,7.6136590849668035
4035,9.871504430735877
4059,8.116354366464567
1641,9.56015610667409
3728,10.438601182314256
4110,12.091716149158874
2792,11.198849530067257
1829,6.7870759169544375
690,10.700451483291651
1578,8.668789455584504
990,9.52064233601299
3632,6.05507742715092
238,4.249972413521917
3186,8.522766251897362
907,6.667569236355195
1422,11.100792295212678
3148,15.283501540108217
3237,12.45783689795142
1117,9.122714952543856
3210,11.910596312495784
1421,10.722425578959605
3957,9.905560982343676
1338,8.434505613966145
734,13.651894358826814
149,5.152390217903768
3407,6.450991491610357
270,19.770630123362693
1862,9.403001252996976
465,4.734644498720496
2005,6.426367591669695
3658,10.647428143746124
505,11.228477435014332
2344,13.806754420927438
1912,10.087860737795864
3315,7.988989778424332
865,12.14090341043255
1736,12.862366594267316
1926,10.275441791386193
3409,7.5431697455445645
2111,7.468856421597925
1730,10.446406846606346
1057,5.026116707688316
1432,6.647468378847129
1467,8.931076907793983
96,12.322807209725273
1721,10.953464725174456
196,10.26149904765065
2325,9.596708815595939
1769,8.317951833988909
3361,8.483330116618971
2615,10.737188626233737
314,15.78494919707637
2266,10.531670841092156
150,11.479840954312005
1114,9.388552028514493
3277,11.256743541605129
3282,12.032561278034219
4139,11.50800087108429
1094,8.68110105338719
1235,6.49477526084412
70,12.759578699945596
3811,9.494515801776902
534,8.981268536663606
33,11.128326189970018
3393,12.989899403051652
800,11.298584659087268
596,11.576556115417187
1509,11.490604154681584
4148,9.924800430191134
1962,11.794939529757766
2760,10.275311727493683
2509,7.005602828679943
2328,10.857711557280531
2519,9.67404498139064
1222,6.239769104822537
2178,13.44571668137937
2303,10.545322349642174
888,10.46523646411882
4052,13.441477599461532
3727,9.946818705536558
109,9.686694252092831
1392,11.593256824794825
4157,9.187148682866312
1170,8.782417984668472
1728,10.415657827854233
3396,14.242613668516961
4036,8.879232434279405
551,12.12180566477116
3655,9.742077480162365
3335,9.903864519028925
2456,5.37932285472912
8,9.728406685392002
2377,9.530568542788604
862,12.5586945808555
3917,12.47088279868859
188,10.477048162779178
1337,10.367418787952495
2835,9.833466164468918
527,11.438605816016729
205,10.329276380474656
744,13.115649456895918
3572,10.426797784292871
1034,8.605968616639547
1885,10.686249148924482
3061,14.594030278168194
1313,9.872199724598438
1281,8.310661714870843
3984,9.970466421061627
3142,5.0810051488080585
3379,5.864471982280352
3033,8.727183657681834
1029,10.330193234868615
3467,12.082991430749065
538,6.988440140777505
3691,12.501708596696801
3023,9.079168797453155
298,9.957379567951497
3657,9.46032095365892
3027,9.617555794109732
1176,11.04568923707455
1747,12.927914620467998
1309,11.041551037029098
2484,12.86795303015646
471,9.56950660607515
2441,11.977161983949546
17,9.355668351034794
1786,11.261325415202156
366,9.663556380750169
408,10.643417572622141
2985,8.867042719103697
2910,10.719910099060726
598,13.997937097737468
568,7.096816018774581
2297,8.797928930003433
3161,7.407191884613846
1149,11.029433153826837
69,6.073343292142872
4051,10.941648495386387
2475,13.872150120586724
3109,7.181028920610485
1393,11.656063814047727
2345,14.592750284193745
2354,10.60623607205258
1018,10.969010284441394
1626,10.172863376808765
2758,11.1822286628828
4176,11.240801474076939
3049,10.919645914755671
2258,9.351379565757908
1258,7.408774440393792
3450,9.767532172513622
1292,9.20071373721115
2093,10.844117783744906
1003,9.223408738989486
1350,10.716676156379995
733,11.588013503944438
3254,8.794895409622608
2045,7.277385488963874
969,9.012011043420488
2636,7.07183248385747
14,10.784495453518005
2063,8.386563467333799
1945,10.35106953170533
1891,9.971400792758352
1213,5.380243019701215
2749,8.404990413171191
978,10.976879820679216
371,13.913342662482957
755,10.65921422807792
3684,10.466878780964
2399,10.55585812140096
3129,12.788663944944268
1961,12.681877807197694
3229,13.22562941113467
2603,11.27635164916478
2889,8.09760701399537
746,12.356997981868851
798,13.46347584478362
3948,11.729307921746107
457,7.462910067062985
594,12.012263488576865
2936,11.373986270765041
1001,8.971613924714418
3755,8.951278276843242
4084,10.776725607563867
2195,6.0701038439856765
2130,10.27154580406474
2803,12.424904562698746
3969,5.964516863955904
3988,10.603731580927894
3220,11.622782050266672
3595,10.569685314792675
3479,6.854416270760541
1780,10.689004909441625
3889,14.58267690881381
3057,12.159640827013304
2494,9.677866639502529
184,13.258405398316093
1983,11.19920971629675
2144,9.487225897047722
1550,6.830093529737081
3644,8.544557714540614
2540,12.625443923995457
3422,9.691375551531465
330,11.324060852262033
463,5.157420641925558
1041,11.312863849481914
2943,10.50038031144021
794,15.222342299364556
211,7.649502913542004
2092,11.503812688171752
3349,9.734105739903084
132,7.906296810418455
2548,5.582777641342934
2781,9.71987428712266
2992,10.367279327791696
3076,15.24524600234707
3045,9.574232527297772
2292,8.121728603291782
2279,9.450668110591458
2514,8.753502335615773
1598,10.684939922885576
1835,7.883271546612987
937,8.948081188757707
1088,7.6788457233528185
2507,7.432547701433091
1185,10.850895963953189
2913,11.770158258908598
2726,6.807093435840507
410,12.316153144820007
2250,12.128411732971648
1717,10.095405921846288
893,5.356023883594223
1042,13.26100848746438
2314,11.280636345983863
2202,12.566721510362271
2402,9.682906103582429
3021,8.818133885377206
3659,9.51872019463796
3028,9.191123825336504
296,5.830791079245011
134,5.608734775981638
2460,11.38239414167614
4008,10.048607777709867
3635,7.375694912558257
2029,9.2050651664959
2591,10.044049506721773
3533,7.121769911132908
3501,11.432387867877997
838,9.633421553532006
32,11.175736044480686
1703,11.61414280920319
3305,13.831297850985429
1720,10.690698783738682
3085,5.429655249235426
785,14.42050186001082
2330,7.917899696887552
2355,11.116893702911415
2659,8.283735195299412
650,6.572946452694257
3773,12.84927878460501
1921,11.52848787950626
3380,4.732382081124549
1611,10.925566026703123
1966,12.756351950093489
4017,8.398603721651426
1056,4.820699953816507
2236,13.054947760757187
438,7.797919498981781
229,12.026793606802338
2948,10.65896489829034
3084,4.993958058188611
170,14.052936182294019
1553,7.005627840425719
1017,10.363037551596737
3125,10.482388935798456
1164,9.817663622246608
4165,6.825622706138459
2620,11.45735149301452
2022,10.0479663632034
544,8.740526196703414
318,12.801920405385236
2728,8.675567392099813
