Index,Target
866,11.13023258804811
1483,9.759524164266782
599,12.653806509792458
1702,11.078705061092247
670,10.149793020564932
2430,10.538061141605088
1590,10.017784777806062
949,8.590011545331727
4026,6.760081197553649
3668,10.267531835028084
351,11.044543632693433
175,7.088982947961822
807,11.31475822557909
393,7.155392560728331
2881,9.188482321078727
432,11.843590129453379
179,11.74840867984678
308,10.33411773401719
1979,12.554277954556806
2648,8.467004868787626
166,14.054525296579701
1419,6.56399948935851
1377,10.020215508106777
1688,10.234290830391904
1653,9.308554106955029
2283,7.560454988927117
4035,10.222515307194994
4059,8.259600137509686
1641,9.449238159423487
3728,10.685704826968788
4110,10.656628432840751
2792,10.25922997591461
1829,6.8487230341011
690,9.63089839570567
1578,9.324231397604741
990,9.206174727217324
3632,6.402694085205995
238,5.277350913865426
3186,8.522193927511335
907,6.7283133224028315
1422,10.997548847852409
3148,13.844897977626506
3237,11.141388399628491
1117,9.823842849691783
3210,10.68767990350215
1421,10.12653479625196
3957,9.479901327960544
1338,8.748710431156379
734,11.634560099734074
149,5.901085023061929
3407,6.627694329863109
270,16.500245716389692
1862,9.993808984280228
465,5.558498630320079
2005,6.64579065081184
3658,11.129707366765347
505,10.104276182296513
2344,12.416175246941972
1912,10.807949747165596
3315,8.213453081092043
865,10.987602748090174
1736,12.074281753577958
1926,10.115423506168195
3409,7.411889860867345
2111,7.329000406510731
1730,9.541805257076753
1057,5.733276188687845
1432,6.70063699920305
1467,9.635531668379796
96,10.871726931679689
1721,9.919339885032464
196,9.735563291500593
2325,9.751408878806876
1769,8.481234635969356
3361,8.553278268978474
2615,9.711346387621097
314,14.24142205540512
2266,10.05473061112761
150,10.88852674914875
1114,9.95291186087807
3277,10.162133475040509
3282,11.282373589058583
4139,10.800830013578139
1094,9.25870565140049
1235,6.670731922604929
70,11.262551996970933
3811,9.264948569435038
534,9.405881262571125
33,10.2228101647185
3393,11.575779468183873
800,9.817759176027064
596,10.518714675476629
1509,10.64133471000643
4148,9.925023037098233
1962,11.002050946612918
2760,10.749124329337418
2509,7.013604646972793
2328,10.051626798753624
2519,10.019353425049484
1222,6.501389325759366
2178,12.711032670881057
2303,10.001012797273814
888,9.568410257966738
4052,11.186586715185687
3727,9.092810509137912
109,9.851501110459894
1392,10.638762683786751
4157,8.775514377796428
1170,8.146554352529114
1728,9.391453591220417
3396,11.964678361125477
4036,9.737961776471067
551,12.809884208473681
3655,9.30184026783482
3335,10.083447726958603
2456,5.9499306444179805
8,9.12713307754126
2377,10.073914505114484
862,10.99779799054573
3917,11.647794653982125
188,9.938671344946265
1337,8.654022886008576
2835,9.486122845528655
527,10.578816712200776
205,9.396636399878174
744,11.250594753004162
3572,9.936241695154973
1034,7.933947936473507
1885,11.045548130713982
3061,13.358428473061352
1313,9.49211872180908
1281,9.088850692734496
3984,8.793464059884705
3142,5.786484184505103
3379,6.269315407652211
3033,8.661475445663221
1029,9.763093748220694
3467,10.821660358909114
538,7.554337655786314
3691,11.148541659322024
3023,9.487440315762514
298,9.24003931697146
3657,9.054925012106121
3027,10.143103828798246
1176,9.789618659550094
