Index,Target
866,11.734737020002772
1483,9.760888338661744
599,14.321363378927593
1702,11.007388552520283
670,11.797372505914204
2430,10.502207056473317
1590,9.450811406569963
949,9.040497123505832
4026,6.922767619945272
3668,10.331119764151083
351,11.658812616796805
175,7.503786211520185
807,13.139948703038694
393,7.502017696355943
2881,8.49215925754762
432,13.168852437811745
179,12.576173908705336
308,11.06991580714957
1979,12.273284847769997
2648,8.503989674774296
166,13.389466994182985
1419,8.147860806351233
1377,10.55999856729941
1688,10.591848271557861
1653,9.314922134775323
2283,7.906078691631207
4035,9.572506346513372
4059,8.074008000144177
1641,9.338111486957041
3728,10.323650025445986
4110,11.446101001326609
2792,10.685324294076374
1829,6.99931769104753
690,10.630879412287413
1578,8.641138665219815
990,9.218083446814143
3632,6.275950355306494
238,3.215778943978947
3186,8.595148046541885
907,6.676298981825788
1422,9.749445788362156
3148,13.350564231388951
3237,11.288609941343836
1117,9.003117195581941
3210,11.196513484437023
1421,10.47833825063221
3957,9.573970876726417
1338,8.383627406947145
734,13.414934534675654
149,4.937021415952172
3407,6.662923020091213
270,19.64615538063163
1862,9.136639141168303
465,4.211284740080129
2005,6.6997475053079
3658,10.375569194311073
505,10.562697952415366
2344,12.339455326944286
1912,9.736639037438142
3315,8.238321687719457
865,11.151120225878483
1736,11.585258692880352
1926,9.998246682741431
3409,7.732666107193587
2111,7.549416645402592
1730,10.428277734085775
1057,4.8574154501362194
1432,6.621728443841957
1467,8.784170718100844
96,12.112578606722893
1721,9.915962092326648
196,10.305485498181122
2325,9.63787659585727
1769,8.52805841021603
3361,8.707950636698932
2615,10.222268490766618
314,15.433838816490216
2266,9.863330683358233
150,11.20743939290279
1114,9.205056309800694
3277,11.67044374692571
3282,11.258937775729875
4139,10.648787659364004
1094,8.649341763576876
1235,6.761398151701056
70,12.696545512899323
3811,9.534137463478654
534,8.99289482209991
33,10.661934049292457
3393,12.701795151782466
800,11.814072121553519
596,11.201703457258109
1509,10.764546850316414
4148,9.916388093760434
1962,10.929410122398828
2760,9.943089128088973
2509,7.13746181176787
2328,10.521446850368376
2519,9.304238290187119
1222,6.350505456311678
2178,12.780690277076838
2303,10.089282509026251
888,10.002203910535535
4052,11.958878878991637
3727,9.456566815582702
109,10.08980858949363
1392,11.117379360651503
4157,9.357521815985677
1170,8.769070666100703
1728,10.493599577641671
3396,12.251224872684
4036,8.784617887411502
551,11.516801335944457
3655,9.697325191662346
3335,10.513736066386176
2456,5.337701000244534
8,9.945699867607171
2377,9.186329621003237
862,11.547874351181267
3917,11.627511174210937
188,10.031316232808189
1337,9.917630066487341
2835,9.845891315326522
527,11.090449234024886
205,10.624086564881358
744,12.82579203753345
3572,9.877930655846324
1034,9.440406443035343
1885,10.040564762466126
3061,14.05956545053813
1313,9.765907394620926
1281,8.241024232657438
3984,10.140686541811977
3142,4.947005462161349
3379,6.082919299075336
3033,8.495023474428884
1029,9.949521502419392
3467,10.899089149372926
538,6.895921603987665
3691,11.445181146787618
