Index,Target
866,11.242093492359269
1483,9.926861393010327
599,12.36240187247982
1702,10.792600848570792
670,10.30442568840546
2430,10.655987056328923
1590,10.199103912801586
949,8.966127463597621
4026,6.714108211691766
3668,10.351641049323998
351,11.009308405098507
175,6.989581258649367
807,11.248546011573092
393,7.068430888152481
2881,9.45138136162449
432,11.71359357273128
179,11.653811190476898
308,10.465677412218515
1979,12.582846686037456
2648,8.864570904125047
166,13.87880167951654
1419,7.00764019821226
1377,10.230059347414997
1688,10.445999798261607
1653,9.497787622093464
2283,7.571074201351188
4035,10.363767068033386
4059,8.673072675610632
1641,9.643509955387112
3728,10.688535434811927
4110,10.754960273633348
2792,10.513521932409738
1829,6.784352413761475
690,9.860591052301015
1578,9.578212034208613
990,9.343009012814536
3632,6.297154029209564
238,5.104966985156608
3186,8.970755650735018
907,6.607771415658189
1422,11.134225480641238
3148,13.519946715583252
3237,11.266650517909355
1117,10.025878070832169
3210,10.747124290586706
1421,10.06513051134606
3957,9.60435960263372
1338,9.0317894139292
734,11.600585630820401
149,5.6661804239340485
3407,6.580133646928362
270,15.410529146556076
1862,10.186210459095152
465,5.406260339730052
2005,6.672779695277214
3658,11.087584098759105
505,10.287581470540225
2344,12.383478787840659
1912,10.859189875778384
3315,8.075959646097775
865,10.617551206372863
1736,11.719944979374201
1926,10.230555619191357
3409,7.346859543259491
2111,7.423299001980469
1730,9.834772940299809
1057,5.617878615365134
1432,6.642023590389509
1467,9.858975255477379
96,10.902056134138592
1721,10.206394680385499
196,9.944480902945287
2325,9.716265130796433
1769,8.430552087840802
3361,8.451316989081231
2615,10.029345987660395
314,13.989969286443937
2266,9.924001357032958
150,10.903852191779922
1114,10.127588112108693
3277,10.31115725575125
3282,10.934897409379936
4139,10.575576926838199
1094,9.504279143723588
1235,6.663841809309796
70,11.268296290429234
3811,9.481014653165579
534,9.62920190963723
33,10.111626252473176
3393,11.527998131246921
800,10.044913029431104
596,10.63186455164696
1509,10.390709220514456
4148,10.19627047098979
1962,10.70669289986383
2760,10.817916105047868
2509,7.040903416640006
2328,10.201633045503423
2519,10.13610112950247
1222,6.418199357944269
2178,12.11750145257188
2303,10.18483365560991
888,9.4089671171381
4052,11.09165296958326
3727,9.367023882539547
109,9.886964246467226
1392,10.809972327306692
4157,9.123847119581217
1170,8.183337487871366
1728,9.675624801735012
3396,11.925515764312161
4036,9.90084302346982
551,12.573567688253373
3655,9.568232724665831
3335,10.001277281151134
2456,5.837139198750088
8,9.43775800494725
2377,10.220395776065114
862,11.093349431512014
3917,11.548626245937099
188,9.87047078788754
1337,8.936405975698934
