Index,Target
866,11.665706278646695
1483,11.111708044982066
599,11.829778170752355
1702,11.79760672296671
670,11.020954851580985
2430,10.842556817993948
1590,10.74805721367491
949,10.789218082436319
4026,10.164276279700093
3668,11.334530823309398
351,11.336604794339966
175,10.25763321785562
807,11.443674626209605
393,10.279399214755864
2881,10.690286243951903
432,11.540230867416659
179,11.58503308633187
308,11.156951503557206
1979,12.332648266248771
2648,10.584028770275463
166,13.186603094515979
1419,11.367254986049337
1377,11.655274112414768
1688,11.528859737760476
1653,11.128036444764106
2283,10.446189157117049
4035,10.79907089092263
4059,10.563520295236858
1641,11.000786352300818
3728,11.186863049815512
4110,11.838112351363138
2792,11.64825008926299
1829,10.202819130101028
690,10.914462213677824
1578,10.553410911406488
990,11.25539925068507
3632,10.163021418723956
238,10.212593602592689
3186,10.486847934381835
907,10.189707043807429
1422,12.339055268370421
3148,12.902248210287294
3237,11.697833186676558
1117,10.75523041935279
3210,11.478865882086355
1421,12.191499415628728
3957,11.240753928871527
1338,10.80057020506639
734,11.566213660042694
149,10.17921157582305
3407,10.170547200545698
270,13.138507151810156
1862,10.686807471651472
465,10.151724751109452
2005,10.211212370358131
3658,11.119471736153475
505,11.503655204421799
2344,11.947176802750672
1912,11.032891337246898
3315,10.246049481462565
865,11.93061820174251
1736,12.001333782579021
1926,11.349708962204692
3409,10.356611755628581
2111,10.439271164995482
1730,11.627835899010435
1057,10.108577793030019
1432,10.187570906663673
1467,10.66336659210509
96,11.18226594614545
1721,11.642727796878235
196,10.872325621058929
2325,10.513940128717236
1769,10.419003621124027
3361,10.342372090039218
2615,11.872561670515983
314,12.305414268785222
2266,11.570473669221549
150,11.524182468915052
1114,10.75281538932654
3277,10.942091999914089
3282,11.52873226321409
4139,11.697982439258247
1094,10.563618777906035
1235,10.177344326439169
70,11.33381671598204
3811,11.027340697163796
534,10.617603501952825
33,12.129366947866068
3393,11.659279523188355
800,10.887269043707462
596,11.093856317270296
1509,11.756409587196126
4148,12.245582386057752
1962,11.861930829943056
2760,10.973886361870662
2509,10.31785777465285
2328,11.12963105203148
2519,10.767058679391022
1222,10.165564247531828
2178,11.649491976018298
2303,11.259354192663615
888,11.984390553325687
4052,12.264679946396994
3727,10.953032588764636
109,10.474097964346551
1392,11.681542841537608
4157,10.597256830379239
1170,11.478112554134235
1728,11.910825876316347
3396,12.286700599064988
4036,10.824589379839576
551,11.513110082095453
3655,10.97688064999217
3335,10.591481022747773
2456,10.125221422557882
8,10.674905359439878
2377,10.772579951105941
862,11.899968663269005
3917,11.599363099092836
188,11.534147735293327
