Index,Target
866,9.15087289911789
1483,9.359632592746275
599,9.887073586629446
1702,9.748396320614242
670,10.59521066588743
2430,8.710468356221494
1590,8.645182289407211
949,11.075827107856238
4026,9.115842096176712
3668,9.610592076449482
351,9.533691202322231
175,8.983390755349731
807,10.124034625459302
393,9.171287968245164
2881,8.736159401727168
432,9.613324207554365
179,9.320637787604063
308,10.721928529877422
1979,8.594556248152346
2648,10.451592685630546
166,8.947600385334114
1419,12.283721731483007
1377,10.0383734992593
1688,9.270693357392732
1653,9.962620180787695
2283,8.880936849153036
4035,8.852382564137864
4059,10.503049285180708
1641,9.36562725618006
3728,8.318325902017769
4110,11.382169356013453
2792,9.587728481171647
1829,9.034165248783296
690,9.96675052941308
1578,8.860239091306754
990,10.453671430354758
3632,8.783203193532914
238,7.621187935186849
3186,9.154359480045478
907,9.13619646764165
1422,21.62165269821641
3148,9.536413004160977
3237,10.319507340142124
1117,8.583766136909844
3210,10.742147156875529
1421,16.56555707220022
3957,9.853869866520208
1338,10.278885533805463
734,10.803015497688646
149,8.37674748705892
3407,8.949305422888337
270,13.328035279761693
1862,9.075253597049477
465,8.035717448329518
2005,8.804659711468332
3658,8.79258593377515
505,9.483683454185153
2344,9.475350562997898
1912,8.178114255500144
3315,10.767802169536573
865,10.700551843551047
1736,9.332292212453051
1926,9.551297849191407
3409,9.103734640895148
2111,8.978710312715581
1730,9.997683521092611
1057,8.31840005257698
1432,8.885034404818967
1467,8.801257780766043
96,10.301962376492067
1721,9.946209086991756
196,9.529628840658807
2325,9.296407390092783
1769,10.370896599141828
3361,10.898266351169724
2615,12.267366586455193
314,8.121181259845521
2266,9.68833938637729
150,9.851828783520483
1114,8.620273853943734
3277,9.777072797111767
3282,10.073651882585697
4139,10.185716952010763
1094,9.13562300485974
1235,9.04363928009713
70,9.920935396773471
3811,10.752674840709302
534,8.933765820068142
33,15.777210464096786
3393,10.095444962658826
800,10.1848894664622
596,9.531131073157733
1509,11.057964688875598
4148,22.798975905401726
1962,10.33233433094161
2760,8.510084519537404
2509,8.908780959386554
2328,9.593358874751459
2519,8.480601467798278
1222,8.840587366930846
2178,9.480598126538181
2303,9.55107665804512
888,15.489675217566353
4052,18.48719405325087
3727,10.60416229739305
109,9.992478821787772
1392,8.779511204689829
4157,10.277050463417249
1170,11.205600950253253
1728,14.461752128250975
3396,15.362156113678877
4036,8.57062798734638
551,7.7886708641578775
3655,10.38499324244678
3335,9.556574485983615
2456,8.450327442791105
8,10.520556463375236
2377,8.549285740696355
862,11.11857811101779
3917,7.453162996121669
188,10.267607468247464
1337,14.34090096242215
2835,9.921619610794497
527,9.51627297252347
205,9.539786469105799
744,10.419581916736442
3572,9.724666049681138
1034,13.79145381092744
1885,8.497500413598022
3061,7.841700604009597
1313,9.946868864089149
1281,8.784092161524823
3984,11.303056239577764
3142,8.330363646282267
3379,8.720566536104585
3033,10.522436940678345
1029,10.837742318074486
3467,11.590514239964262
538,10.47985135418853
3691,10.661689266368525
3023,9.057519793798535
298,10.640875996359856
3657,10.188356458912768
3027,8.42011436318558
1176,10.55975668331466
1747,14.258568463102087
1309,8.509190728784157
2484,10.536978822055048
471,9.39852805367339
2441,9.534309181764613
17,9.289560557245492
1786,8.22444353796994
366,10.114167708490278
408,9.673229216176466
2985,8.275115767597649
2910,9.732281271475005
598,8.491673004795649
568,10.502092620797004
2297,10.391682642960332
3161,8.488544698500409
1149,9.518339632356536
69,8.77174274869297
4051,9.093648213063599
2475,11.032837753030575
3109,9.119018110815643
1393,9.36087634385719
2345,10.922688886972896
2354,9.754519182783598
1018,10.302925507877633
1626,9.529781411681483
2758,9.972896436911748
4176,16.925800247084187
3049,8.554659926257223
2258,10.695846945031139
1258,8.858178571527157
3450,9.75462521357232
1292,8.969119664241411
2093,9.295909388481814
1003,10.228183839587967
1350,10.095403699816785
733,9.90201169936676
3254,9.311702592776953
2045,9.087927918042965
969,10.453913622410376
2636,9.031178136864035
14,9.293254806583471
2063,10.611879080262527
1945,10.765915782977492
1891,8.335007204829493
1213,8.55143425743296
2749,8.68241990685266
978,10.381006310416158
371,14.083577118043387
755,13.462472994577741
3684,8.068969045636813
2399,9.640617683952293
3129,10.662368521145309
1961,8.817883844738025
3229,9.96420436151297
2603,11.346031157519915
2889,8.84393710284224
746,14.61706817371353
798,9.667225982016738
3948,9.519663813839129
457,9.201995578583173
594,9.942402342084097
2936,9.44615789426846
1001,11.564270481371029
3755,8.905251487370684
4084,10.220838472486
2195,8.834636480139498
2130,10.04888334830456
2803,10.06518532766847
3969,8.902630793751372
3988,11.373453612915206
3220,10.274357164166101
3595,13.07321923725609
3479,8.9123778563441
1780,9.325947537687288
3889,7.737342084259964
3057,9.908721511623565
2494,10.759898462171416
184,11.940961330938897
1983,10.45662975837564
2144,10.884741978140198
1550,9.0364517861452
3644,9.0831052462663
2540,13.462231017937665
3422,9.891589941767764
330,9.68822028587293
463,8.338745065729233
1041,12.137094486044802
2943,9.343301558437881
794,9.128779860674523
211,10.681425122010515
2092,10.59936718783558
3349,9.135091388032164
132,9.059705928123773
2548,8.581774863500474
2781,10.595948276921371
2992,7.871182715999016
3076,11.606420879001389
3045,9.097483133236317
2292,9.04948080128179
2279,10.014127098561694
2514,8.96601058548297
1598,8.667771042873564
1835,9.328279698757994
937,8.936091221945656
1088,8.821013685942187
2507,8.917093043455928
1185,10.411420290524362
2913,10.548894551389369
2726,8.9715642243685
410,10.0919891664334
2250,12.199387812647974
1717,10.958786900140513
893,8.402935981675974
1042,13.944768093465767
2314,9.778619313515557
2202,8.872207078691167
2402,9.175627480655901
3021,9.22954567986907
3659,9.967033677248091
3028,8.637375318498545
296,8.66603612289068
134,8.60982528844059
2460,10.213777389422
4008,10.591374198570023
3635,8.985120890703337
2029,10.256909674426824
2591,9.488192881816078
3533,9.096056526299762
3501,10.097779730864799
838,9.35303191018562
32,10.550094169929501
1703,9.894090654688902
3305,7.589957127516969
1720,11.410928254038229
3085,8.461332378876099
785,9.957331389747607
2330,9.249359215364827
2355,10.075546113533115
2659,9.624822104576193
650,10.26086169234446
3773,9.7026516929978
1921,9.195324309578226
3380,8.030170926280249
1611,9.81746891379694
1966,9.936341160695315
4017,13.92786022014418
1056,8.16619614403618
2236,10.020052969020265
438,10.847046993162325
229,9.698220773013002
2948,10.394949109129676
3084,8.319943284246321
170,12.539583463898609
1553,9.089872308751556
1017,11.132181637117082
3125,11.313001050949536
1164,9.217760896053559
4165,8.951315581114017
2620,17.76405755248153
2022,9.716913729261549
544,9.31419280116859
318,9.170087951080538
2728,10.058034880928867
4149,8.698494718829913
691,8.605032950785757
2583,9.646817046845575
1770,8.764611977965602
45,9.127182810497365
490,10.83113463655641
3054,9.42733769757342
1652,9.84841410273754
43,8.191880053527562
501,10.253909404572068
3041,10.463246823024235
1867,8.916274166094517
676,9.89774420251961
2124,10.631782281179792
2725,9.235070256935149
1270,8.699033004850504
731,10.796837751126228
1538,9.014288076135692
251,8.849090128150106
2090,8.628865184916812
682,9.30813973319826
1487,9.705829076811634
964,8.466977518011962
2242,9.866435282946616
325,9.048813066473693
1898,9.117277491340682
2488,10.335497951249032
511,9.494017836830533
1789,9.755461938057056
2622,13.898107694864576
1784,10.081366624061198
576,8.525276710607658
1024,9.892948542204026
3887,9.815407853057744
3626,9.962213924861214
