Index,Target
866,12.090909090909092
1483,9.318181818181818
599,13.363636363636363
1702,10.954545454545455
670,11.909090909090908
2430,9.409090909090908
1590,8.454545454545455
949,8.136363636363637
4026,6.590909090909091
3668,10.772727272727273
351,11.227272727272727
175,6.7727272727272725
807,13.090909090909092
393,7.409090909090909
2881,8.454545454545455
432,12.0
179,13.045454545454545
308,11.5
1979,12.318181818181818
2648,8.5
166,14.045454545454545
1419,10.363636363636363
1377,10.409090909090908
1688,10.272727272727273
1653,9.681818181818182
2283,7.954545454545454
4035,8.545454545454545
4059,8.318181818181818
1641,9.227272727272727
3728,10.272727272727273
4110,11.045454545454545
2792,10.545454545454545
1829,6.636363636363637
690,10.045454545454545
1578,8.863636363636363
990,9.636363636363637
3632,6.2272727272727275
238,3.727272727272727
3186,9.363636363636363
907,6.7727272727272725
1422,12.181818181818182
3148,14.909090909090908
3237,11.181818181818182
1117,8.772727272727273
3210,11.318181818181818
1421,11.590909090909092
3957,9.863636363636363
1338,8.909090909090908
734,13.0
149,4.0
3407,6.409090909090909
270,15.454545454545455
1862,8.681818181818182
465,4.0
2005,6.636363636363637
3658,9.863636363636363
505,10.181818181818182
2344,12.727272727272727
1912,9.5
3315,8.454545454545455
865,10.454545454545455
1736,12.0
1926,10.272727272727273
3409,6.818181818181818
2111,7.590909090909091
1730,10.409090909090908
1057,4.454545454545454
1432,6.681818181818182
1467,8.318181818181818
96,11.863636363636363
1721,10.318181818181818
196,11.090909090909092
2325,10.136363636363637
1769,8.545454545454545
3361,9.318181818181818
2615,10.454545454545455
314,14.454545454545455
2266,10.818181818181818
150,11.363636363636363
1114,8.5
3277,11.454545454545455
3282,11.954545454545455
4139,10.954545454545455
1094,8.181818181818182
1235,6.7272727272727275
70,13.272727272727273
3811,9.363636363636363
534,8.681818181818182
33,11.0
3393,12.636363636363637
800,10.636363636363637
596,11.181818181818182
1509,10.045454545454545
4148,11.772727272727273
1962,10.772727272727273
2760,9.772727272727273
2509,7.045454545454546
2328,11.181818181818182
2519,8.818181818181818
1222,6.545454545454546
2178,12.545454545454545
2303,10.318181818181818
888,10.545454545454545
4052,11.636363636363637
3727,9.090909090909092
109,9.772727272727273
1392,11.181818181818182
4157,9.0
1170,10.136363636363637
1728,10.863636363636363
3396,13.545454545454545
4036,8.909090909090908
551,11.136363636363637
3655,9.272727272727273
3335,9.772727272727273
2456,4.7727272727272725
8,9.590909090909092
2377,8.909090909090908
862,10.636363636363637
3917,11.590909090909092
188,10.590909090909092
1337,10.727272727272727
2835,9.409090909090908
527,11.818181818181818
205,9.772727272727273
744,13.045454545454545
3572,9.772727272727273
1034,10.772727272727273
1885,10.409090909090908
3061,13.818181818181818
1313,9.136363636363637
1281,8.045454545454545
3984,9.818181818181818
3142,4.409090909090909
3379,5.636363636363637
3033,8.818181818181818
1029,10.409090909090908
3467,12.909090909090908
538,6.454545454545454
3691,12.045454545454545
3023,9.227272727272727
298,9.954545454545455
3657,9.363636363636363
3027,9.090909090909092
1176,10.909090909090908
1747,12.454545454545455
1309,9.363636363636363
2484,12.181818181818182
471,9.909090909090908
2441,10.818181818181818
17,9.590909090909092
1786,10.954545454545455
366,9.136363636363637
408,10.0
2985,9.636363636363637
2910,9.863636363636363
598,11.363636363636363
568,6.545454545454546
2297,9.090909090909092
3161,7.909090909090909
1149,10.363636363636363
69,6.590909090909091
4051,10.0
2475,12.454545454545455
3109,6.7272727272727275
1393,11.409090909090908
2345,14.136363636363637
2354,9.954545454545455
1018,10.818181818181818
1626,10.0
2758,11.363636363636363
4176,11.136363636363637
3049,10.318181818181818
2258,8.954545454545455
1258,6.909090909090909
3450,9.863636363636363
1292,9.409090909090908
2093,12.090909090909092
1003,9.454545454545455
1350,10.5
733,11.818181818181818
3254,9.0
2045,6.5
969,8.409090909090908
2636,7.090909090909091
14,10.272727272727273
2063,8.636363636363637
1945,10.0
1891,10.045454545454545
1213,4.863636363636363
2749,8.136363636363637
978,10.727272727272727
371,12.545454545454545
755,10.954545454545455
3684,10.227272727272727
2399,9.954545454545455
3129,11.136363636363637
1961,12.318181818181818
3229,12.5
2603,10.5
2889,8.454545454545455
746,12.090909090909092
798,13.181818181818182
3948,12.818181818181818
457,6.863636363636363
594,11.772727272727273
2936,11.227272727272727
1001,9.954545454545455
3755,8.5
4084,10.0
2195,5.590909090909091
2130,9.954545454545455
2803,11.954545454545455
3969,6.5
3988,10.772727272727273
3220,11.5
3595,11.136363636363637
3479,6.909090909090909
1780,10.727272727272727
3889,13.227272727272727
3057,10.590909090909092
2494,9.954545454545455
184,12.181818181818182
1983,11.681818181818182
