Index,Target
866,11.472026240827974
1483,9.619631705718609
599,15.177696357380539
1702,11.172524970150532
670,11.889719333598192
2430,10.139505898436978
1590,8.8743087630149
949,8.249954684916586
4026,6.2467499808209315
3668,9.727772825038313
351,11.849871829443869
175,6.490778224554868
807,13.736047884788716
393,6.65470933700785
2881,7.887735856879791
432,13.803141354406
179,12.138829680282845
308,10.563230392003758
1979,13.41820151912911
2648,7.831517443806915
166,13.78915790241024
1419,10.380270414170873
1377,10.64629030143404
1688,10.34123381800533
1653,9.139419317157573
2283,7.136533803124882
4035,9.156231441773519
4059,7.350855656669131
1641,9.271514132649783
3728,10.691481696023784
4110,10.989539538023775
2792,10.348896675836
1829,6.211169404819346
690,10.823116854541317
1578,8.042755735870712
990,8.939650565256754
3632,5.430134270812362
238,2.8811210122355444
3186,8.12955982041042
907,5.966199384477482
1422,9.895069253512588
3148,20.94429815653347
3237,10.937971462586733
1117,8.421206397075961
3210,11.138561098399022
1421,11.681272153687923
3957,8.903205360484518
1338,8.085304387010373
734,13.393999038739784
149,3.902449340252824
3407,5.911508208379358
270,17.168553981483036
1862,8.23007672711042
465,3.5462271865320627
2005,5.926237700801492
3658,10.135804352367414
505,10.778761572697364
2344,14.670068071561591
1912,9.578450456242818
3315,7.597582072328025
865,11.61996729973603
1736,12.618307608437098
1926,9.32781934594754
3409,6.805857347247345
2111,6.7797947195791135
1730,10.280118300313982
1057,4.2221254413276466
1432,5.818804007463887
1467,8.10291859153426
96,12.033942399159853
1721,11.2534868946269
196,10.144231987107998
2325,8.776290565933655
1769,8.154248681604114
3361,8.120089971382425
2615,10.597252506874462
314,16.223874547990768
2266,10.67717315216238
150,10.451678929302064
1114,8.886297779763543
3277,11.722811053132636
3282,10.943890969816307
4139,10.719235022317575
1094,7.93146590392932
1235,6.101251454622512
70,12.58827654644048
3811,9.23943210396578
534,8.631279097263507
33,11.376237963298415
3393,12.951585392486683
800,11.881647759450493
596,11.25656438871617
1509,10.530442112724684
4148,10.323486473230579
1962,11.409922275686396
2760,9.63134224803275
2509,6.292123277562217
2328,10.104309265626908
2519,11.112219846064106
1222,5.555219425851563
2178,13.760580887002233
2303,9.995241176577805
888,9.348616700143388
4052,9.143601596380341
3727,9.106792297080167
109,9.601704151626526
1392,10.744579853594812
4157,9.373891424798392
1170,9.8814678844803
1728,10.486077973453384
3396,12.11631085275251
4036,8.596768351162195
551,11.442152242538809
3655,9.392965033736209
3335,10.481326077359794
2456,4.5790756021964025
8,9.567322755499132
2377,9.365542555413041
862,11.819255421474752
3917,13.84331749511932
188,9.739790650961679
1337,10.188812752132671
2835,9.908905991366586
527,11.060584666272375
205,10.906792154212601
744,12.95966290711822
3572,9.451963320834976
1034,9.546591453657838
1885,10.879444052660658
3061,14.828632282978019
1313,9.580630062536832
1281,7.9488141315445855
3984,9.617870268415158
3142,4.252592389758506
3379,5.227604664262307
3033,7.80768938629574
1029,9.998891362439165
3467,11.533247005829669
538,6.029237968576384
3691,11.977778353483536
3023,8.366293351678442
298,9.22528601844648
3657,8.983299458580303
3027,9.361049066608201
1176,11.136192854154157
1747,10.086629248029872
1309,10.561773209187207
2484,13.243344171877736
471,8.976583976228708
2441,12.32512731500683
17,8.63797744618091
1786,12.567924106377076
366,9.40804814087812
408,10.134922758895852
2985,8.903300303060517
2910,10.343961387502388
598,13.11408382992043
568,6.123372592493579
2297,8.612596383332948
3161,5.938717703859487
1149,10.183436548184885
69,5.500182349402708
4051,10.36001339085791
2475,13.097861914756647
3109,6.544973330009155
1393,10.261739071985682
2345,14.015605377774545
2354,9.650104482559852
1018,10.144567483633862
1626,9.404637370656188
2758,10.875777570738675
4176,11.805289281677947
3049,11.408705634574629
2258,9.237754990079145
1258,6.590011031941193
3450,8.931976610346195
1292,8.648418383087714
2093,10.413689481297352
1003,9.114459361778989
1350,10.059050233595668
733,11.916737406470174
3254,8.50195374033918
2045,6.5138147557643915
969,8.448428551904057
2636,6.4020010060580415
14,10.18402368475307
2063,7.958879521391323
1945,9.910098861873818
1891,9.809916423276787
1213,4.706734413608592
2749,8.122007595412816
978,10.141403035946658
371,12.727536707606022
755,11.47799796398988
3684,10.50812653257715
2399,10.17518945522792
3129,11.789658003869063
1961,14.557041300140297
3229,12.786755918200681
2603,10.709674438169726
2889,7.383059966374246
746,12.178354877769806
798,14.0796064456688
3948,11.913002269619893
457,7.119211642477678
594,11.92202968230402
2936,10.83534107662542
1001,9.331510989874845
3755,7.901365592407485
4084,9.67016328245097
2195,5.522885415029686
2130,10.087555113492106
2803,11.62971063375076
3969,5.881635228465674
3988,10.421872410012089
3220,11.682288062563847
3595,11.962485318093924
3479,6.268494314612971
1780,10.844437669050661
3889,15.433829284495307
3057,11.566727883997261
2494,10.106853727849048
184,13.059887507222085
1983,8.454913393299904
2144,9.200801327894935
1550,6.212070676783588
3644,7.537521960348434
2540,12.381104713307414
